WINDUP,All,3161,2013-05-09 08:17:25,2022-01-03 15:28:44,2787,2787,1636,1151,451,2336,1873,463,0.575,0.41,0.157,0.674,0.828,0.83,0.814,0.584,0.841,686.944,Scale-up,1.484,0.989,0.981,0.953,0.987,2025-06-17 05:39:39.537136,,
WINDUP,Last100,98,2021-09-27 09:47:15,2022-01-03 15:28:44, , ,54,22,12,N/A,40,23,0.661,0.22,0.112,0.419,0.769,0.783,0.545,0.75,0.873,1105.012,Scale-up,2.387,0.917,0.697,0.939,0.866,2025-06-17 05:39:44.069662,,
WINC,All,345,2021-01-03 15:13:08,2021-12-14 19:43:00,141,141,140,1,0,141,53,88,0.389,0,0,0.173,0.389,0.39,0.445,1.0,1.0,508.671,Scale-up,5.78,0.991,0,0,0.944,2025-06-17 05:40:01.906290,,
WINC,Last100,97,2021-09-08 14:50:15,2021-12-14 19:43:00, , ,44,1,1,N/A,18,27,0.432,NaN,0,0.185,0.432,0.432,NaN,NaN,NaN,NaN,Scale-up,5.405,0.965,NaN,0,0.942,2025-06-17 05:40:01.909286,,
WFWIP,All,1460,2017-12-01 09:11:53,2021-11-30 13:09:36,278,278,21,257,64,214,198,16,0.017,0.203,0.063,0.159,0.157,0.162,1.013,0.077,0.714,100.629,Catch-up,6.289,0.938,0.954,0.893,0.937,2025-06-17 05:40:21.058527,,
WFWIP,Last100,89,2021-09-02 09:38:14,2021-11-30 13:09:36, , ,1,6,1,N/A,4,0,NaN,0.073,NaN,0.037,0,0.064,NaN,NaN,NaN,NaN,Catch-up,27.027,NaN,0.924,NaN,0.862,2025-06-17 05:40:21.061520,,
WFTC,All,1762,2016-09-22 12:13:07,2021-07-20 15:45:27,85,85,34,51,7,78,67,11,0.02,0.031,0.004,0.041,0.047,0.047,0.872,0.392,0.922,268.293,Scale-up,24.39,0.901,0.963,0.958,0.939,2025-06-17 05:40:39.592680,,
WFTC,Last100,78,2021-05-03 12:29:44,2021-07-20 15:45:27, , ,2,1,1,N/A,2,0,0.013,NaN,NaN,0.25,0,0.025,NaN,NaN,NaN,NaN,Scale-up,4.0,1.0,NaN,NaN,1.0,2025-06-17 05:40:39.595671,,
WFSSL,All,1666,2017-05-24 05:51:03,2021-12-15 13:30:37,81,81,43,38,2,79,66,13,0.054,0.02,0.048,0.041,0.026,0.049,1.577,0.73,0.351,317.073,Catch-up,24.39,0.944,0.933,1.0,0.797,2025-06-17 05:40:58.393109,,
WFSSL,Last100,86,2021-09-19 17:25:17,2021-12-15 13:30:37, , ,5,4,1,N/A,3,5,0.052,0.028,NaN,0.214,0.08,0.076,NaN,NaN,NaN,NaN,Catch-up,4.673,0.707,0.899,NaN,0.75,2025-06-17 05:40:58.396101,,
WFNC,All,1929,2016-06-23 16:15:54,2021-10-05 15:51:48,61,61,36,25,0,61,51,10,0.015,0.014,0,0.025,0.029,0.028,0.862,0.517,1.0,400.0,Scale-up,40.0,0.614,0.656,0,0.663,2025-06-17 05:41:15.087516,,
WFNC,Last100,0,2021-10-05 15:51:48,2021-10-05 15:51:48, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0,NaN,2025-06-17 05:41:15.088513,,
WFMP,All,2572,2014-11-14 04:33:47,2021-11-29 19:11:59,134,134,82,52,28,106,99,7,0.03,0.028,0.012,0.041,0.046,0.041,0.891,0.517,0.793,170.732,Scale-up,24.39,0.917,0.863,0.894,0.892,2025-06-17 05:41:33.893125,,
WFMP,Last100,68,2021-09-22 16:21:35,2021-11-29 19:11:59, , ,11,1,3,N/A,11,-3,0.419,NaN,0.079,0.138,0.33999999999999997,0.126,NaN,NaN,NaN,NaN,Scale-up,7.246,0.834,NaN,0.75,0.517,2025-06-17 05:41:33.896132,,
WFLY,All,4765,2008-12-18 05:22:47,2022-01-04 17:24:08,12322,12322,5537,6785,2226,10096,8835,1261,1.493,2.128,0.714,2.705,2.907,2.878,0.931,0.412,0.803,466.174,Scale-up,0.37,0.994,0.989,0.985,0.998,2025-06-17 05:42:00.777210,,
WFLY,Last100,99,2021-09-26 18:45:36,2022-01-04 17:24:08, , ,291,118,55,N/A,290,63,3.231,1.25,0.585,3.049,3.896,4.013,0.783,0.721,0.869,413.578,Scale-up,0.328,0.984,0.96,0.795,0.989,2025-06-17 05:42:05.716341,,
WFK2,All,1646,2013-02-18 15:50:49,2017-08-23 12:06:54,597,597,39,558,129,468,462,6,0.056,0.936,0.158,0.824,0.834,0.771,0.988,0.056,0.841,7.282,Start-up,1.214,0.891,0.957,0.83,0.969,2025-06-17 05:42:24.648198,,
WFK2,Last100,0,2017-08-23 12:06:54,2017-08-23 12:06:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:42:24.650193,,
WFDISC,All,1539,2016-10-17 13:21:45,2021-01-04 12:53:11,36,36,26,10,1,35,29,6,0.022,0.005,0,0.026,0.027,0.024,0.963,0.815,1.0,230.769,Scale-up,38.462,0.629,0.575,0,0.649,2025-06-17 05:42:41.301264,,
WFDISC,Last100,0,2021-01-04 12:53:11,2021-01-04 12:53:11, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:42:41.302260,,
WFCORE,All,4361,2010-01-26 13:23:12,2022-01-04 17:47:45,4948,4948,2515,2433,518,4430,3879,551,0.838,1.019,0.214,1.603,1.643,1.617,0.976,0.451,0.885,343.731,Scale-up,0.624,0.965,0.924,0.955,0.966,2025-06-17 05:43:03.838975,,
WFCORE,Last100,99,2021-09-26 20:55:41,2022-01-04 17:47:45, , ,76,27,13,N/A,78,11,0.778,0.287,0.121,0.921,0.944,0.957,0.976,0.731,0.886,598.263,Scale-up,1.086,0.986,0.935,0.959,0.971,2025-06-17 05:43:08.372883,,
WFCOM,All,2078,2016-03-24 17:50:14,2021-12-02 15:46:43,62,62,52,10,9,53,46,7,0.032,0.008,0.005,0.047,0.035,0.031,1.343,0.8,0.875,148.936,Catch-up,21.277,0.846,0.774,0.899,0.96,2025-06-17 05:43:27.190287,,
WFCOM,Last100,70,2021-09-23 08:43:16,2021-12-02 15:46:43, , ,2,1,1,N/A,1,0,0.014,NaN,NaN,NaN,0,0.007,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,NaN,2025-06-17 05:43:27.193277,,
WFCC,All,1699,2017-04-27 18:38:54,2021-12-22 08:57:41,37,37,17,20,4,33,12,21,0.007,0.011,0.002,0.004,0.016,0.015,0.25,0.389,0.889,5250.0,Scale-up,250.0,0.92,0.877,0.882,0.772,2025-06-17 05:43:45.847107,,
WFCC,Last100,35,2021-11-16 14:13:42,2021-12-22 08:57:41, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,0.028,0,0.028,NaN,NaN,NaN,NaN,Scale-up,35.714,NaN,NaN,NaN,1.0,2025-06-17 05:43:45.850258,,
WFARQ,All,3688,2011-11-15 14:26:26,2021-12-21 01:20:26,100,100,61,39,12,88,76,12,0.021,0.013,0.005,0.032,0.029,0.029,1.103,0.618,0.853,375.0,Catch-up,31.25,0.908,0.914,0.803,0.948,2025-06-17 05:44:04.820653,,
WFARQ,Last100,11,2021-12-09 22:53:25,2021-12-21 01:20:26, , ,2,2,1,N/A,4,-1,0.083,0.091,NaN,0.189,0.174,0.177,NaN,NaN,NaN,NaN,Catch-up,5.291,1.0,1.0,NaN,0.867,2025-06-17 05:44:04.823647,,
WELD,All,4964,2008-06-02 09:35:35,2022-01-04 11:01:59,2481,2481,1003,1478,521,1960,1861,99,0.252,0.366,0.139,0.483,0.479,0.477,1.008,0.408,0.775,204.969,Catch-up,2.07,0.971,0.934,0.957,0.96,2025-06-17 05:44:25.802969,,
WELD,Last100,92,2021-10-04 08:40:08,2022-01-04 11:01:59, , ,13,5,3,N/A,13,1,0.224,0.047,0.026,0.166,0.24500000000000002,0.201,0.678,0.827,0.904,596.386,Scale-up,6.024,0.958,0.955,0.977,0.87,2025-06-17 05:44:30.096767,,
WEJBHTTP,All,1546,2017-09-12 14:06:42,2021-12-07 09:12:40,60,60,19,41,2,58,50,8,0.012,0.023,0.005,0.027,0.03,0.032,0.9,0.343,0.857,296.296,Scale-up,37.037,0.837,0.976,1.0,0.965,2025-06-17 05:44:49.368385,,
WEJBHTTP,Last100,29,2021-11-08 04:07:52,2021-12-07 09:12:40, , ,3,2,1,N/A,4,0,0.062,0.167,NaN,0.133,0.229,0.11,NaN,NaN,NaN,NaN,Scale-up,7.519,0.75,1.0,NaN,0.8,2025-06-17 05:44:49.370872,,
USMINT,All,106,2021-08-30 16:13:29,2021-12-14 18:03:34,107,107,107,0,1,106,33,73,1.354,0,0,0.308,1.354,1.34,0.227,1.0,1.0,237.013,Scale-up,3.247,0.633,0,0,0.692,2025-06-17 05:45:07.592491,,
USMINT,Last100,77,2021-09-28 14:13:47,2021-12-14 18:03:34, , ,105,1,1,N/A,33,70,1.512,0,NaN,0.305,1.512,1.484,NaN,NaN,NaN,NaN,Scale-up,3.279,0.655,0,NaN,0.692,2025-06-17 05:45:07.595097,,
UNDERTOW,All,3591,2012-02-29 14:31:16,2021-12-30 06:46:08,1725,1725,468,1257,274,1451,1272,179,0.135,0.444,0.083,0.429,0.496,0.484,0.865,0.233,0.857,417.249,Scale-up,2.331,0.995,0.982,0.972,0.979,2025-06-17 05:45:28.501962,,
UNDERTOW,Last100,97,2021-09-23 08:29:37,2021-12-30 06:46:08, , ,14,24,8,N/A,36,-7,0.125,0.223,0.099,0.399,0.24899999999999997,0.262,1.602,0.359,0.716,448.622,Catch-up,2.506,0.98,0.949,0.901,0.893,2025-06-17 05:45:32.843285,,
TRACING,All,1425,2018-01-26 03:49:25,2021-12-21 16:29:46,1340,1340,1178,162,302,1038,229,809,0.868,0.133,0.238,0.169,0.763,0.795,0.221,0.867,0.762,4786.982,Scale-up,5.917,0.995,0.969,0.931,0.975,2025-06-17 05:45:53.024042,,
TRACING,Last100,98,2021-09-13 18:36:25,2021-12-21 16:29:46, , ,67,8,31,N/A,18,27,0.643,0.109,0.322,0.171,0.43,0.459,0.398,0.855,0.572,4730.994,Scale-up,5.848,0.982,0.947,0.939,0.942,2025-06-17 05:45:57.385086,,
THREESCALE,All,1910,2016-10-10 09:43:31,2022-01-03 08:42:57,4136,4136,2506,1630,1082,3054,2084,970,1.645,1.05,0.872,1.372,1.823,1.97,0.753,0.61,0.676,706.997,Scale-up,0.729,0.986,0.984,0.873,0.977,2025-06-17 05:46:19.889682,,
THREESCALE,Last100,97,2021-09-27 09:46:57,2022-01-03 08:42:57, , ,140,80,30,N/A,215,-26,1.531,0.882,0.352,2.408,2.061,2.072,1.168,0.634,0.854,402.824,Catch-up,0.415,0.983,0.974,0.952,0.589,2025-06-17 05:46:24.415028,,
THORN,All,1995,2015-04-22 16:14:23,2020-10-08 04:12:59,2447,2447,1392,1055,702,1745,1745,0,0.879,0.765,0.403,1.129,1.241,1.118,0.91,0.535,0.755,0.0,Start-up,0.886,0.974,0.948,0.97,0.962,2025-06-17 05:46:45.997970,,
THORN,Last100,98,2020-07-01 07:46:16,2020-10-08 04:12:59, , ,1,6,148,N/A,10,-152,NaN,0.046,1.286,0.096,-1.24,-1.287,NaN,NaN,NaN,NaN,Start-up,10.417,NaN,0.948,0.037,0.742,2025-06-17 05:46:46.004926,,
TEST,All,3069,2013-05-05 02:51:21,2021-09-29 08:08:12,165,165,141,24,5,160,135,25,0.05,0.008,0.001,0.083,0.057,0.056,1.456,0.862,0.983,301.205,Catch-up,12.048,0.239,0.929,0.972,0.117,2025-06-17 05:47:03.956642,,
TEST,Last100,0,2021-09-29 08:07:58,2021-09-29 08:08:12, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,2.0,0,NaN,NaN,NaN,NaN,NaN,Catch-up,0.5,NaN,NaN,NaN,0.6,2025-06-17 05:47:03.958667,,
TEIIDWEBTL,All,2214,2015-01-16 11:50:14,2021-02-08 10:55:48,36,36,19,17,1,35,15,20,0.072,0.082,0,0.243,0.154,0.012,1.578,0.468,1.0,82.305,Catch-up,4.115,0.878,0.522,0,0.614,2025-06-17 05:47:21.149417,,
TEIIDWEBTL,Last100,0,2021-02-08 10:55:48,2021-02-08 10:55:48, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:47:21.151384,,
TEIIDWEBCN,All,2786,2013-02-20 10:39:33,2020-10-07 11:59:31,37,37,16,21,7,30,29,1,0.007,0.009,0.003,0.014,0.013,0.013,1.077,0.438,0.812,71.429,Catch-up,71.429,0.946,0.856,0.906,0.945,2025-06-17 05:47:38.765380,,
TEIIDWEBCN,Last100,0,2020-10-07 11:59:31,2020-10-07 11:59:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:47:38.766546,,
TEIIDSB,All,1423,2017-04-17 04:30:53,2021-03-10 11:31:33,191,191,139,52,33,158,150,8,0.162,0.076,0.046,0.199,0.192,0.197,1.036,0.681,0.807,40.201,Catch-up,5.025,0.905,0.957,0.897,0.929,2025-06-17 05:47:58.092016,,
TEIIDSB,Last100,83,2020-12-17 04:15:37,2021-03-10 11:31:33, , ,2,3,4,N/A,1,-1,0.03,NaN,0.5,NaN,-0.47,-0.028,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,0.6,NaN,2025-06-17 05:47:58.095011,,
TEIIDDES,All,5404,2005-12-01 00:00:00,2020-09-17 08:12:56,3011,3011,966,2045,983,2028,2028,0,0.306,0.611,0.196,0.68,0.721,0.572,0.943,0.334,0.786,0.0,Start-up,1.471,0.977,0.992,0.962,0.979,2025-06-17 05:48:19.833745,,
TEIIDDES,Last100,63,2020-07-15 10:49:15,2020-09-17 08:12:56, , ,2,1,325,N/A,1,-324,0.04,NaN,73.514,NaN,-73.47399999999999,-4.552,NaN,NaN,NaN,NaN,Start-up,NaN,1.0,NaN,0.238,NaN,2025-06-17 05:48:19.841724,,
TEIID,All,7303,2001-10-31 00:00:00,2021-10-29 13:13:49,5452,5452,2454,2998,976,4476,4402,74,0.541,0.697,0.207,1.054,1.031,1.032,1.022,0.437,0.833,70.209,Catch-up,0.949,0.989,0.986,0.991,0.995,2025-06-17 05:48:43.080805,,
TEIID,Last100,91,2021-07-30 10:26:51,2021-10-29 13:13:49, , ,2,4,1,N/A,1,4,0.015,0.052,NaN,NaN,0.067,0.036,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,0.848,NaN,NaN,2025-06-17 05:48:43.090778,,
SWSQE,All,1399,2018-02-14 11:18:46,2021-12-15 06:10:12,979,979,866,113,57,922,849,73,0.652,0.106,0.041,0.658,0.717,0.701,0.918,0.86,0.946,110.942,Scale-up,1.52,0.965,0.882,0.897,0.961,2025-06-17 05:49:03.059214,,
SWSQE,Last100,99,2021-09-06 18:49:52,2021-12-15 06:10:12, , ,33,1,6,N/A,27,0,0.265,NaN,NaN,0.221,0,0.19,NaN,NaN,NaN,NaN,Scale-up,4.525,0.928,NaN,NaN,0.961,2025-06-17 05:49:03.063209,,
SWITCHYARD,All,3982,2010-11-03 13:30:24,2021-09-28 14:57:46,2867,2867,1469,1398,323,2544,2067,477,0.771,0.703,0.138,1.049,1.336,1.254,0.785,0.523,0.906,454.719,Scale-up,0.953,0.939,0.977,0.913,0.974,2025-06-17 05:49:22.482380,,
SWITCHYARD,Last100,0,2021-09-28 14:57:46,2021-09-28 14:57:46, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:49:22.490358,,
STOR,All,319,2021-02-05 15:48:09,2021-12-22 15:16:51,107,107,107,0,0,107,44,63,0.322,0,0,0.177,0.322,0.322,0.55,1.0,1.0,355.932,Scale-up,5.65,0.958,0,0,0.95,2025-06-17 05:49:39.994284,,
STOR,Last100,97,2021-09-15 16:08:01,2021-12-22 15:16:51, , ,23,1,1,N/A,9,15,0.373,0,0,0.063,0.373,0.373,0.169,1.0,1.0,1000.0,Scale-up,15.873,0.679,0,0,0.785,2025-06-17 05:49:43.181432,,
SRVKP,All,700,2020-02-04 00:03:12,2022-01-04 09:42:56,489,489,363,126,0,489,277,212,0.775,0.288,0,0.698,1.063,1.063,0.657,0.729,1.0,303.725,Scale-up,1.433,0.965,0.978,0,0.986,2025-06-17 05:50:02.486799,,
SRVKP,Last100,99,2021-09-27 08:19:17,2022-01-04 09:42:56, , ,109,39,1,N/A,88,61,1.382,0.533,0,0.896,1.915,1.925,0.468,0.722,1.0,236.607,Scale-up,1.116,0.984,0.922,0,0.983,2025-06-17 05:50:06.838011,,
SPLAT,All,344,2021-01-25 14:59:45,2022-01-04 16:42:35,184,184,181,3,0,184,99,85,0.56,0.007,0,0.341,0.567,0.568,0.601,0.988,1.0,249.267,Scale-up,2.933,0.961,0.974,0,0.972,2025-06-17 05:50:25.130939,,
SPLAT,Last100,99,2021-09-27 11:29:10,2022-01-04 16:42:35, , ,61,1,1,N/A,39,24,0.665,NaN,0,0.367,0.665,0.663,NaN,NaN,NaN,NaN,Scale-up,2.725,0.956,NaN,0,0.979,2025-06-17 05:50:25.134930,,
SOA,All,1764,2007-03-15 10:46:49,2012-01-12 18:46:01,3056,3056,748,2308,859,2197,2191,6,0.503,1.447,0.478,1.357,1.472,1.542,0.922,0.258,0.755,4.422,Start-up,0.737,0.99,0.993,0.867,0.994,2025-06-17 05:50:49.092905,,
SOA,Last100,100,2011-10-04 10:23:27,2012-01-12 18:46:01, , ,19,130,316,N/A,123,-289,0.18,1.478,2.719,1.49,-1.061,-1.206,-1.404,0.109,-0.64,4.027,Start-up,0.671,0.936,0.934,0.7,0.905,2025-06-17 05:50:53.640115,,
SNOWDROP,All,4447,2008-12-14 06:09:34,2021-02-16 09:48:16,118,118,40,78,11,107,96,11,0.014,0.036,0.007,0.045,0.043,0.045,1.047,0.28,0.86,244.444,Catch-up,22.222,0.707,0.881,0.906,0.936,2025-06-17 05:51:10.993874,,
SNOWDROP,Last100,0,2021-02-16 09:48:16,2021-02-16 09:48:16, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:51:10.995871,,
SHRINKWRAP,All,4522,2009-08-05 16:20:28,2021-12-23 06:47:38,465,465,325,140,35,430,368,62,0.128,0.048,0.013,0.152,0.163,0.157,0.933,0.727,0.926,407.895,Scale-up,6.579,0.723,0.828,0.852,0.724,2025-06-17 05:51:29.052478,,
SHRINKWRAP,Last100,0,2021-12-23 06:32:27,2021-12-23 06:47:38, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,1.0,2025-06-17 05:51:29.054473,,
SHRINKRES,All,3709,2011-03-29 21:58:04,2021-05-25 14:08:04,296,296,167,129,32,264,215,49,0.062,0.046,0.017,0.085,0.091,0.093,0.934,0.574,0.843,576.471,Scale-up,11.765,0.822,0.932,0.973,0.89,2025-06-17 05:51:47.248721,,
SHRINKRES,Last100,0,2021-05-25 14:08:04,2021-05-25 14:08:04, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:51:47.249719,,
SECURITY,All,5363,2006-09-05 13:15:33,2021-05-13 09:32:01,881,881,582,299,56,825,697,128,0.154,0.076,0.012,0.177,0.218,0.205,0.812,0.67,0.948,723.164,Scale-up,5.65,0.924,0.981,0.921,0.948,2025-06-17 05:52:05.468707,,
SECURITY,Last100,0,2021-05-13 09:32:01,2021-05-13 09:32:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:52:05.470701,,
SDN,All,829,2019-09-19 15:12:02,2021-12-27 14:06:56,571,571,563,8,0,571,276,295,1.638,0.023,0,0.941,1.661,1.661,0.567,0.986,1.0,313.496,Scale-up,1.063,0.925,0.921,0,0.878,2025-06-17 05:52:24.266214,,
SDN,Last100,97,2021-09-21 11:20:13,2021-12-27 14:06:56, , ,202,1,1,N/A,179,23,2.379,NaN,0,1.909,2.379,2.391,NaN,NaN,NaN,NaN,Scale-up,0.524,0.989,NaN,0,0.981,2025-06-17 05:52:24.270203,,
SB,All,1780,2017-01-09 02:30:42,2021-11-24 14:17:12,1190,1190,1036,154,156,1034,930,104,0.785,0.181,0.159,1.173,0.807,0.797,1.454,0.813,0.835,88.662,Catch-up,0.853,0.81,0.907,0.812,0.954,2025-06-17 05:52:44.617601,,
SB,Last100,0,2021-11-24 14:16:37,2021-11-24 14:17:12, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:52:44.620593,,
RUN,All,311,2021-02-12 09:48:32,2021-12-20 15:34:55,160,160,160,0,0,160,96,64,0.546,0,0,0.368,0.546,0.546,0.674,1.0,1.0,173.913,Scale-up,2.717,0.993,0,0,0.987,2025-06-17 05:53:02.394106,,
RUN,Last100,96,2021-09-14 18:01:31,2021-12-20 15:34:55, , ,44,1,1,N/A,31,12,0.427,0,0,0.386,0.427,0.427,0.904,1.0,1.0,165.803,Scale-up,2.591,0.933,0,0,0.975,2025-06-17 05:53:05.707013,,
RIFTSAW,All,4247,2009-07-14 11:45:27,2021-02-28 16:47:11,523,523,254,269,96,427,373,54,0.166,0.166,0.032,0.251,0.3,0.228,0.837,0.5,0.904,215.139,Scale-up,3.984,0.904,0.864,0.566,0.9,2025-06-17 05:53:23.628335,,
RIFTSAW,Last100,0,2021-02-28 16:46:17,2021-02-28 16:47:11, , ,1,1,2,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 05:53:23.630330,,
RHSSO,All,2414,2015-04-28 06:12:39,2021-12-06 11:17:35,1008,1008,462,546,0,1008,1008,0,0.382,0.54,0,0.353,0.922,0.908,0.383,0.414,1.0,0.0,Start-up,2.833,0.945,0.875,0,0.807,2025-06-17 05:53:41.634866,,
RHSSO,Last100,0,2021-12-06 10:54:03,2021-12-06 11:17:35, , ,1,1,1,N/A,215,-214,NaN,NaN,0,107.5,0,NaN,NaN,NaN,NaN,NaN,Start-up,0.009,NaN,NaN,0,0.745,2025-06-17 05:53:41.637862,,
RHPAM,All,3169,2013-05-01 12:31:00,2022-01-04 10:07:06,2873,2873,578,2295,760,2113,1789,324,0.335,1.303,0.502,1.158,1.136,1.172,1.019,0.205,0.694,279.793,Catch-up,0.864,0.97,0.941,0.978,0.951,2025-06-17 05:54:03.434035,,
RHPAM,Last100,97,2021-09-28 13:49:35,2022-01-04 10:07:06, , ,32,84,28,N/A,52,37,0.374,0.954,0.267,0.661,1.061,1.074,0.623,0.282,0.799,490.166,Scale-up,1.513,0.986,0.979,0.973,0.983,2025-06-17 05:54:07.950314,,
RHOSPDOC,All,617,2020-04-09 06:08:32,2021-12-17 14:59:18,134,134,131,3,1,133,79,54,0.21,0.004,0,0.168,0.214,0.212,0.785,0.981,1.0,321.429,Scale-up,5.952,0.946,0.887,0,0.922,2025-06-17 05:54:26.509277,,
RHOSPDOC,Last100,95,2021-09-13 12:49:52,2021-12-17 14:59:18, , ,28,1,1,N/A,13,16,0.272,NaN,NaN,0.094,0,0.272,NaN,NaN,NaN,NaN,Scale-up,10.638,0.942,NaN,NaN,0.839,2025-06-17 05:54:26.511656,,
RHMWINT,All,1027,2018-10-24 08:33:07,2021-08-16 17:31:36,97,97,83,14,6,91,70,21,0.111,0.059,0.012,0.084,0.158,0.131,0.532,0.653,0.929,250.0,Scale-up,11.905,0.962,0.64,0.864,0.948,2025-06-17 05:54:44.208697,,
RHMWINT,Last100,91,2021-05-17 00:20:19,2021-08-16 17:31:36, , ,1,1,1,N/A,6,-5,NaN,NaN,NaN,0.039,0,NaN,NaN,NaN,NaN,NaN,Scale-up,25.641,NaN,NaN,NaN,0.723,2025-06-17 05:54:44.210695,,
RHDM,All,2743,2014-06-13 06:34:00,2021-12-16 17:47:53,1260,1260,245,1015,300,960,862,98,0.154,0.565,0.192,0.537,0.527,0.533,1.019,0.214,0.733,182.495,Catch-up,1.862,0.982,0.954,0.969,0.981,2025-06-17 05:55:04.721653,,
