AW,Last100,100,2015-06-02 11:33:00,2015-09-10 17:42:00, , ,429,123,1,N/A,407,146,6.302,1.939,0,5.373,0.652,0.765,1.0,66.257,Scale-up,0.69,0.895,0,0.696,2025-03-16 22:10:15.516810,,
AY,All,999,2013-09-26 22:07:00,2016-06-22 11:41:00,270,270,180,90,0,270,257,13,0.409,0.17,0,0.336,0.58,0.706,1.0,38.69,Scale-up,0.536,0.926,0,0.543,2025-03-16 22:10:20.463715,,
AY,Last100,0,2016-06-22 11:37:00,2016-06-22 11:41:00, , ,1,1,1,N/A,11,-10,NaN,NaN,0,5.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.6,2025-03-16 22:10:20.464726,,
AZ,All,2548,2010-09-02 09:25:00,2017-08-24 14:39:00,67,67,62,5,0,67,53,14,0.019,0.014,0,0.019,0.576,0.576,1.0,736.842,Scale-up,0.603,0.519,0,0.466,2025-03-16 22:10:25.659086,,
AZ,Last100,0,2017-08-24 12:08:00,2017-08-24 14:39:00, , ,1,1,1,N/A,1,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 22:10:25.660083,,
B,All,364,2019-07-15 12:08:00,2020-07-14 09:13:00,1861,1830,1746,84,0,1830,1090,740,4.995,0.408,0,3.662,0.678,0.924,1.0,202.075,Scale-up,0.992,0.936,0,0.965,2025-03-16 22:10:31.494534,,
B,Last100,98,2020-04-06 10:59:00,2020-07-14 09:13:00, , ,370,49,1,N/A,107,311,4.49,0.424,0,0.741,0.151,0.914,1.0,998.65,Scale-up,0.979,0.963,0,0.815,2025-03-16 22:10:32.534975,,
BA,All,1847,2013-01-07 16:35:00,2018-01-29 15:57:00,151,151,124,27,0,151,123,28,0.075,0.011,0,0.065,0.756,0.872,1.0,430.769,Scale-up,0.763,0.142,0,0.612,2025-03-16 22:10:37.872178,,
BA,Last100,77,2017-11-13 12:38:00,2018-01-29 15:57:00, , ,1,1,1,N/A,1,1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 22:10:37.874195,,
BB,All,2449,2011-03-10 12:51:00,2017-11-23 10:36:00,322,322,315,7,0,322,320,2,0.533,0.098,0,0.24,0.38,0.845,1.0,8.333,Start-up,0.218,0.911,0,0.177,2025-03-16 22:10:42.849288,,
BB,Last100,0,2017-11-23 10:36:00,2017-11-23 10:36:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:10:42.850288,,
BC,All,632,2009-11-13 14:24:00,2011-08-08 14:03:00,54,54,44,10,0,54,41,13,0.4,0.072,0,0.051,0.108,0.847,1.0,254.902,Scale-up,0.817,0.886,0,0.88,2025-03-16 22:10:47.700526,,
BC,Last100,0,2011-08-08 13:55:00,2011-08-08 14:03:00, , ,1,1,1,N/A,12,-11,NaN,NaN,0,6.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.566,2025-03-16 22:10:47.701526,,
BD,All,222,2016-07-08 15:36:00,2017-02-15 16:15:00,262,262,175,87,0,262,242,20,0.885,0.692,0,1.686,1.069,0.561,1.0,11.862,Plan-up,0.949,0.798,0,0.921,2025-03-16 22:10:52.988937,,
BD,Last100,100,2016-11-07 16:15:00,2017-02-15 16:15:00, , ,32,39,1,N/A,100,-30,0.253,0.379,0,1.088,1.722,0.4,1.0,18.382,Plan-up,0.77,0.7,0,0.696,2025-03-16 22:10:53.953146,,
BG,All,666,2010-08-19 12:02:00,2012-06-16 00:28:00,77,77,63,14,0,77,75,2,0.074,0.27,0,0.16,0.465,0.215,1.0,12.5,Start-up,0.23,0.85,0,0.237,2025-03-16 22:10:58.781974,,
BG,Last100,0,2012-06-16 00:28:00,2012-06-16 00:28:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:10:58.781974,,
BH,All,38,2016-09-23 08:32:00,2016-10-31 11:25:00,76,56,56,0,0,56,0,56,1.233,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.806,0,0,0,2025-03-16 22:11:03.568774,,
BH,Last100,38,2016-09-23 08:32:00,2016-10-31 11:25:00, , ,56,1,1,N/A,1,55,1.245,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.814,0,0,NaN,2025-03-16 22:11:03.569776,,
BI,All,442,2010-11-30 14:55:00,2012-02-16 14:02:00,131,131,126,5,0,131,102,29,0.281,0.044,0,0.246,0.757,0.865,1.0,117.886,Scale-up,0.79,0.562,0,0.666,2025-03-16 22:11:08.646080,,
BI,Last100,98,2011-11-10 10:22:00,2012-02-16 14:02:00, , ,8,1,1,N/A,4,3,0.056,NaN,0,0.03,NaN,NaN,NaN,NaN,Scale-up,0.583,NaN,0,0.725,2025-03-16 22:11:08.647087,,
BK,All,1172,2009-11-19 15:18:00,2013-02-04 15:06:00,287,287,180,107,0,287,261,26,0.155,0.096,0,0.216,0.861,0.618,1.0,120.37,Scale-up,0.881,0.987,0,0.939,2025-03-16 22:11:13.959361,,
BK,Last100,98,2012-10-29 14:34:00,2013-02-04 15:06:00, , ,24,8,1,N/A,64,-33,0.205,0.066,0,0.587,2.166,0.756,1.0,44.293,Catch-up,0.982,0.955,0,0.713,2025-03-16 22:11:14.871581,,
BL,All,569,2017-02-20 11:40:00,2018-09-12 17:21:00,238,226,170,56,0,226,169,57,0.267,0.082,0,0.285,0.817,0.765,1.0,200.0,Scale-up,0.534,0.819,0,0.572,2025-03-16 22:11:20.132940,,
BL,Last100,63,2018-07-11 09:26:00,2018-09-12 17:21:00, , ,10,9,1,N/A,10,8,0.135,0.17,0,0.236,0.774,0.443,1.0,241.525,Scale-up,0.719,0.554,0,0.523,2025-03-16 22:11:21.004604,,
BM,All,145,2016-11-16 13:35:00,2017-04-10 13:50:00,138,114,114,0,0,114,0,114,0.68,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.957,0,0,0,2025-03-16 22:11:24.847289,,
BM,Last100,0,2017-07-08 11:38:00,2017-07-08 11:38:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0,0,NaN,2025-03-16 22:11:24.848288,,
BN,All,100,2019-05-22 11:18:00,2019-08-30 15:15:00,190,188,188,0,0,188,138,50,3.257,0,0,1.237,0.38,1.0,1.0,40.42,Scale-up,0.659,0,0,0.704,2025-03-16 22:11:30.032184,,
BN,Last100,99,2019-05-22 15:29:00,2019-08-30 15:15:00, , ,172,1,1,N/A,138,33,3.069,0,0,1.235,0.402,1.0,1.0,40.486,Scale-up,0.692,0,0,0.706,2025-03-16 22:11:30.858077,,
BO,All,140,2010-04-12 15:07:00,2010-08-30 18:38:00,303,303,51,252,0,303,303,0,0.473,3.646,0,3.453,0.838,0.115,1.0,0.0,Start-up,0.856,0.667,0,0.667,2025-03-16 22:11:36.273025,,
BO,Last100,96,2010-05-26 12:53:00,2010-08-30 18:38:00, , ,38,250,1,N/A,301,-14,0.629,3.902,0,3.611,0.797,0.139,1.0,0.0,Start-up,0.737,0.681,0,0.671,2025-03-16 22:11:37.301474,,
BP,All,663,2009-08-26 08:54:00,2011-06-21 08:18:00,142,142,8,134,0,142,136,6,0.029,0.45,0,0.341,0.712,0.061,1.0,17.595,Start-up,0.866,0.916,0,0.749,2025-03-16 22:11:42.260423,,
BP,Last100,0,2011-06-21 08:18:00,2011-06-21 08:18:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:11:42.261431,,
BQ,All,325,2012-01-31 09:59:00,2012-12-21 11:16:00,403,403,79,324,0,403,393,10,0.385,2.192,0,2.502,0.971,0.149,1.0,3.997,Start-up,0.855,0.533,0,0.538,2025-03-16 22:11:47.537640,,
BQ,Last100,97,2012-09-14 17:15:00,2012-12-21 11:16:00, , ,3,10,1,N/A,13,1,0.024,0.879,0,0.112,0.124,0.027,1.0,89.286,Scale-up,0.75,0.885,0,0.827,2025-03-16 22:11:48.479141,,
BR,All,157,2018-10-08 11:52:00,2019-03-15 11:47:00,193,178,169,9,0,178,161,17,1.06,0.054,0,1.029,0.924,0.952,1.0,16.521,Start-up,0.853,0.765,0,0.934,2025-03-16 22:11:53.876817,,
BR,Last100,99,2018-12-05 14:23:00,2019-03-15 11:47:00, , ,59,6,1,N/A,99,-35,0.469,0.037,0,0.769,1.52,0.927,1.0,22.107,Plan-up,0.912,0.831,0,0.919,2025-03-16 22:11:54.812669,,
BT,All,306,2017-02-16 09:44:00,2017-12-19 10:42:00,780,780,779,1,0,780,754,26,3.223,0,0,3.099,0.962,1.0,1.0,8.39,Start-up,0.96,0,0,0.827,2025-03-16 22:12:00.183093,,
BT,Last100,98,2017-09-11 11:18:00,2017-12-19 10:42:00, , ,300,1,1,N/A,455,-156,3.009,NaN,0,5.132,NaN,NaN,NaN,NaN,Start-up,0.957,NaN,0,0.779,2025-03-16 22:12:00.185088,,
BZ,All,578,2012-12-17 10:07:00,2014-07-18 10:35:00,452,452,441,11,0,452,433,19,1.498,0.053,0,1.304,0.841,0.966,1.0,14.571,Start-up,0.84,0.915,0,0.774,2025-03-16 22:12:05.191611,,
BZ,Last100,0,2014-07-18 10:35:00,2014-07-18 10:35:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 22:12:05.192584,,
C,All,1083,2016-09-22 15:32:00,2019-09-10 15:56:00,843,830,759,71,0,830,689,141,1.762,0.129,0,1.712,0.905,0.932,1.0,82.36,Scale-up,0.936,0.957,0,0.888,2025-03-16 22:12:10.413527,,
C,Last100,0,2019-09-10 15:56:00,2019-09-10 15:56:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 22:12:10.423259,,
CA,All,1070,2008-11-26 12:26:00,2011-11-02 11:54:00,250,250,219,31,0,250,239,11,0.433,0.05,0,0.496,1.027,0.896,1.0,22.177,Plan-up,0.255,0.467,0,0.299,2025-03-16 22:12:15.465347,,
CA,Last100,0,2011-11-02 11:54:00,2011-11-02 11:54:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,NaN,2025-03-16 22:12:15.465347,,
CB,All,630,2008-11-27 12:41:00,2010-08-20 11:49:00,202,202,152,50,0,202,182,20,1.271,0.088,0,1.76,1.295,0.935,1.0,11.364,Plan-up,0.928,0.808,0,0.925,2025-03-16 22:12:19.855821,,
CB,Last100,0,2012-07-15 18:48:00,2012-07-15 18:48:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,NaN,2025-03-16 22:12:19.856982,,
CC,All,818,2008-06-05 13:45:00,2010-09-02 13:12:00,256,256,165,91,0,256,150,106,0.75,0.446,0,0.238,0.199,0.627,1.0,445.378,Scale-up,0.867,0.852,0,0.403,2025-03-16 22:12:25.028555,,
CC,Last100,2,2010-08-31 10:31:00,2010-09-02 13:12:00, , ,1,1,1,N/A,6,-5,NaN,NaN,0,2.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.914,2025-03-16 22:12:25.029556,,
CD,All,936,2011-05-12 13:29:00,2013-12-04 10:37:00,109,109,54,55,0,109,77,32,0.084,0.117,0,0.095,0.473,0.418,1.0,336.842,Scale-up,0.915,0.743,0,0.901,2025-03-16 22:12:29.984227,,
CD,Last100,0,2013-12-04 10:34:00,2013-12-04 10:37:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,1.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.75,2025-03-16 22:12:29.985237,,
CE,All,186,2011-05-30 13:04:00,2011-12-02 17:32:00,212,212,59,153,0,212,203,9,0.359,1.714,0,1.823,0.879,0.173,1.0,4.937,Start-up,0.969,0.969,0,0.949,2025-03-16 22:12:35.173106,,
CE,Last100,99,2011-08-25 08:56:00,2011-12-02 17:32:00, , ,25,23,1,N/A,62,-13,0.317,0.77,0,0.86,0.791,0.292,1.0,10.465,Start-up,0.834,0.926,0,0.684,2025-03-16 22:12:36.139665,,
CF,All,914,2011-06-03 20:04:00,2013-12-04 10:37:00,60,60,31,29,0,60,43,17,0.105,0.085,0,0.038,0.2,0.553,1.0,447.368,Scale-up,0.945,0.737,0,0.699,2025-03-16 22:12:41.023064,,
CF,Last100,0,2013-12-04 10:34:00,2013-12-04 10:37:00, , ,1,1,1,N/A,5,-4,NaN,NaN,0,2.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.75,2025-03-16 22:12:41.024062,,
CG,All,868,2011-07-19 10:55:00,2013-12-04 10:35:00,296,296,132,164,0,296,262,34,0.354,0.834,0,0.521,0.439,0.298,1.0,65.259,Scale-up,0.786,0.849,0,0.461,2025-03-16 22:12:46.039114,,
CG,Last100,0,2013-12-04 10:32:00,2013-12-04 10:35:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 22:12:46.040113,,
CH,All,847,2011-08-26 15:00:00,2013-12-20 21:54:00,647,647,371,276,0,647,586,61,1.056,1.011,0,1.525,0.738,0.511,1.0,40.0,Scale-up,0.897,0.864,0,0.741,2025-03-16 22:12:51.183946,,
CH,Last100,16,2013-12-04 10:32:00,2013-12-20 21:54:00, , ,1,1,1,N/A,4,-3,NaN,NaN,0,0.118,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.6,2025-03-16 22:12:51.186175,,
CI,All,549,2011-05-31 10:56:00,2012-11-30 11:24:00,129,129,40,89,0,129,123,6,0.239,4.796,0,0.198,0.039,0.047,1.0,30.303,Scale-up,0.534,0.965,0,0.075,2025-03-16 22:12:56.177775,,
CI,Last100,0,2012-11-30 11:24:00,2012-11-30 11:24:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 22:12:56.177775,,
CJ,All,322,2016-10-25 15:19:00,2017-09-13 15:10:00,540,540,540,0,0,540,236,304,7.301,0,0,0.513,0.07,1.0,1.0,592.593,Scale-up,0.034,0,0,0.444,2025-03-16 22:13:01.193899,,
CJ,Last100,100,2017-06-05 13:22:00,2017-09-13 15:10:00, , ,1,1,1,N/A,32,-31,NaN,0,0,0.16,NaN,NaN,NaN,NaN,Scale-up,NaN,0,0,0.751,2025-03-16 22:13:01.194900,,
CK,All,414,2017-04-05 13:26:00,2018-05-25 11:08:00,257,252,175,77,0,252,218,34,0.368,0.333,0,0.532,0.759,0.525,1.0,63.91,Scale-up,0.926,0.921,0,0.869,2025-03-16 22:13:06.602175,,
CK,Last100,43,2018-04-12 08:19:00,2018-05-25 11:08:00, , ,58,1,1,N/A,31,26,1.105,NaN,0,5.167,NaN,NaN,NaN,NaN,Scale-up,0.762,NaN,0,0.094,2025-03-16 22:13:06.603174,,
CM,All,744,2018-08-27 09:32:00,2020-09-10 08:59:00,206,206,112,94,0,206,191,15,0.161,0.179,0,0.369,1.085,0.474,1.0,40.65,Catch-up,0.905,0.867,0,0.806,2025-03-16 22:13:11.540989,,
CM,Last100,85,2020-06-16 15:07:00,2020-09-10 08:59:00, , ,1,1,1,N/A,5,-4,NaN,NaN,0,0.029,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,0.5,2025-03-16 22:13:11.542006,,
CN,All,304,2015-01-20 16:53:00,2015-11-20 18:37:00,1048,1048,404,644,0,1048,716,332,2.594,4.982,0,2.273,0.3,0.342,1.0,146.062,Scale-up,0.61,0.692,0,0.687,2025-03-16 22:13:17.206607,,
CN,Last100,92,2015-08-20 13:42:00,2015-11-20 18:37:00, , ,5,6,1,N/A,76,-66,0.089,0.053,0,0.529,3.725,0.627,1.0,627.599,Catch-up,0.801,0.924,0,0.245,2025-03-16 22:13:18.191773,,
CO,All,148,2016-04-04 13:21:00,2016-08-31 09:46:00,123,119,90,29,0,119,93,26,0.529,0.19,0,0.56,0.779,0.736,1.0,46.429,Scale-up,0.788,0.933,0,0.733,2025-03-16 22:13:23.502037,,
CO,Last100,90,2016-06-02 08:34:00,2016-08-31 09:46:00, , ,23,19,1,N/A,30,11,0.242,0.215,0,0.245,0.536,0.53,1.0,106.122,Scale-up,0.958,0.848,0,0.807,2025-03-16 22:13:24.428519,,
CP,All,305,2015-11-13 11:15:00,2016-09-14 08:23:00,275,269,231,38,0,269,239,30,0.788,0.263,0,0.736,0.7,0.75,1.0,40.761,Scale-up,0.932,0.846,0,0.883,2025-03-16 22:13:29.975701,,
CP,Last100,95,2016-06-10 13:37:00,2016-09-14 08:23:00, , ,36,1,1,N/A,41,-5,0.324,NaN,0,0.265,NaN,NaN,NaN,NaN,Scale-up,0.932,NaN,0,0.684,2025-03-16 22:13:29.976700,,
CS,All,341,2017-03-23 09:20:00,2018-02-27 11:57:00,237,237,184,53,0,237,237,0,0.74,0.278,0,0.923,0.907,0.727,1.0,0.0,Start-up,0.876,0.78,0,0.84,2025-03-16 22:13:35.233488,,
CS,Last100,99,2017-11-20 06:54:00,2018-02-27 11:57:00, , ,5,2,1,N/A,13,-7,0.095,0.034,0,0.107,0.829,0.736,1.0,0.0,Start-up,0.918,1.0,0,0.779,2025-03-16 22:13:36.129853,,
CT,All,1906,2010-01-12 09:07:00,2015-04-03 08:48:00,220,220,182,38,0,220,186,34,1.09,0.308,0,0.093,0.067,0.78,1.0,365.591,Scale-up,0.925,0.912,0,0.367,2025-03-16 22:13:41.182203,,
CT,Last100,0,2015-04-03 08:48:00,2015-04-03 08:48:00, , ,1,1,1,N/A,4,-3,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 22:13:41.182203,,
