XGC,Last100,0,2021-12-23 14:28:23,2021-12-23 14:31:15, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:21:37.385354,,
XERCESP,All,7276,2001-03-16 21:01:37,2021-02-16 01:14:10,55,55,6,49,9,46,28,18,0.001,0.007,0,0.014,1.75,0.125,1.0,1285.714,Catch-up,0.606,0.57,0,0.104,2025-03-17 22:21:42.918382,,
XERCESP,Last100,0,2021-02-16 01:09:54,2021-02-16 01:14:10, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 22:21:42.924168,,
XERCESJ,All,7626,2001-02-09 08:44:45,2021-12-27 12:39:06,1725,1725,224,1501,614,1111,846,265,0.044,0.242,0.119,0.148,0.886,0.154,0.584,1790.541,Scale-up,0.882,0.716,0.502,0.718,2025-03-17 22:21:49.532175,,
XERCESJ,Last100,66,2021-10-22 10:14:11,2021-12-27 12:39:06, , ,1,3,2,N/A,5,-4,NaN,0.071,0.083,0.057,NaN,NaN,NaN,NaN,Scale-up,NaN,0.784,1.0,0.931,2025-03-17 22:21:49.544423,,
XERCESC,All,7606,2001-02-22 15:17:34,2021-12-20 19:17:45,2227,2227,174,2053,852,1375,1208,167,0.023,0.301,0.138,0.175,0.941,0.071,0.574,954.286,Scale-up,0.893,0.71,0.609,0.677,2025-03-17 22:21:56.230399,,
XERCESC,Last100,99,2021-09-11 21:34:52,2021-12-20 19:17:45, , ,4,10,2,N/A,1,10,0.057,0.071,0.071,NaN,NaN,NaN,NaN,NaN,Scale-up,0.663,0.908,1.0,NaN,2025-03-17 22:21:56.241029,,
XBEAN,All,5668,2006-04-14 06:30:54,2021-10-20 06:38:46,305,305,144,161,15,290,246,44,0.025,0.031,0.002,0.045,0.833,0.446,0.964,977.778,Scale-up,0.947,0.919,0.891,0.933,2025-03-17 22:22:02.518554,,
XBEAN,Last100,38,2021-09-11 11:46:13,2021-10-20 06:38:46, , ,2,1,1,N/A,1,0,0.026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-17 22:22:02.531955,,
XAP,All,659,2006-07-12 03:45:05,2008-05-01 15:51:12,589,589,85,504,58,531,243,288,0.159,0.971,0.112,0.534,0.525,0.141,0.901,539.326,Scale-up,0.867,0.854,0.757,0.859,2025-03-17 22:22:08.693062,,
XAP,Last100,100,2008-01-21 23:56:49,2008-05-01 15:51:12, , ,6,25,5,N/A,8,19,0.066,0.232,0.077,0.355,1.606,0.221,0.742,811.268,Catch-up,0.955,0.955,0.945,0.761,2025-03-17 22:22:09.999266,,
XALANJ,All,5580,2001-07-31 15:34:01,2016-11-10 08:37:10,954,954,85,869,247,707,450,257,0.032,0.304,0.109,0.209,0.921,0.095,0.676,1229.665,Scale-up,0.897,0.794,0.395,0.433,2025-03-17 22:22:16.202983,,
XALANJ,Last100,0,2016-11-10 08:37:10,2016-11-10 08:37:10, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:22:16.202983,,
XALANC,All,7585,2001-02-21 15:21:42,2021-11-29 10:00:17,813,813,76,737,280,533,466,67,0.012,0.109,0.065,0.066,1.179,0.099,0.463,1015.152,Catch-up,0.857,0.679,0.545,0.525,2025-03-17 22:22:22.170189,,
XALANC,Last100,0,2021-11-29 10:00:17,2021-11-29 10:00:17, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:22:22.170189,,
WW,All,7173,2002-05-10 16:37:38,2021-12-30 12:32:57,5009,5009,2067,2942,771,4238,3914,324,0.33,0.533,0.154,0.642,0.906,0.382,0.822,504.673,Scale-up,0.921,0.927,0.901,0.937,2025-03-17 22:22:29.795311,,
WW,Last100,99,2021-09-22 09:50:23,2021-12-30 12:32:57, , ,15,8,2,N/A,26,-6,0.106,0.078,0.024,0.216,1.35,0.576,0.87,1500.0,Catch-up,0.754,0.955,1.0,0.595,2025-03-17 22:22:31.117753,,
WSS,All,6363,2004-06-16 17:21:21,2021-11-18 09:08:53,650,650,292,358,80,570,556,14,0.056,0.071,0.015,0.116,1.036,0.441,0.882,120.69,Catch-up,0.967,0.979,0.877,0.973,2025-03-17 22:22:37.714456,,
WSS,Last100,99,2021-08-10 13:05:09,2021-11-18 09:08:53, , ,3,1,1,N/A,1,1,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,0.994,NaN,NaN,NaN,2025-03-17 22:22:37.745809,,
WSRP4J,All,1876,2004-02-27 11:55:21,2009-04-17 15:35:21,109,109,36,73,7,102,63,39,0.023,0.036,0.009,0.045,0.9,0.39,0.847,866.667,Scale-up,0.837,0.838,0.867,0.933,2025-03-17 22:22:43.666633,,
WSRP4J,Last100,32,2009-03-16 11:10:29,2009-04-17 15:35:21, , ,1,4,1,N/A,1,3,NaN,0.071,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.699,NaN,NaN,2025-03-17 22:22:43.666633,,
WSIF,All,2993,2002-04-01 11:30:43,2010-06-11 12:16:08,94,94,9,85,6,88,39,49,0.01,0.033,0.006,0.024,0.649,0.233,0.86,2041.667,Scale-up,0.893,0.711,0.771,0.517,2025-03-17 22:22:49.367463,,
WSIF,Last100,0,2010-06-11 12:16:08,2010-06-11 12:16:08, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:22:49.371327,,
WSCOMMONS,All,3690,2006-01-18 18:04:02,2016-02-26 13:01:49,197,197,56,141,17,180,156,24,0.017,0.058,0.004,0.087,1.225,0.227,0.947,275.862,Catch-up,0.764,0.879,0.78,0.936,2025-03-17 22:22:55.757589,,
WSCOMMONS,Last100,71,2015-12-17 07:35:53,2016-02-26 13:01:49, , ,2,1,2,N/A,1,-1,0.014,NaN,0.014,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,1.0,NaN,2025-03-17 22:22:55.770701,,
WOOKIE,All,4340,2009-07-19 21:14:42,2021-06-07 08:56:16,382,382,205,177,17,365,318,47,0.128,0.109,0.011,0.121,0.535,0.54,0.954,388.43,Scale-up,0.957,0.953,0.948,0.634,2025-03-17 22:23:01.728992,,
WOOKIE,Last100,0,2021-06-07 08:56:16,2021-06-07 08:56:16, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:23:01.735605,,
WODEN,All,4500,2005-12-08 22:33:37,2018-04-05 12:44:10,243,243,102,141,6,237,180,57,0.058,0.032,0.001,0.057,0.64,0.644,0.989,1000.0,Scale-up,0.653,0.507,0.924,0.534,2025-03-17 22:23:07.504427,,
WODEN,Last100,0,2018-04-05 12:44:10,2018-04-05 12:44:10, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:23:07.505432,,
WINK,All,2716,2009-06-01 20:18:37,2016-11-08 13:30:21,427,427,205,222,38,389,315,74,0.087,0.087,0.014,0.161,1.006,0.5,0.92,459.627,Catch-up,0.638,0.768,0.535,0.658,2025-03-17 22:23:13.335475,,
WINK,Last100,0,2016-11-08 13:16:31,2016-11-08 13:30:21, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:23:13.351571,,
WICKET,All,5554,2006-10-16 05:16:03,2021-12-30 10:59:39,6779,6779,2608,4171,1505,5274,5151,123,0.526,0.945,0.383,1.12,1.029,0.358,0.74,109.821,Catch-up,0.929,0.921,0.887,0.934,2025-03-17 22:23:20.905944,,
WICKET,Last100,99,2021-09-21 13:00:32,2021-12-30 10:59:39, , ,14,7,1,N/A,16,3,0.15,0.084,NaN,0.167,NaN,NaN,NaN,NaN,Catch-up,0.956,0.986,NaN,0.959,2025-03-17 22:23:20.917443,,
WHIRR,All,2087,2009-06-25 15:08:25,2015-03-13 21:41:38,711,711,449,262,67,644,449,195,0.385,0.221,0.065,0.408,0.754,0.635,0.893,477.941,Scale-up,0.925,0.965,0.937,0.967,2025-03-17 22:23:26.728925,,
WHIRR,Last100,0,2015-03-13 21:41:38,2015-03-13 21:41:38, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:23:26.737354,,
WHIMSY,All,2690,2014-07-29 01:17:31,2021-12-09 23:40:40,369,369,177,192,16,353,205,148,0.08,0.091,0.007,0.106,0.646,0.468,0.959,1396.226,Scale-up,0.962,0.961,0.929,0.958,2025-03-17 22:23:32.887360,,
WHIMSY,Last100,57,2021-10-13 23:30:52,2021-12-09 23:40:40, , ,1,4,1,N/A,2,1,NaN,0.037,NaN,0.019,NaN,NaN,NaN,NaN,Scale-up,NaN,0.835,NaN,1.0,2025-03-17 22:23:32.897530,,
WEEX,All,1566,2017-01-04 06:50:32,2021-04-19 15:44:52,659,659,281,378,26,633,402,231,0.525,0.692,0.05,0.917,0.786,0.431,0.959,251.908,Scale-up,0.928,0.813,0.748,0.756,2025-03-17 22:23:38.745539,,
WEEX,Last100,0,2021-04-19 15:44:52,2021-04-19 15:44:52, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:23:38.754502,,
WAYANG,All,253,2021-02-07 03:40:20,2021-10-19 00:07:47,35,35,27,8,0,35,19,16,0.077,0.021,0,0.049,0.5,0.786,1.0,326.531,Scale-up,0.813,0.832,0,0.841,2025-03-17 22:23:44.600929,,
WAYANG,Last100,49,2021-08-30 10:57:07,2021-10-19 00:07:47, , ,8,4,1,N/A,9,2,0.135,0.342,0,0.163,0.342,0.283,1.0,98.16,Scale-up,0.811,0.889,0,0.785,2025-03-17 22:23:45.738301,,
WAVE,All,2280,2011-04-28 18:24:03,2017-07-26 09:29:46,443,443,101,342,84,359,251,111,0.044,0.156,0.04,0.111,0.694,0.22,0.8,1000.0,Scale-up,0.773,0.441,0.831,0.659,2025-03-17 22:23:51.796912,,
WAVE,Last100,97,2017-04-19 17:14:20,2017-07-26 09:29:46, , ,1,3,1,N/A,2,2,NaN,0.018,NaN,0.01,NaN,NaN,NaN,NaN,Scale-up,NaN,0.767,NaN,1.0,2025-03-17 22:23:51.796912,,
WAGON,All,6480,2004-03-30 12:46:13,2021-12-26 17:54:59,594,594,251,343,154,440,425,15,0.034,0.058,0.025,0.065,0.97,0.37,0.728,230.769,Scale-up,0.98,0.949,0.95,0.987,2025-03-17 22:23:58.139851,,
WAGON,Last100,45,2021-11-11 08:07:04,2021-12-26 17:54:59, , ,11,1,2,N/A,10,-2,0.167,NaN,1.0,1.25,NaN,NaN,NaN,NaN,Scale-up,0.38,NaN,1.0,0.758,2025-03-17 22:23:58.139851,,
VYSPER,All,4443,2007-11-03 08:26:29,2020-01-02 11:15:18,254,254,152,102,6,248,186,62,0.072,0.044,0.004,0.122,1.089,0.621,0.966,508.197,Catch-up,0.696,0.952,0.895,0.894,2025-03-17 22:24:03.806833,,
VYSPER,Last100,0,2020-01-02 11:15:18,2020-01-02 11:15:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:24:03.822522,,
VXQUERY,All,4224,2009-07-14 08:21:08,2021-02-05 19:26:01,199,199,89,110,5,194,98,96,0.031,0.048,0.001,0.04,0.513,0.392,0.987,2400.0,Scale-up,0.866,0.888,0.903,0.881,2025-03-17 22:24:09.920406,,
VXQUERY,Last100,0,2021-02-05 18:49:00,2021-02-05 19:26:01, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:24:09.935559,,
VFS,All,6492,2004-03-18 23:03:47,2021-12-27 21:28:45,804,804,315,489,69,735,483,252,0.051,0.082,0.014,0.081,0.681,0.383,0.895,3111.111,Scale-up,0.991,0.985,0.925,0.99,2025-03-17 22:24:16.312300,,
VFS,Last100,32,2021-11-25 09:00:43,2021-12-27 21:28:45, , ,2,2,1,N/A,11,-9,NaN,0.037,NaN,0.268,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.804,2025-03-17 22:24:16.312300,,
VELTOOLS,All,7160,2002-05-16 08:04:59,2021-12-23 03:49:11,192,192,84,108,40,152,145,7,0.013,0.016,0.005,0.02,0.833,0.448,0.828,350.0,Scale-up,0.804,0.93,0.863,0.854,2025-03-17 22:24:22.384357,,
VELTOOLS,Last100,61,2021-10-22 14:55:37,2021-12-23 03:49:11, , ,1,4,1,N/A,3,0,NaN,0.057,NaN,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,0.6,NaN,0.75,2025-03-17 22:24:22.385412,,
VELOCITY,All,7583,2001-03-21 23:07:22,2021-12-25 20:21:58,864,864,295,569,269,595,582,13,0.047,0.083,0.046,0.092,1.095,0.362,0.646,141.304,Catch-up,0.852,0.871,0.799,0.788,2025-03-17 22:24:28.662616,,
VELOCITY,Last100,3,2021-12-22 12:10:45,2021-12-25 20:21:58, , ,1,2,1,N/A,1,1,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 22:24:28.678396,,
VCL,All,4633,2009-01-06 16:01:29,2021-09-14 14:38:00,1088,1088,622,466,43,1045,913,132,0.155,0.124,0.014,0.253,0.955,0.556,0.95,521.739,Scale-up,0.955,0.961,0.981,0.978,2025-03-17 22:24:34.538597,,
VCL,Last100,0,2021-09-14 14:38:00,2021-09-14 14:38:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:24:34.546561,,
VALIDATOR,All,7103,2002-02-27 01:14:40,2021-08-09 12:16:50,478,478,196,282,161,317,305,12,0.028,0.038,0.025,0.045,1.098,0.424,0.621,266.667,Catch-up,0.888,0.977,0.866,0.933,2025-03-17 22:24:40.668715,,
VALIDATOR,Last100,73,2021-05-27 20:31:25,2021-08-09 12:16:50, , ,1,3,1,N/A,1,2,NaN,0.027,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.998,NaN,NaN,2025-03-17 22:24:40.677277,,
USERGRID,All,2883,2013-11-18 14:41:59,2021-10-11 09:55:39,1241,1241,891,350,119,1122,662,460,0.834,0.273,0.148,0.691,0.721,0.753,0.866,665.702,Scale-up,0.762,0.747,0.916,0.808,2025-03-17 22:24:46.620331,,
USERGRID,Last100,0,2021-10-11 09:55:39,2021-10-11 09:55:39, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:24:46.627396,,
UNOMI,All,2253,2015-11-05 12:39:31,2022-01-05 14:00:34,457,457,236,221,11,446,369,77,0.102,0.091,0.006,0.156,0.834,0.528,0.969,493.59,Scale-up,0.991,0.971,0.969,0.986,2025-03-17 22:24:52.740791,,
UNOMI,Last100,98,2021-09-29 09:44:37,2022-01-05 14:00:34, , ,15,17,1,N/A,22,9,0.156,0.174,NaN,0.232,NaN,NaN,NaN,NaN,Scale-up,0.978,0.879,NaN,0.963,2025-03-17 22:24:52.740791,,
UIMA,All,5532,2006-11-10 15:08:46,2022-01-03 14:50:10,6335,6335,2835,3500,280,6055,5529,526,0.566,0.728,0.056,1.112,0.898,0.437,0.957,473.022,Scale-up,0.986,0.983,0.991,0.984,2025-03-17 22:25:00.247977,,
UIMA,Last100,88,2021-10-06 17:04:42,2022-01-03 14:50:10, , ,5,18,1,N/A,13,9,0.059,0.167,NaN,0.147,NaN,NaN,NaN,NaN,Scale-up,0.999,0.965,NaN,0.97,2025-03-17 22:25:00.253496,,
TWILL,All,2251,2013-11-21 22:18:42,2020-01-21 20:02:55,251,251,135,116,15,236,166,70,0.071,0.059,0.009,0.077,0.636,0.546,0.931,909.091,Scale-up,0.955,0.945,0.961,0.921,2025-03-17 22:25:06.339803,,
TWILL,Last100,15,2020-01-06 08:43:39,2020-01-21 20:02:55, , ,1,1,1,N/A,9,-6,NaN,NaN,NaN,0.491,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.769,2025-03-17 22:25:06.347757,,
TUWENI,All,353,2019-03-31 09:32:10,2020-03-18 12:59:01,32,32,17,15,0,32,23,9,0.198,0.04,0,0.052,0.218,0.832,1.0,173.077,Scale-up,0.881,0.788,0,0.85,2025-03-17 22:25:12.244002,,
TUWENI,Last100,93,2019-12-16 08:40:02,2020-03-18 12:59:01, , ,1,2,1,N/A,8,-5,NaN,0.016,0,0.07,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0,0.714,2025-03-17 22:25:12.256940,,
TUSCANY,All,3291,2006-01-10 05:26:27,2015-01-15 03:56:51,4015,4015,1189,2826,321,3694,3118,576,0.582,1.383,0.144,1.547,0.85,0.296,0.927,372.334,Scale-up,0.899,0.957,0.871,0.953,2025-03-17 22:25:18.985600,,
TUSCANY,Last100,0,2015-01-15 03:56:51,2015-01-15 03:56:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:25:18.998360,,
TST,All,5882,2005-06-03 18:28:51,2021-07-12 04:58:49,56,56,13,43,2,54,18,36,0.002,0.009,0.001,0.004,0.4,0.182,0.909,9000.0,Scale-up,0.983,0.898,1.0,0.806,2025-03-17 22:25:24.706698,,
TST,Last100,0,2021-07-12 04:58:49,2021-07-12 04:58:49, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:25:24.709670,,
TS,All,2625,2009-10-30 00:05:08,2017-01-06 16:53:04,5066,5066,2040,3026,854,4212,3523,689,0.769,1.189,0.405,1.363,0.878,0.393,0.793,505.503,Scale-up,0.978,0.984,0.932,0.98,2025-03-17 22:25:31.867314,,
TS,Last100,100,2016-09-27 20:34:24,2017-01-06 16:53:04, , ,69,141,13,N/A,146,52,0.892,1.43,0.171,1.329,0.618,0.384,0.926,518.435,Scale-up,0.942,0.94,0.954,0.906,2025-03-17 22:25:33.250219,,
TRINIDAD,All,5410,2006-04-20 03:46:22,2021-02-11 03:27:19,2543,2543,843,1700,248,2295,1596,699,0.289,0.544,0.085,0.503,0.672,0.347,0.898,1389.662,Scale-up,0.879,0.903,0.876,0.91,2025-03-17 22:25:39.431498,,
TRINIDAD,Last100,0,2021-02-11 03:27:19,2021-02-11 03:27:19, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:25:39.436894,,
TRB,All,5900,2005-08-23 01:07:02,2021-10-18 06:36:23,82,82,42,40,9,73,61,12,0.007,0.007,0.002,0.012,1.0,0.5,0.857,1000.0,Catch-up,0.732,0.797,0.915,0.889,2025-03-17 22:25:45.503284,,
TRB,Last100,41,2021-09-06 13:21:52,2021-10-18 06:36:23, , ,2,1,1,N/A,1,0,0.024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,NaN,2025-03-17 22:25:45.509474,,
TRANSACTION,All,3211,2004-12-16 04:21:51,2013-10-01 15:18:51,42,42,17,25,6,36,15,21,0.01,0.009,0.009,0.012,1.2,0.526,0.526,1750.0,Catch-up,0.772,0.937,0.775,0.71,2025-03-17 22:25:51.096887,,
TRANSACTION,Last100,0,2013-10-01 15:18:51,2013-10-01 15:18:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 22:25:51.102569,,
TRAINING,All,807,2019-02-26 20:56:02,2021-05-14 17:30:56,37,37,31,6,0,37,30,7,0.035,0.019,0,0.036,0.667,0.648,1.0,194.444,Scale-up,0.851,0.931,0,0.869,2025-03-17 22:25:56.957665,,
TRAINING,Last100,56,2021-03-19 10:58:38,2021-05-14 17:30:56, , ,2,1,1,N/A,2,1,0.019,NaN,0,0.02,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,0,1.0,2025-03-17 22:25:56.966604,,
TRAFODION,All,2005,2015-06-20 02:57:06,2020-12-15 08:06:56,3076,3076,735,2341,103,2973,2211,762,0.473,1.614,0.081,1.428,0.712,0.227,0.961,533.613,Scale-up,0.975,0.753,0.898,0.782,2025-03-17 22:26:03.430087,,
TRAFODION,Last100,0,2020-12-15 08:06:56,2020-12-15 08:06:56, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:26:03.443245,,
TORQUEOLD,All,12,2006-09-26 07:16:05,2006-10-08 21:09:01,378,378,145,233,20,358,11,347,0,0,1.0,0,-0.0,NaN,NaN,NaN,Indeterminate,0,0,0.383,0,2025-03-17 22:26:08.903343,,
TORQUEOLD,Last100,12,2006-09-26 07:16:05,2006-10-08 21:09:01, , ,145,233,20,N/A,11,346,NaN,NaN,0.909,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,0.383,NaN,2025-03-17 22:26:08.913429,,
