SES,All,2355,2009-08-25 02:18:22,2016-02-05 21:34:07,172,172,102,70,16,156,156,0,0.04,0.027,0.006,0.054,0.885,0.597,0.91,0.0,Start-up,0.896,0.986,0.937,0.975,2025-03-17 20:21:04.857560,,
SES,Last100,96,2015-11-01 10:56:28,2016-02-05 21:34:07, , ,3,3,1,N/A,30,-25,0.026,0.095,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,0.879,0.999,NaN,NaN,2025-03-17 20:21:04.873643,,
SEDBFO,All,1581,2008-09-25 17:05:49,2013-01-24 15:32:44,33,33,29,4,2,31,19,12,0.028,0.028,0.1,0.015,-0.341,0.5,-0.786,800.0,Scale-up,0.866,0.775,1.0,0.86,2025-03-17 20:21:10.629798,,
SEDBFO,Last100,0,2013-01-24 15:32:44,2013-01-24 15:32:44, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:21:10.641276,,
SECOAUTH,All,1591,2010-07-26 02:02:02,2014-12-04 00:03:23,438,438,237,201,24,414,404,10,0.218,0.18,0.022,0.357,0.949,0.548,0.945,28.011,Start-up,0.913,0.953,0.959,0.947,2025-03-17 20:21:16.532278,,
SECOAUTH,Last100,35,2014-10-29 09:51:10,2014-12-04 00:03:23, , ,2,2,1,N/A,1,3,NaN,0.083,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,1.0,NaN,NaN,2025-03-17 20:21:16.543024,,
SEC,All,3925,2005-06-21 20:31:15,2016-03-21 18:25:42,3011,3011,1729,1282,547,2464,2464,0,0.439,0.321,0.166,0.555,0.934,0.578,0.782,0.0,Start-up,0.994,0.994,0.957,0.982,2025-03-17 20:21:23.462239,,
SEC,Last100,98,2015-12-14 15:45:38,2016-03-21 18:25:42, , ,21,22,1,N/A,462,-420,0.368,0.341,NaN,4.899,NaN,NaN,NaN,NaN,Start-up,0.972,0.963,NaN,0.052,2025-03-17 20:21:23.471201,,
ROOFLEX,All,892,2010-03-01 11:30:22,2012-08-10 00:06:06,51,51,35,16,0,51,29,22,0.049,0.034,0,0.046,0.554,0.59,1.0,478.261,Scale-up,0.8,0.916,0,0.846,2025-03-17 20:21:28.921098,,
ROOFLEX,Last100,0,2012-08-10 00:06:06,2012-08-10 00:06:06, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 20:21:28.937233,,
ROO,All,4512,2009-05-13 12:51:38,2021-09-20 07:42:32,3944,3944,2147,1797,504,3440,2911,529,0.703,0.619,0.204,0.935,0.836,0.532,0.846,565.775,Scale-up,0.749,0.718,0.77,0.71,2025-03-17 20:21:35.404743,,
ROO,Last100,0,2021-09-20 07:42:32,2021-09-20 07:42:32, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:21:35.410708,,
RCP,All,5378,2004-06-08 22:25:54,2019-03-01 02:34:03,625,625,338,287,71,554,436,118,0.174,0.122,0.045,0.179,0.713,0.588,0.848,659.218,Scale-up,0.879,0.752,0.979,0.754,2025-03-17 20:21:41.140614,,
RCP,Last100,0,2019-03-01 02:34:03,2019-03-01 02:34:03, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:21:41.156373,,
OSGI,All,1816,2006-06-26 00:57:57,2011-06-16 13:32:22,758,758,429,329,124,634,556,78,0.425,0.278,0.103,0.551,0.918,0.605,0.853,141.561,Scale-up,0.945,0.938,0.943,0.923,2025-03-17 20:21:47.349309,,
OSGI,Last100,97,2011-03-11 00:53:09,2011-06-16 13:32:22, , ,1,3,1,N/A,2,0,NaN,0.018,NaN,0.125,NaN,NaN,NaN,NaN,Scale-up,NaN,0.902,NaN,1.0,2025-03-17 20:21:47.361068,,
MOD,All,2439,2004-02-19 17:49:56,2010-10-25 02:26:30,504,504,287,217,45,459,265,194,0.236,0.166,0.047,0.283,0.797,0.587,0.883,685.512,Scale-up,0.934,0.955,0.957,0.948,2025-03-17 20:21:53.104477,,
MOD,Last100,0,2010-10-25 02:26:30,2010-10-25 02:26:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:21:53.112488,,
MOBILE,All,3606,2010-08-17 14:28:05,2020-07-02 14:02:59,113,113,84,29,5,108,94,14,0.053,0.011,0.002,0.053,0.855,0.828,0.969,264.151,Scale-up,0.954,0.74,0.815,0.871,2025-03-17 20:21:58.818211,,
MOBILE,Last100,0,2020-07-02 14:02:59,2020-07-02 14:02:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:21:58.818211,,
LDAP,All,3410,2006-10-05 02:36:38,2016-02-05 21:26:08,336,336,225,111,28,308,308,0,0.059,0.03,0.008,0.076,0.938,0.663,0.91,0.0,Start-up,0.947,0.929,0.944,0.96,2025-03-17 20:22:05.053842,,
LDAP,Last100,66,2015-12-01 10:07:19,2016-02-05 21:26:08, , ,1,2,1,N/A,24,-23,NaN,0.016,NaN,0.827,NaN,NaN,NaN,NaN,Start-up,NaN,1.0,NaN,0.213,2025-03-17 20:22:05.066305,,
INTSAMPLES,All,2814,2010-09-01 07:19:38,2018-05-17 03:39:59,149,149,113,36,10,139,114,25,0.056,0.026,0.009,0.053,0.726,0.683,0.89,471.698,Scale-up,0.887,0.807,0.862,0.842,2025-03-17 20:22:10.849265,,
INTSAMPLES,Last100,0,2018-05-17 03:39:59,2018-05-17 03:39:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:22:10.860401,,
INTEXT,All,3617,2009-02-18 03:40:42,2019-01-14 20:15:46,216,216,149,67,23,193,170,23,0.087,0.039,0.009,0.088,0.752,0.69,0.929,261.364,Scale-up,0.927,0.909,0.834,0.895,2025-03-17 20:22:16.665668,,
INTEXT,Last100,0,2019-01-14 19:50:46,2019-01-14 20:15:46, , ,1,1,12,N/A,5,-16,NaN,NaN,NaN,2.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.75,2025-03-17 20:22:16.680802,,
INT,All,4962,2007-11-20 10:35:34,2021-06-21 17:58:44,4232,4232,2851,1381,281,3951,3820,131,0.801,0.361,0.059,0.983,0.891,0.689,0.949,133.266,Scale-up,0.964,0.983,0.892,0.976,2025-03-17 20:22:23.393308,,
INT,Last100,95,2021-03-17 20:08:01,2021-06-21 17:58:44, , ,1,1,27,N/A,6,-32,NaN,NaN,2.62,0.052,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.694,0.734,2025-03-17 20:22:23.400789,,
INFRA,All,1301,2018-03-06 18:25:00,2021-09-28 16:52:48,49,49,49,0,6,43,43,0,0.041,0,0.024,0.036,2.118,1.0,0.415,0.0,Plan-up,0.972,0,0.794,0.97,2025-03-17 20:22:29.259701,,
INFRA,Last100,95,2021-06-25 09:16:05,2021-09-28 16:52:48, , ,5,1,1,N/A,6,-2,0.038,0,NaN,0.05,NaN,NaN,NaN,NaN,Plan-up,0.923,0,NaN,0.85,2025-03-17 20:22:29.273437,,
IDE,All,4392,2005-04-01 02:35:00,2017-04-10 11:02:55,1376,1376,500,876,526,850,850,0,0.169,0.24,0.084,0.28,0.862,0.413,0.795,0.0,Start-up,0.795,0.911,0.907,0.828,2025-03-17 20:22:35.697479,,
IDE,Last100,12,2017-03-29 07:46:45,2017-04-10 11:02:55, , ,1,1,205,N/A,1,-206,NaN,NaN,19.295,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0.099,NaN,2025-03-17 20:22:35.713402,,
GREENHOUSE,All,2803,2010-05-21 07:24:19,2018-01-22 10:09:00,512,512,368,144,13,499,307,192,0.179,0.041,0.007,0.275,1.291,0.814,0.968,698.182,Catch-up,0.352,0.408,0.765,0.54,2025-03-17 20:22:41.487102,,
GREENHOUSE,Last100,88,2017-10-26 02:15:50,2018-01-22 10:09:00, , ,1,4,1,N/A,1,4,NaN,0.036,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.982,NaN,NaN,2025-03-17 20:22:41.487102,,
DATASOLR,All,3010,2012-09-11 23:46:02,2020-12-09 15:54:35,614,614,458,156,16,598,459,139,0.141,0.06,0.005,0.144,0.735,0.701,0.975,965.278,Scale-up,0.996,0.973,0.917,0.995,2025-03-17 20:22:47.801028,,
DATASOLR,Last100,91,2020-09-09 12:03:11,2020-12-09 15:54:35, , ,19,3,2,N/A,15,4,0.182,0.036,1.0,0.133,-0.17,0.835,-3.587,1045.113,Scale-up,0.934,0.95,1.0,0.931,2025-03-17 20:22:49.152869,,
DATAREST,All,3178,2012-04-16 06:41:49,2020-12-28 16:05:47,1564,1564,750,814,76,1488,785,703,0.255,0.317,0.031,0.274,0.506,0.446,0.946,2565.693,Scale-up,0.994,0.966,0.979,0.985,2025-03-17 20:22:55.524632,,
DATAREST,Last100,97,2020-09-21 16:52:46,2020-12-28 16:05:47, , ,17,12,1,N/A,16,12,0.177,0.098,NaN,0.178,NaN,NaN,NaN,NaN,Scale-up,0.929,0.962,NaN,0.898,2025-03-17 20:22:55.534011,,
DATAREDIS,All,3669,2010-12-03 08:59:14,2020-12-19 09:10:56,1248,1248,745,503,134,1114,1003,111,0.244,0.124,0.037,0.286,0.864,0.663,0.899,388.112,Scale-up,0.986,0.978,0.89,0.973,2025-03-17 20:23:01.983381,,
DATAREDIS,Last100,98,2020-09-11 11:43:20,2020-12-19 09:10:56, , ,35,18,5,N/A,46,3,0.365,0.169,0.046,0.449,0.92,0.684,0.914,247.216,Scale-up,0.972,0.987,0.908,0.969,2025-03-17 20:23:03.334599,,
DATAMONGO,All,3719,2010-10-19 09:44:52,2020-12-25 08:37:20,2576,2576,1468,1108,285,2291,1916,375,0.391,0.301,0.078,0.503,0.819,0.565,0.887,745.527,Scale-up,0.998,0.998,0.923,0.997,2025-03-17 20:23:10.166766,,
DATAMONGO,Last100,99,2020-09-16 08:47:44,2020-12-25 08:37:20, , ,28,22,3,N/A,34,14,0.273,0.206,0.028,0.347,0.769,0.57,0.942,1080.692,Scale-up,0.973,0.977,0.939,0.982,2025-03-17 20:23:11.516238,,
DATALDAP,All,1476,2016-11-24 08:12:00,2020-12-09 15:54:30,187,187,179,8,3,184,173,11,0.109,0.007,0.002,0.11,0.965,0.94,0.983,100.0,Scale-up,0.997,0.913,0.907,0.998,2025-03-17 20:23:17.723896,,
DATALDAP,Last100,84,2020-09-16 08:47:43,2020-12-09 15:54:30, , ,19,1,1,N/A,17,3,0.18,NaN,NaN,0.158,NaN,NaN,NaN,NaN,Scale-up,0.931,NaN,NaN,0.937,2025-03-17 20:23:17.730497,,
DATAKV,All,3704,2010-10-19 09:34:02,2020-12-09 15:54:30,261,261,244,17,5,256,237,19,0.087,0.006,0.002,0.091,1.0,0.935,0.978,208.791,Catch-up,0.907,0.901,0.91,0.92,2025-03-17 20:23:23.923320,,
DATAKV,Last100,84,2020-09-16 08:47:43,2020-12-09 15:54:30, , ,21,1,2,N/A,21,-1,0.193,NaN,NaN,0.191,NaN,NaN,NaN,NaN,Catch-up,0.967,NaN,NaN,0.954,2025-03-17 20:23:23.930917,,
DATAJPA,All,3689,2010-11-22 23:50:41,2020-12-29 05:16:47,1684,1684,896,788,254,1430,1233,197,0.253,0.23,0.074,0.346,0.846,0.524,0.847,569.364,Scale-up,0.997,0.994,0.809,0.995,2025-03-17 20:23:30.508482,,
DATAJPA,Last100,97,2020-09-22 11:33:35,2020-12-29 05:16:47, , ,30,20,9,N/A,34,8,0.347,0.209,0.081,0.39,0.821,0.624,0.854,505.128,Scale-up,0.926,0.988,0.885,0.924,2025-03-17 20:23:31.882107,,
DATAJDBC,All,3769,2010-09-03 13:57:32,2020-12-29 08:57:29,609,609,442,167,71,538,421,117,0.135,0.048,0.026,0.148,0.943,0.738,0.858,790.541,Scale-up,0.716,0.708,0.809,0.685,2025-03-17 20:23:38.274712,,
DATAJDBC,Last100,98,2020-09-21 18:00:01,2020-12-29 08:57:29, , ,31,14,7,N/A,33,4,0.322,0.15,0.065,0.345,0.848,0.682,0.862,339.13,Scale-up,0.966,0.925,0.935,0.962,2025-03-17 20:23:39.624706,,
DATAGRAPH,All,3768,2010-09-05 17:31:43,2020-12-30 10:48:18,1445,1445,903,542,282,1163,1100,63,0.233,0.153,0.106,0.294,1.05,0.604,0.725,214.286,Catch-up,0.991,0.957,0.667,0.992,2025-03-17 20:23:46.216451,,
DATAGRAPH,Last100,99,2020-09-21 15:26:39,2020-12-30 10:48:18, , ,47,42,1,N/A,72,15,0.52,0.457,NaN,0.85,NaN,NaN,NaN,NaN,Catch-up,0.99,0.917,NaN,0.986,2025-03-17 20:23:46.225315,,
DATAGEODE,All,1333,2017-04-17 16:59:34,2020-12-11 01:01:58,392,392,347,45,10,382,320,62,0.261,0.033,0.011,0.235,0.83,0.888,0.963,263.83,Scale-up,0.982,0.939,0.935,0.996,2025-03-17 20:23:52.519413,,
DATAGEODE,Last100,93,2020-09-08 09:48:47,2020-12-11 01:01:58, , ,29,2,1,N/A,31,-2,0.264,0.014,NaN,0.263,NaN,NaN,NaN,NaN,Scale-up,0.965,1.0,NaN,0.967,2025-03-17 20:23:52.531390,,
DATAES,All,2800,2013-04-29 23:57:40,2020-12-29 12:39:41,1003,1003,718,285,138,865,814,51,0.237,0.105,0.096,0.267,1.085,0.693,0.719,191.011,Catch-up,0.936,0.971,0.65,0.861,2025-03-17 20:23:58.900156,,
DATAES,Last100,100,2020-09-19 17:29:23,2020-12-29 12:39:41, , ,55,18,14,N/A,71,-11,0.609,0.194,0.213,0.762,1.292,0.758,0.735,66.929,Catch-up,0.985,0.977,0.963,0.989,2025-03-17 20:24:00.214242,,
DATACOUCH,All,2784,2013-06-01 02:31:21,2021-01-14 21:15:24,676,676,492,184,45,631,515,116,0.167,0.056,0.013,0.175,0.833,0.749,0.942,662.857,Scale-up,0.988,0.97,0.923,0.992,2025-03-17 20:24:06.412271,,
DATACOUCH,Last100,99,2020-10-06 21:36:26,2021-01-14 21:15:24, , ,39,14,7,N/A,37,10,0.47,0.176,0.081,0.375,0.664,0.728,0.875,309.333,Scale-up,0.92,0.957,0.953,0.88,2025-03-17 20:24:07.711116,,
DATACMNS,All,3690,2010-11-22 03:14:21,2020-12-30 00:06:53,1774,1774,1251,523,178,1596,1389,207,0.358,0.156,0.052,0.397,0.859,0.696,0.899,521.411,Scale-up,0.996,0.989,0.951,0.998,2025-03-17 20:24:14.134272,,
DATACMNS,Last100,98,2020-09-22 11:59:42,2020-12-30 00:06:53, , ,34,13,21,N/A,31,-4,0.404,0.12,0.244,0.34,1.214,0.771,0.534,608.824,Catch-up,0.957,0.988,0.907,0.957,2025-03-17 20:24:15.441886,,
DATACASS,All,2772,2013-05-29 11:06:51,2020-12-31 10:15:21,817,817,645,172,90,727,693,34,0.231,0.067,0.037,0.263,1.008,0.775,0.876,129.278,Catch-up,0.993,0.995,0.973,0.978,2025-03-17 20:24:21.919669,,
DATACASS,Last100,99,2020-09-22 12:25:09,2020-12-31 10:15:21, , ,29,8,6,N/A,30,0,0.322,0.073,0.055,0.332,0.976,0.815,0.861,102.41,Scale-up,0.972,0.961,0.509,0.951,2025-03-17 20:24:23.231871,,
BATCHADM,All,3033,2009-07-07 18:42:48,2017-10-27 05:58:45,230,230,143,87,21,209,148,61,0.057,0.032,0.009,0.059,0.737,0.64,0.899,1033.898,Scale-up,0.912,0.968,0.953,0.864,2025-03-17 20:24:28.806969,,
BATCHADM,Last100,29,2017-09-27 11:53:04,2017-10-27 05:58:45, , ,1,2,1,N/A,1,1,NaN,0.033,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-17 20:24:28.806969,,
BATCH,All,4583,2007-05-29 14:33:00,2019-12-16 09:37:43,2497,2497,1400,1097,332,2165,1810,355,0.301,0.245,0.057,0.379,0.775,0.551,0.896,936.675,Scale-up,0.897,0.93,0.905,0.848,2025-03-17 20:24:35.444780,,
BATCH,Last100,96,2019-09-10 13:05:58,2019-12-16 09:37:43, , ,11,11,36,N/A,24,-39,0.12,0.128,0.898,0.323,-0.497,0.484,-2.621,1099.071,Scale-up,0.926,0.947,0.908,0.956,2025-03-17 20:24:36.776175,,
ANDROID,All,1504,2010-10-25 16:18:24,2014-12-08 14:26:59,165,165,124,41,7,158,138,20,0.079,0.029,0.004,0.086,0.827,0.731,0.963,232.558,Scale-up,0.951,0.965,0.884,0.965,2025-03-17 20:24:43.456589,,
ANDROID,Last100,39,2014-10-30 12:40:45,2014-12-08 14:26:59, , ,7,2,1,N/A,8,0,0.105,0.045,NaN,0.138,NaN,NaN,NaN,NaN,Scale-up,0.739,1.0,NaN,0.529,2025-03-17 20:24:43.459102,,
AMQP,All,3589,2010-07-03 03:49:59,2020-04-30 20:52:14,817,817,531,286,43,774,758,16,0.165,0.095,0.013,0.247,1.0,0.635,0.95,64.777,Catch-up,0.993,0.99,0.989,0.99,2025-03-17 20:24:49.467243,,
AMQP,Last100,0,2020-04-30 20:52:14,2020-04-30 20:52:14, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 20:24:49.477381,,
