ANDROID,All,1067,2010-10-26 07:18:00,2013-09-28 02:54:00,140,140,87,53,17,123,95,28,0.081,0.053,0.025,0.094,0.109,0.112,0.862,0.604,0.813,297.872,Scale-up,10.638,0.98,0.965,0.901,0.982,2025-06-16 23:02:48.139660,,
ANDROID,Last100,83,2013-07-06 12:28:00,2013-09-28 02:54:00, , ,4,5,1,N/A,2,6,0.045,0.054,NaN,0.067,0.099,0.084,NaN,NaN,NaN,NaN,Scale-up,14.925,0.99,0.75,NaN,1.0,2025-06-16 23:02:48.142660,,
SWS,All,2859,2006-02-07 11:14:00,2013-12-06 21:11:00,803,803,159,644,155,648,560,88,0.066,0.255,0.059,0.223,0.262,0.252,0.851,0.206,0.816,394.619,Scale-up,4.484,0.95,0.93,0.98,0.916,2025-06-16 23:03:06.061121,,
SWS,Last100,86,2013-09-11 15:07:00,2013-12-06 21:11:00, , ,1,8,1,N/A,1,7,NaN,0.069,NaN,NaN,0,0.069,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.945,NaN,NaN,2025-06-16 23:03:06.064486,,
SPRNET,All,3390,2004-08-25 16:35:00,2013-12-06 18:26:00,1511,1511,483,1028,118,1393,1155,238,0.182,0.401,0.049,0.47,0.534,0.534,0.88,0.312,0.916,506.383,Scale-up,2.128,0.948,0.924,0.974,0.942,2025-06-16 23:03:26.207225,,
SPRNET,Last100,83,2013-09-14 00:23:00,2013-12-06 18:26:00, , ,3,11,1,N/A,11,2,0.079,0.11,NaN,0.309,0.189,0.135,NaN,NaN,NaN,NaN,Scale-up,3.236,0.75,0.92,NaN,0.949,2025-06-16 23:03:26.212024,,
OSGI,All,1816,2006-06-26 15:57:00,2011-06-17 04:32:00,758,758,166,592,153,605,527,78,0.163,0.537,0.128,0.547,0.572,0.538,0.956,0.233,0.817,142.596,Scale-up,1.828,0.965,0.929,0.96,0.924,2025-06-16 23:03:45.300439,,
OSGI,Last100,97,2011-03-11 16:53:00,2011-06-17 04:32:00, , ,1,3,1,N/A,1,0,NaN,0.018,NaN,NaN,0,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.897,NaN,NaN,2025-06-16 23:03:45.303432,,
SPR,All,3579,2004-03-01 01:12:00,2013-12-19 01:08:00,10852,10852,1844,9008,2926,7926,6096,1830,0.562,2.634,0.839,1.736,2.357,2.367,0.737,0.176,0.737,1054.147,Scale-up,0.576,0.996,0.999,0.91,0.991,2025-06-16 23:04:11.018591,,
SPR,Last100,99,2013-09-10 05:10:00,2013-12-19 01:08:00, , ,72,257,63,N/A,233,32,0.807,2.487,0.72,2.451,2.574,2.531,0.952,0.245,0.781,746.634,Scale-up,0.408,0.85,0.994,0.957,0.972,2025-06-16 23:04:15.744721,,
SEC,All,3101,2005-06-22 11:31:00,2013-12-19 06:33:00,2265,2265,336,1929,614,1651,1444,207,0.106,0.61,0.231,0.467,0.485,0.493,0.963,0.148,0.677,443.255,Scale-up,2.141,0.98,0.997,0.991,0.977,2025-06-16 23:04:36.503325,,
SEC,Last100,99,2013-09-10 15:13:00,2013-12-19 06:33:00, , ,23,109,19,N/A,87,25,0.197,0.965,0.172,0.753,0.99,0.987,0.761,0.17,0.852,274.9,Scale-up,1.328,0.949,0.987,0.961,0.968,2025-06-16 23:04:41.097283,,
SWF,All,3190,2005-03-25 17:39:00,2013-12-19 05:54:00,1531,1531,294,1237,249,1282,823,459,0.129,0.535,0.1,0.358,0.564,0.557,0.635,0.194,0.849,1282.123,Scale-up,2.793,0.924,0.902,0.936,0.855,2025-06-16 23:05:01.146663,,
SWF,Last100,50,2013-10-29 23:54:00,2013-12-19 05:54:00, , ,1,4,1,N/A,8,-4,NaN,0.062,NaN,3.5,0,0.076,NaN,NaN,NaN,NaN,Scale-up,0.286,NaN,0.909,NaN,0.583,2025-06-16 23:05:01.150656,,
INTEXT,All,1762,2009-02-18 19:40:00,2013-12-16 20:06:00,85,85,49,36,1,84,45,39,0.042,0.094,0,0.112,0.136,0.091,0.824,0.309,1.0,348.214,Scale-up,8.929,0.505,0.959,0,0.927,2025-06-16 23:05:21.023613,,
INTEXT,Last100,88,2013-09-19 00:29:00,2013-12-16 20:06:00, , ,3,3,1,N/A,4,0,0.039,1.5,NaN,0.053,1.539,0.038,NaN,NaN,NaN,NaN,Scale-up,18.868,0.945,0.75,NaN,0.897,2025-06-16 23:05:21.026182,,
SHDP,All,1610,2009-07-22 19:22:00,2013-12-19 01:35:00,215,215,104,111,15,200,147,53,0.082,0.133,0.018,0.158,0.197,0.185,0.802,0.381,0.916,335.443,Scale-up,6.329,0.895,0.961,0.83,0.936,2025-06-16 23:05:40.184388,,
SHDP,Last100,94,2013-09-15 19:18:00,2013-12-19 01:35:00, , ,28,25,2,N/A,41,9,0.303,0.234,0.059,0.456,0.47800000000000004,0.525,0.954,0.564,0.89,116.228,Scale-up,2.193,0.959,0.957,1.0,0.944,2025-06-16 23:05:44.638084,,
LDAP,All,2616,2006-10-05 17:36:00,2013-12-03 19:47:00,279,279,92,187,51,228,223,5,0.03,0.064,0.018,0.065,0.076,0.073,0.855,0.319,0.809,76.923,Scale-up,15.385,0.842,0.915,0.945,0.911,2025-06-16 23:06:04.107032,,
LDAP,Last100,99,2013-08-26 13:30:00,2013-12-03 19:47:00, , ,10,23,7,N/A,37,-12,0.121,0.194,0.062,0.379,0.253,0.244,1.498,0.384,0.803,13.193,Plan-up,2.639,0.961,0.968,0.873,0.964,2025-06-16 23:06:08.383294,,
DATAJPA,All,1116,2010-11-23 15:50:00,2013-12-13 21:56:00,402,402,108,294,65,337,257,80,0.094,0.271,0.068,0.234,0.297,0.298,0.788,0.258,0.814,341.88,Scale-up,4.274,0.997,0.994,0.98,0.995,2025-06-16 23:06:27.529729,,
DATAJPA,Last100,99,2013-09-04 23:57:00,2013-12-13 21:56:00, , ,11,29,4,N/A,29,6,0.107,0.285,0.037,0.27,0.355,0.353,0.761,0.273,0.906,296.296,Scale-up,3.704,0.946,0.986,0.902,0.971,2025-06-16 23:06:31.921041,,
SPRNETREST,All,754,2011-03-25 23:43:00,2013-04-18 03:47:00,31,31,18,13,2,29,29,0,0.038,0.015,0.002,0.042,0.051,0.039,0.824,0.717,0.962,0.0,Start-up,23.81,0.742,0.941,1.0,0.835,2025-06-16 23:06:50.660752,,
SPRNETREST,Last100,1,2013-04-16 21:45:00,2013-04-18 03:47:00, , ,1,2,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,-0.25,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 23:06:50.662106,,
DATAGRAPH,All,1193,2010-09-06 08:31:00,2013-12-13 05:52:00,403,403,117,286,41,362,240,122,0.089,0.291,0.037,0.213,0.343,0.33,0.621,0.234,0.903,572.77,Scale-up,4.695,0.942,0.964,0.974,0.986,2025-06-16 23:07:10.292068,,
DATAGRAPH,Last100,94,2013-09-09 12:57:00,2013-12-13 05:52:00, , ,15,20,2,N/A,22,10,0.142,0.194,0.062,0.202,0.27399999999999997,0.292,0.737,0.423,0.815,603.96,Scale-up,4.95,0.904,0.976,1.0,0.951,2025-06-16 23:07:14.713503,,
DATACMNS,All,1120,2010-11-22 19:14:00,2013-12-16 20:34:00,392,392,102,290,29,363,331,32,0.101,0.28,0.031,0.321,0.35,0.349,0.917,0.265,0.919,99.688,Scale-up,3.115,0.974,0.998,0.822,0.996,2025-06-16 23:07:34.294900,,
DATACMNS,Last100,97,2013-09-10 03:45:00,2013-12-16 20:34:00, , ,14,29,1,N/A,40,4,0.152,0.328,NaN,0.417,0.48,0.481,NaN,NaN,NaN,NaN,Scale-up,2.398,0.958,0.974,NaN,0.988,2025-06-16 23:07:34.298889,,
BATCH,All,2397,2007-05-26 01:12:00,2013-12-17 03:53:00,2031,2031,476,1555,313,1718,1475,243,0.193,0.634,0.131,0.654,0.696,0.693,0.94,0.233,0.842,371.56,Scale-up,1.529,0.854,0.893,0.863,0.819,2025-06-16 23:07:54.718900,,
BATCH,Last100,99,2013-09-08 22:51:00,2013-12-17 03:53:00, , ,18,41,11,N/A,20,29,0.184,0.398,0.112,0.164,0.4700000000000001,0.47,0.349,0.316,0.808,1481.707,Scale-up,6.098,0.941,0.988,0.97,0.953,2025-06-16 23:07:59.130842,,
AMQP,All,1263,2010-07-03 18:49:00,2013-12-18 02:02:00,337,337,127,210,38,299,256,43,0.089,0.165,0.029,0.188,0.225,0.221,0.836,0.35,0.886,228.723,Scale-up,5.319,0.91,0.98,0.972,0.959,2025-06-16 23:08:18.616433,,
AMQP,Last100,97,2013-09-11 21:35:00,2013-12-18 02:02:00, , ,5,13,3,N/A,17,-3,0.041,0.101,0.021,0.144,0.12100000000000001,0.111,1.19,0.289,0.852,298.611,Catch-up,6.944,0.84,0.936,0.856,0.891,2025-06-16 23:08:22.907129,,
MOD,All,2190,2004-10-26 16:08:00,2010-10-25 17:26:00,503,503,148,355,44,459,265,194,0.132,0.272,0.046,0.283,0.358,0.354,0.791,0.327,0.886,685.512,Scale-up,3.534,0.95,0.937,0.961,0.948,2025-06-16 23:08:40.646688,,
MOD,Last100,0,2010-10-25 17:26:00,2010-10-25 17:26:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 23:08:40.648682,,
INTSCALA,All,712,2011-07-08 06:08:00,2013-06-19 11:28:00,57,57,37,20,5,52,40,12,0.05,0.033,0.006,0.057,0.077,0.073,0.74,0.602,0.928,210.526,Scale-up,17.544,0.673,0.754,0.754,0.649,2025-06-16 23:08:59.447774,,
INTSCALA,Last100,62,2013-04-17 21:56:00,2013-06-19 11:28:00, , ,5,2,2,N/A,6,-2,0.053,0.167,NaN,0.068,0.22,0.064,NaN,NaN,NaN,NaN,Scale-up,14.706,0.672,1.0,NaN,0.444,2025-06-16 23:08:59.449799,,
SLICE,All,132,2010-02-09 14:56:00,2010-06-22 14:39:00,51,51,39,12,0,51,28,23,0.27,0.093,0,0.19,0.363,0.39,0.523,0.744,1.0,121.053,Scale-up,5.263,0.772,0.473,0,0.74,2025-06-16 23:09:17.251543,,
SLICE,Last100,95,2010-03-19 11:07:00,2010-06-22 14:39:00, , ,12,11,1,N/A,8,16,0.136,0.081,0,0.07,0.21700000000000003,0.244,0.323,0.627,1.0,328.571,Scale-up,14.286,0.446,0.355,0,0.407,2025-06-16 23:09:20.959872,,
DATASOLR,All,460,2012-09-12 14:46:00,2013-12-16 17:23:00,133,133,77,56,10,123,96,27,0.165,0.15,0.032,0.216,0.283,0.262,0.763,0.524,0.898,125.0,Scale-up,4.63,0.955,0.947,0.915,0.981,2025-06-16 23:09:39.864586,,
DATASOLR,Last100,95,2013-09-12 01:43:00,2013-12-16 17:23:00, , ,6,13,2,N/A,10,6,0.053,0.112,0.333,0.077,-0.168,0.142,-0.458,0.321,-1.018,350.649,Scale-up,12.987,0.786,0.954,1.0,0.899,2025-06-16 23:09:44.120208,,
SGF,All,1252,2010-07-15 11:00:00,2013-12-19 03:48:00,229,229,50,179,40,189,164,25,0.036,0.143,0.032,0.13,0.147,0.148,0.884,0.201,0.821,192.308,Scale-up,7.692,0.985,0.953,0.85,0.961,2025-06-16 23:10:03.732622,,
SGF,Last100,97,2013-09-12 23:32:00,2013-12-19 03:48:00, , ,9,37,11,N/A,28,6,0.127,0.438,0.197,0.335,0.36799999999999994,0.404,0.91,0.225,0.651,74.627,Scale-up,2.985,0.822,0.947,0.899,0.89,2025-06-16 23:10:08.203675,,
SJC,All,1329,2006-12-12 11:23:00,2010-08-02 21:15:00,223,223,68,155,109,114,114,0,0.109,0.204,0.075,0.171,0.238,0.11,0.718,0.348,0.76,0.0,Start-up,5.848,0.869,0.931,0.855,0.874,2025-06-16 23:10:26.224858,,
SJC,Last100,0,2010-08-02 21:15:00,2010-08-02 21:15:00, , ,1,1,55,N/A,1,-54,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 23:10:26.226852,,
DATAMONGO,All,1155,2010-10-20 00:44:00,2013-12-18 16:36:00,792,792,192,600,91,701,551,150,0.157,0.556,0.09,0.504,0.623,0.618,0.809,0.22,0.874,297.619,Scale-up,1.984,0.984,0.988,0.987,0.974,2025-06-16 23:10:45.934218,,
DATAMONGO,Last100,99,2013-09-10 07:11:00,2013-12-18 16:36:00, , ,15,50,7,N/A,42,17,0.162,0.478,0.072,0.444,0.5680000000000001,0.562,0.782,0.253,0.888,337.838,Scale-up,2.252,0.98,0.983,0.917,0.955,2025-06-16 23:10:50.311338,,
SOCIALFB,All,1050,2010-12-21 09:14:00,2013-11-06 06:59:00,139,139,41,98,12,127,75,52,0.045,0.103,0.012,0.077,0.136,0.135,0.566,0.304,0.919,675.325,Scale-up,12.987,0.951,0.951,0.874,0.957,2025-06-16 23:11:08.968639,,
SOCIALFB,Last100,97,2013-07-31 21:54:00,2013-11-06 06:59:00, , ,2,10,1,N/A,8,2,0.167,0.077,NaN,0.254,0.244,0.077,NaN,NaN,NaN,NaN,Scale-up,3.937,1.0,0.915,NaN,0.953,2025-06-16 23:11:08.971636,,
SESPRINGPYTHONPY,All,1922,2008-08-08 17:14:00,2013-11-13 02:24:00,166,166,86,80,6,160,119,41,0.077,0.052,0.004,0.105,0.125,0.114,0.84,0.597,0.969,390.476,Scale-up,9.524,0.7,0.759,0.796,0.812,2025-06-16 23:11:26.469785,,
SESPRINGPYTHONPY,Last100,95,2013-08-09 22:32:00,2013-11-13 02:24:00, , ,1,2,1,N/A,1,1,NaN,0.01,NaN,NaN,0,0.01,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 23:11:26.471978,,
SESPRINGACTIONSCRIPTAS,All,1650,2008-11-21 17:40:00,2013-05-30 15:10:00,145,145,20,125,8,137,104,33,0.023,0.1,0.016,0.117,0.107,0.112,1.093,0.187,0.87,282.051,Catch-up,8.547,0.909,0.899,0.909,0.96,2025-06-16 23:11:43.945830,,
SESPRINGACTIONSCRIPTAS,Last100,0,2013-05-29 17:10:00,2013-05-30 15:10:00, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 23:11:43.947824,,
SEDBFO,All,1581,2008-09-26 08:05:00,2013-01-25 07:32:00,33,33,19,14,3,30,18,12,0.017,0.011,0.002,0.014,0.026,0.026,0.538,0.607,0.929,857.143,Scale-up,71.429,0.859,0.926,0.762,0.839,2025-06-16 23:12:01.890378,,
SEDBFO,Last100,0,2013-01-25 07:32:00,2013-01-25 07:32:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 23:12:01.892491,,
BATCHADM,All,1621,2009-07-08 09:42:00,2013-12-15 11:10:00,175,175,71,104,22,153,105,48,0.045,0.067,0.016,0.079,0.096,0.095,0.823,0.402,0.857,607.595,Scale-up,12.658,0.8,0.966,0.896,0.772,2025-06-16 23:12:20.915974,,
BATCHADM,Last100,95,2013-09-11 04:50:00,2013-12-15 11:10:00, , ,1,4,1,N/A,1,3,NaN,0.04,NaN,NaN,0,0.038,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.903,NaN,NaN,2025-06-16 23:12:20.918966,,
SOCIALTW,All,1054,2010-11-11 01:40:00,2013-09-30 22:32:00,72,72,11,61,9,63,57,6,0.011,0.06,0.008,0.053,0.063,0.063,0.841,0.155,0.887,113.208,Scale-up,18.868,0.924,0.949,0.844,0.886,2025-06-16 23:12:39.627104,,
SOCIALTW,Last100,94,2013-06-27 23:37:00,2013-09-30 22:32:00, , ,3,12,4,N/A,21,-9,0.022,0.126,0.096,0.284,0.05199999999999999,0.104,5.462,0.149,0.351,21.127,Plan-up,3.521,0.937,0.858,0.888,0.874,2025-06-16 23:12:43.862465,,
SOCIAL,All,1190,2010-08-18 05:15:00,2013-11-21 01:23:00,357,357,106,251,64,293,197,96,0.08,0.209,0.056,0.165,0.233,0.224,0.708,0.277,0.806,581.818,Scale-up,6.061,0.948,0.877,0.924,0.753,2025-06-16 23:13:02.901881,,
SOCIAL,Last100,95,2013-08-17 04:17:00,2013-11-21 01:23:00, , ,5,13,3,N/A,8,6,0.066,0.113,0.094,0.068,0.08499999999999999,0.135,0.8,0.369,0.475,1411.765,Scale-up,14.706,0.973,0.88,0.75,0.757,2025-06-16 23:13:07.099848,,
SES,All,1548,2009-08-25 17:18:00,2013-11-21 01:51:00,133,133,40,93,17,116,99,17,0.027,0.058,0.008,0.063,0.077,0.074,0.818,0.318,0.906,269.841,Scale-up,15.873,0.841,0.954,0.901,0.966,2025-06-16 23:13:26.178718,,
SES,Last100,89,2013-08-23 19:07:00,2013-11-21 01:51:00, , ,1,5,4,N/A,4,-4,NaN,0.044,NaN,NaN,0,0.004,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.961,NaN,NaN,2025-06-16 23:13:26.181714,,
SETHREADNET,All,1778,2005-03-28 02:07:00,2010-02-08 05:02:00,35,35,25,10,0,35,18,17,0.01,0.004,0,0.045,0.014,0.014,3.214,0.714,1.0,377.778,Catch-up,22.222,0.636,0.52,0,0.539,2025-06-16 23:13:43.091738,,
SETHREADNET,Last100,0,2010-02-08 04:52:00,2010-02-08 05:02:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,1.5,0,NaN,NaN,NaN,NaN,NaN,Catch-up,0.667,NaN,NaN,0,0.75,2025-06-16 23:13:43.093733,,
MOBILE,All,1182,2010-08-18 05:28:00,2013-11-12 17:07:00,84,84,56,28,7,77,65,12,0.042,0.027,0.006,0.058,0.063,0.061,0.921,0.609,0.913,206.897,Scale-up,17.241,0.941,0.901,0.891,0.909,2025-06-16 23:14:01.634095,,
MOBILE,Last100,45,2013-09-28 02:54:00,2013-11-12 17:07:00, , ,4,1,1,N/A,3,1,NaN,NaN,NaN,NaN,0,0.054,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 23:14:01.636088,,
DATAJDBC,All,1154,2010-09-04 04:57:00,2013-11-01 16:33:00,44,44,13,31,6,38,13,25,0.019,0.028,0.013,0.019,0.034,0.034,0.559,0.404,0.723,1315.789,Scale-up,52.632,0.972,0.988,0.955,0.897,2025-06-16 23:14:18.869743,,
DATAJDBC,Last100,36,2013-09-25 20:49:00,2013-11-01 16:33:00, , ,1,4,1,N/A,1,3,NaN,0.071,NaN,NaN,0,0.071,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.799,NaN,NaN,2025-06-16 23:14:18.871742,,
SECOAUTH,All,1240,2010-07-26 17:02:00,2013-12-18 10:41:00,425,425,116,309,49,376,336,40,0.127,0.321,0.053,0.376,0.395,0.395,0.952,0.283,0.882,106.383,Scale-up,2.66,0.938,0.974,0.947,0.943,2025-06-16 23:14:38.382702,,
SECOAUTH,Last100,76,2013-10-03 05:26:00,2013-12-18 10:41:00, , ,4,6,2,N/A,13,-4,0.034,0.058,0.025,0.142,0.067,0.058,2.119,0.37,0.728,281.69,Catch-up,7.042,0.913,0.633,1.0,0.821,2025-06-16 23:14:42.623230,,
SESURF,All,1384,2009-11-25 16:35:00,2013-09-10 00:07:00,102,102,30,72,5,97,54,43,0.024,0.046,0.01,0.04,0.06,0.06,0.667,0.343,0.857,1075.0,Scale-up,25.0,0.237,0.81,0.944,0.639,2025-06-16 23:15:01.507843,,
SESURF,Last100,54,2013-07-17 21:38:00,2013-09-10 00:07:00, , ,1,5,1,N/A,2,2,NaN,0.067,NaN,0.056,0,0.067,NaN,NaN,NaN,NaN,Scale-up,17.857,NaN,0.843,NaN,1.0,2025-06-16 23:15:01.511159,,
INTSAMPLES,All,1202,2010-09-01 22:19:00,2013-12-17 01:07:00,121,121,58,63,8,113,92,21,0.049,0.071,0.01,0.088,0.11,0.106,0.8,0.408,0.917,238.636,Scale-up,11.364,0.972,0.916,0.745,0.924,2025-06-16 23:15:20.634063,,
INTSAMPLES,Last100,52,2013-10-25 17:21:00,2013-12-17 01:07:00, , ,3,2,1,N/A,3,0,0.055,0.02,NaN,0.042,0.075,0.05,NaN,NaN,NaN,NaN,Scale-up,23.81,0.824,1.0,NaN,0.999,2025-06-16 23:15:20.636779,,
SHL,All,665,2012-02-16 10:10:00,2013-12-12 20:29:00,111,111,35,76,9,102,67,35,0.057,0.118,0.014,0.097,0.161,0.152,0.602,0.326,0.92,360.825,Scale-up,10.309,0.768,0.935,0.912,0.866,2025-06-16 23:15:37.618535,,
SHL,Last100,59,2013-10-13 22:16:00,2013-12-12 20:29:00, , ,1,7,1,N/A,1,7,NaN,0.09,NaN,NaN,0,0.098,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.968,NaN,NaN,2025-06-16 23:15:37.621114,,
DATACOUCH,All,195,2013-06-01 17:31:00,2013-12-14 01:28:00,58,58,9,49,5,53,38,15,0.028,0.218,0.021,0.177,0.225,0.214,0.787,0.114,0.915,84.746,Scale-up,5.65,0.536,0.966,0.787,0.968,2025-06-16 23:15:56.423725,,
DATACOUCH,Last100,92,2013-09-12 11:41:00,2013-12-14 01:28:00, , ,2,30,4,N/A,19,10,0.5,0.292,0.036,0.234,0.756,0.297,0.31,0.631,0.955,64.103,Scale-up,4.274,1.0,0.942,0.726,0.898,2025-06-16 23:16:00.751829,,
SOCIALLI,All,1089,2010-12-06 22:20:00,2013-11-30 00:58:00,30,30,3,27,7,23,17,6,0.003,0.025,0.007,0.017,0.021,0.02,0.81,0.107,0.75,352.941,Scale-up,58.824,0.931,0.955,0.635,0.854,2025-06-16 23:16:17.705206,,
SOCIALLI,Last100,94,2013-08-27 03:37:00,2013-11-30 00:58:00, , ,1,4,1,N/A,1,4,NaN,0.029,NaN,NaN,0,0.037,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.977,NaN,NaN,2025-06-16 23:16:17.707638,,
DATAREDIS,All,1088,2010-12-04 00:59:00,2013-11-26 21:40:00,234,234,31,203,26,208,168,40,0.033,0.152,0.02,0.126,0.165,0.158,0.764,0.178,0.892,317.46,Scale-up,7.937,0.783,0.889,0.873,0.88,2025-06-16 23:16:36.530137,,
DATAREDIS,Last100,99,2013-08-19 17:43:00,2013-11-26 21:40:00, , ,6,5,1,N/A,4,6,0.07,0.035,NaN,1.5,0.10500000000000001,0.097,NaN,NaN,NaN,NaN,Scale-up,0.667,0.82,0.922,NaN,0.9,2025-06-16 23:16:36.533129,,
DATACASS,All,201,2013-05-30 02:23:00,2013-12-17 12:04:00,47,47,42,5,0,47,32,15,0.128,0.098,0,0.096,0.226,0.144,0.425,0.566,1.0,156.25,Scale-up,10.417,0.779,0.791,0,0.697,2025-06-16 23:16:54.474077,,
DATACASS,Last100,43,2013-11-03 18:43:00,2013-12-17 12:04:00, , ,28,5,1,N/A,23,9,0.648,0.096,0,0.672,0.744,0.75,0.903,0.871,1.0,22.321,Start-up,1.488,0.891,0.794,0,0.789,2025-06-16 23:16:58.350301,,
GRADLE,All,922,2010-11-13 04:40:00,2013-05-24 00:32:00,51,51,10,41,1,50,8,42,0.065,0.032,0,0.005,0.097,0.04,0.052,0.67,1.0,8400.0,Scale-up,200.0,0.345,0.421,0,0.409,2025-06-16 23:17:16.449708,,
GRADLE,Last100,76,2013-03-08 16:43:00,2013-05-24 00:32:00, , ,1,3,1,N/A,1,1,NaN,0.022,NaN,NaN,0,0.022,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.75,NaN,NaN,2025-06-16 23:17:16.452699,,
DATAREST,All,610,2012-04-16 21:41:00,2013-12-18 18:26:00,207,207,34,173,9,198,64,134,0.043,0.275,0.012,0.091,0.306,0.298,0.297,0.135,0.962,1472.527,Scale-up,10.989,0.929,0.884,0.725,0.951,2025-06-16 23:17:35.446047,,
DATAREST,Last100,94,2013-09-15 01:30:00,2013-12-18 18:26:00, , ,9,41,6,N/A,17,26,0.116,0.377,0.077,0.19,0.416,0.413,0.457,0.235,0.844,705.263,Scale-up,5.263,0.971,0.969,0.891,0.934,2025-06-16 23:17:39.888347,,
DATAES,All,232,2013-04-30 14:57:00,2013-12-18 23:08:00,41,41,18,23,0,41,28,13,0.057,0.097,0,0.104,0.154,0.146,0.675,0.37,1.0,125.0,Scale-up,9.615,0.912,0.932,0,0.914,2025-06-16 23:17:57.917027,,
DATAES,Last100,92,2013-09-17 22:07:00,2013-12-18 23:08:00, , ,7,13,1,N/A,16,3,0.092,0.177,0,0.24,0.269,0.266,0.892,0.342,1.0,54.167,Scale-up,4.167,0.959,0.894,0,0.929,2025-06-16 23:18:01.792699,,
