MTOMCAT,All,1720,2006-11-25 09:35:00,2011-08-12 04:02:00,92,92,18,74,14,78,48,30,0.011,0.045,0.025,0.049,1.581,0.196,0.554,612.245,Catch-up,0.958,0.875,0.858,0.949,2025-03-25 00:15:58.023041,,
MTOMCAT,Last100,99,2011-05-05 01:41:00,2011-08-12 04:02:00, , ,1,6,1,N/A,1,5,NaN,0.038,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.891,NaN,NaN,2025-03-25 00:15:58.042996,,
JACKSON,All,2086,2008-03-26 06:54:00,2013-12-12 01:00:00,906,906,245,661,201,705,657,48,0.183,0.464,0.14,0.464,0.915,0.283,0.784,103.448,Scale-up,0.987,0.973,0.97,0.978,2025-03-25 00:16:05.493937,,
JACKSON,Last100,96,2013-09-06 03:06:00,2013-12-12 01:00:00, , ,1,4,8,N/A,2,-7,NaN,0.027,0.071,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.792,0.573,NaN,2025-03-25 00:16:05.505583,,
HYDRACACHE,All,859,2009-02-14 00:47:00,2011-06-23 21:39:00,68,68,28,40,1,67,57,10,0.027,0.041,0,0.065,0.956,0.397,1.0,153.846,Scale-up,0.732,0.873,0,0.876,2025-03-25 00:16:12.604780,,
HYDRACACHE,Last100,0,2011-06-22 22:02:00,2011-06-23 21:39:00, , ,2,3,1,N/A,2,2,1.0,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,1.0,2025-03-25 00:16:12.613317,,
HTCJ,All,1365,2008-11-11 21:50:00,2012-08-08 17:06:00,121,121,32,89,1,120,95,25,0.038,0.069,0,0.078,0.729,0.355,1.0,320.513,Scale-up,0.951,0.954,0,0.933,2025-03-25 00:16:19.536094,,
HTCJ,Last100,36,2012-07-02 19:46:00,2012-08-08 17:06:00, , ,1,3,1,N/A,4,-2,NaN,0.042,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.77,NaN,NaN,2025-03-25 00:16:19.536094,,
HAUS,All,3802,2003-07-22 13:22:00,2013-12-18 22:15:00,1863,1863,1106,757,168,1695,1519,176,0.35,0.213,0.05,0.472,0.92,0.622,0.911,372.881,Scale-up,0.913,0.975,0.983,0.917,2025-03-25 00:16:27.178159,,
HAUS,Last100,98,2013-09-11 18:16:00,2013-12-18 22:15:00, , ,3,17,5,N/A,7,7,0.19,0.169,0.072,0.088,0.307,0.529,0.799,2000.0,Scale-up,0.949,0.937,0.733,0.884,2025-03-25 00:16:28.723482,,
GPARS,All,1500,2009-09-22 21:11:00,2013-11-01 17:02:00,253,253,80,173,20,233,177,56,0.066,0.13,0.016,0.129,0.717,0.337,0.918,434.109,Scale-up,0.955,0.922,0.967,0.941,2025-03-25 00:16:35.999253,,
GPARS,Last100,99,2013-07-25 00:43:00,2013-11-01 17:02:00, , ,1,2,1,N/A,1,0,NaN,0.01,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:16:36.008077,,
GLDP,All,682,2008-05-02 14:06:00,2010-03-16 13:49:00,112,112,40,72,5,107,93,15,0.057,0.109,0.008,0.168,1.063,0.343,0.952,89.286,Catch-up,0.457,0.631,0.848,0.576,2025-03-25 00:16:43.076329,,
GLDP,Last100,41,2010-02-03 06:41:00,2010-03-16 13:49:00, , ,1,2,1,N/A,1,1,NaN,0.024,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-25 00:16:43.090418,,
GFS,All,368,2009-03-27 14:10:00,2010-03-31 11:29:00,34,34,18,16,1,33,10,23,0.034,0.035,0,0.023,0.333,0.493,1.0,1000.0,Scale-up,0.722,0.909,0,0.807,2025-03-25 00:16:49.824723,,
GFS,Last100,82,2010-01-07 12:52:00,2010-03-31 11:29:00, , ,1,6,1,N/A,2,4,NaN,0.049,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.922,NaN,NaN,2025-03-25 00:16:49.836039,,
MNGECLIPSE,All,1233,2005-10-26 02:56:00,2009-03-12 21:27:00,1195,1195,142,1053,363,832,480,352,0.105,0.851,0.3,0.409,0.623,0.11,0.686,860.636,Scale-up,0.949,0.893,0.95,0.831,2025-03-25 00:16:57.398168,,
MNGECLIPSE,Last100,99,2008-12-03 02:02:00,2009-03-12 21:27:00, , ,12,136,25,N/A,44,78,0.106,1.35,0.287,0.505,0.432,0.073,0.803,697.03,Scale-up,0.947,0.997,0.9,0.968,2025-03-25 00:16:58.995060,,
GEOT,All,3703,2003-10-28 17:49:00,2013-12-17 19:44:00,4267,4267,556,3711,401,3866,3097,769,0.168,1.169,0.136,1.019,0.848,0.126,0.898,754.661,Scale-up,0.991,0.991,0.918,0.976,2025-03-25 00:17:07.172103,,
GEOT,Last100,99,2013-09-08 23:48:00,2013-12-17 19:44:00, , ,7,77,3,N/A,66,14,0.089,0.674,0.026,0.617,0.837,0.117,0.966,1246.353,Scale-up,0.906,0.979,0.909,0.981,2025-03-25 00:17:08.729996,,
GEOS,All,3684,2003-11-19 04:32:00,2013-12-20 20:22:00,5830,5830,858,4972,848,4982,3831,1151,0.293,1.666,0.294,1.311,0.787,0.15,0.85,877.956,Scale-up,0.941,0.985,0.973,0.981,2025-03-25 00:17:17.222276,,
GEOS,Last100,99,2013-09-12 16:52:00,2013-12-20 20:22:00, , ,8,208,40,N/A,96,79,0.081,2.096,0.341,0.954,0.52,0.037,0.843,1206.499,Scale-up,0.908,0.991,0.894,0.981,2025-03-25 00:17:18.791817,,
FABRICTHREE,All,2385,2007-05-16 11:23:00,2013-11-25 21:16:00,680,680,215,465,64,616,578,38,0.11,0.193,0.038,0.258,0.974,0.363,0.875,147.287,Scale-up,0.98,0.875,0.899,0.959,2025-03-25 00:17:26.111055,,
FABRICTHREE,Last100,92,2013-08-24 22:30:00,2013-11-25 21:16:00, , ,1,3,1,N/A,2,0,NaN,0.021,NaN,0.02,NaN,NaN,NaN,NaN,Scale-up,NaN,0.997,NaN,1.0,2025-03-25 00:17:26.118831,,
EUREKAJ,All,157,2010-04-08 13:58:00,2010-09-12 14:57:00,43,43,42,1,0,43,24,19,0.223,0,0,0.095,0.426,1.0,1.0,200.0,Scale-up,0.213,0,0,0.346,2025-03-25 00:17:32.599750,,
EUREKAJ,Last100,0,2010-09-12 14:53:00,2010-09-12 14:57:00, , ,1,1,1,N/A,2,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-25 00:17:32.599750,,
ENUNCIATE,All,2468,2007-03-16 00:45:00,2013-12-18 00:19:00,809,809,260,549,115,694,548,146,0.118,0.226,0.054,0.233,0.803,0.343,0.843,626.609,Scale-up,0.964,0.998,0.983,0.988,2025-03-25 00:17:40.001476,,
ENUNCIATE,Last100,98,2013-09-10 04:15:00,2013-12-18 00:19:00, , ,7,22,10,N/A,19,1,0.059,0.238,0.101,0.216,1.102,0.199,0.66,675.926,Catch-up,0.849,0.865,0.65,0.504,2025-03-25 00:17:41.516634,,
DROOLS,All,1772,2004-07-28 01:15:00,2009-06-04 12:42:00,107,107,35,72,6,101,46,55,0.016,0.059,0.007,0.037,0.544,0.213,0.907,1486.486,Scale-up,0.517,0.325,0.622,0.32,2025-03-25 00:17:48.567759,,
DROOLS,Last100,68,2009-03-28 00:59:00,2009-06-04 12:42:00, , ,4,1,1,N/A,1,3,0.042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.858,NaN,NaN,NaN,2025-03-25 00:17:48.567759,,
DISPL,All,3243,2004-09-22 04:34:00,2013-08-09 22:02:00,673,673,174,499,140,533,163,370,0.071,0.196,0.06,0.069,0.333,0.266,0.775,5362.319,Scale-up,0.854,0.901,0.84,0.739,2025-03-25 00:17:55.397368,,
DISPL,Last100,0,2013-08-09 22:02:00,2013-08-09 22:02:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:17:55.413338,,
UDIG,All,3360,2004-09-16 09:39:00,2013-11-28 17:34:00,1921,1921,246,1675,133,1788,1295,493,0.076,0.518,0.041,0.442,0.799,0.128,0.931,1115.385,Scale-up,0.833,0.904,0.926,0.872,2025-03-25 00:18:03.137364,,
UDIG,Last100,49,2013-10-10 04:38:00,2013-11-28 17:34:00, , ,1,10,1,N/A,3,6,NaN,0.352,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.851,NaN,NaN,2025-03-25 00:18:03.148297,,
SYMMETRICDS,All,1318,2009-01-25 03:11:00,2012-09-04 08:48:00,644,644,139,505,19,625,489,136,0.102,0.402,0.015,0.389,0.796,0.202,0.97,349.614,Scale-up,0.961,0.993,0.971,0.995,2025-03-25 00:18:10.478072,,
SYMMETRICDS,Last100,96,2012-05-30 20:25:00,2012-09-04 08:48:00, , ,2,16,2,N/A,16,-1,0.333,0.627,0.014,1.376,1.455,0.347,0.985,98.837,Catch-up,1.0,0.886,1.0,0.868,2025-03-25 00:18:12.023944,,
SONARPLUGINS,All,2192,2007-12-19 16:45:00,2013-12-20 00:10:00,2618,2618,958,1660,372,2246,1715,531,0.531,1.067,0.243,1.087,0.802,0.332,0.848,488.5,Scale-up,0.948,0.972,0.956,0.964,2025-03-25 00:18:19.929751,,
SONARPLUGINS,Last100,98,2013-09-12 02:30:00,2013-12-20 00:10:00, , ,88,92,9,N/A,150,20,1.065,0.923,0.143,1.678,0.909,0.536,0.928,316.448,Scale-up,0.919,0.984,0.94,0.898,2025-03-25 00:18:21.535376,,
SONARDOTNT,All,2183,2007-12-21 17:34:00,2013-12-12 18:28:00,376,376,90,286,66,310,203,107,0.058,0.226,0.055,0.173,0.755,0.204,0.806,618.497,Scale-up,0.944,0.987,0.985,0.975,2025-03-25 00:18:28.863930,,
SONARDOTNT,Last100,87,2013-09-16 15:47:00,2013-12-12 18:28:00, , ,2,11,1,N/A,1,11,0.018,0.098,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,0.958,NaN,NaN,2025-03-25 00:18:28.872190,,
SONAR,All,2194,2007-12-17 18:32:00,2013-12-20 01:02:00,4394,4394,769,3625,1262,3132,2541,591,0.326,1.771,0.678,1.196,0.843,0.155,0.677,494.147,Scale-up,0.994,0.992,0.99,0.991,2025-03-25 00:18:37.081494,,
SONAR,Last100,99,2013-09-11 15:32:00,2013-12-20 01:02:00, , ,50,210,14,N/A,167,78,0.486,2.08,0.152,1.382,0.572,0.189,0.941,427.641,Scale-up,0.954,0.991,0.894,0.964,2025-03-25 00:18:38.654097,,
OPENXMA,All,1044,2008-12-23 00:58:00,2011-11-02 23:42:00,393,393,136,257,25,368,244,124,0.133,0.269,0.025,0.253,0.671,0.331,0.938,490.119,Scale-up,0.919,0.943,0.962,0.91,2025-03-25 00:18:45.999663,,
OPENXMA,Last100,96,2011-07-29 22:22:00,2011-11-02 23:42:00, , ,8,12,1,N/A,20,-1,0.068,0.126,NaN,0.153,NaN,NaN,NaN,NaN,Scale-up,0.93,0.74,NaN,0.931,2025-03-25 00:18:46.008240,,
MRM,All,3435,2004-07-23 01:12:00,2013-12-18 14:06:00,1690,1690,319,1371,316,1374,1098,276,0.112,0.536,0.135,0.399,0.778,0.173,0.792,691.729,Scale-up,0.981,0.906,0.976,0.953,2025-03-25 00:18:53.613280,,
MRM,Last100,96,2013-09-12 17:06:00,2013-12-18 14:06:00, , ,2,17,2,N/A,27,-11,0.031,0.196,0.125,0.292,2.863,0.137,0.449,945.205,Catch-up,1.0,0.961,1.0,0.856,2025-03-25 00:18:55.146183,,
YFACES,All,1614,2009-01-16 17:15:00,2013-06-18 21:20:00,50,50,18,32,3,47,33,14,0.028,0.021,1.5,0.056,-0.039,0.571,-29.612,250.0,Scale-up,0.905,0.464,0.75,0.883,2025-03-25 00:19:01.685520,,
YFACES,Last100,0,2013-06-18 21:20:00,2013-06-18 21:20:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:19:01.693491,,
XTENLANG,All,1916,2008-09-18 20:13:00,2013-12-18 15:39:00,3263,3263,383,2880,694,2569,2242,327,0.229,1.989,0.436,1.539,0.864,0.103,0.803,212.476,Scale-up,0.897,0.88,0.86,0.872,2025-03-25 00:19:09.692142,,
XTENLANG,Last100,99,2013-09-09 20:41:00,2013-12-18 15:39:00, , ,7,51,25,N/A,49,-17,0.052,0.496,0.228,0.418,1.306,0.095,0.584,782.297,Catch-up,0.869,0.98,0.754,0.922,2025-03-25 00:19:11.263815,,
XPR,All,2754,2005-01-03 14:30:00,2012-07-19 14:32:00,456,456,140,316,44,412,121,291,0.086,0.2,0.03,0.164,0.641,0.301,0.895,1774.39,Scale-up,0.538,0.751,0.742,0.732,2025-03-25 00:19:17.984757,,
XPR,Last100,0,2012-07-19 14:32:00,2012-07-19 14:32:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:19:17.995663,,
XFIRE,All,2625,2004-08-23 10:45:00,2011-11-01 10:31:00,1135,1135,134,1001,174,961,526,435,0.128,0.88,0.205,0.655,0.816,0.127,0.797,664.122,Scale-up,0.948,0.81,0.82,0.931,2025-03-25 00:19:24.858071,,
XFIRE,Last100,0,2011-11-01 10:31:00,2011-11-01 10:31:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:19:24.868321,,
WAGON,All,3526,2004-04-21 21:56:00,2013-12-17 02:56:00,369,369,34,335,84,285,204,81,0.01,0.105,0.034,0.066,0.815,0.087,0.704,1227.273,Scale-up,0.868,0.974,0.834,0.954,2025-03-25 00:19:32.254089,,
WAGON,Last100,95,2013-09-12 17:44:00,2013-12-17 02:56:00, , ,1,5,1,N/A,4,3,NaN,0.039,NaN,0.051,NaN,NaN,NaN,NaN,Scale-up,NaN,0.786,NaN,0.847,2025-03-25 00:19:32.254089,,
TYNAMO,All,1520,2009-10-14 23:28:00,2013-12-13 20:10:00,233,233,48,185,38,195,168,27,0.032,0.119,0.034,0.113,0.966,0.212,0.775,238.938,Scale-up,0.955,0.984,0.955,0.984,2025-03-25 00:19:39.559935,,
TYNAMO,Last100,94,2013-09-10 10:11:00,2013-12-13 20:10:00, , ,3,6,1,N/A,3,5,0.038,0.054,NaN,0.038,NaN,NaN,NaN,NaN,Scale-up,0.999,0.948,NaN,0.803,2025-03-25 00:19:39.573605,,
SONARIDE,All,1412,2010-01-21 12:52:00,2013-12-03 18:53:00,388,388,140,248,111,277,222,55,0.096,0.17,0.092,0.138,0.793,0.361,0.654,398.551,Scale-up,0.802,0.98,0.944,0.949,2025-03-25 00:19:46.943019,,
SONARIDE,Last100,99,2013-08-26 16:09:00,2013-12-03 18:53:00, , ,3,9,3,N/A,10,-2,0.04,0.08,NaN,0.173,NaN,NaN,NaN,NaN,Scale-up,0.995,0.926,NaN,0.744,2025-03-25 00:19:46.947942,,
XSTR,All,3559,2004-03-19 23:06:00,2013-12-17 08:57:00,682,682,130,552,223,459,423,36,0.039,0.165,0.072,0.118,0.894,0.191,0.647,305.085,Scale-up,0.838,0.968,0.979,0.949,2025-03-25 00:19:54.387731,,
XSTR,Last100,90,2013-09-18 03:47:00,2013-12-17 08:57:00, , ,1,4,4,N/A,10,-8,NaN,0.031,0.089,0.087,NaN,NaN,NaN,NaN,Scale-up,NaN,0.848,0.8,0.817,2025-03-25 00:19:54.398824,,
XDP,All,2831,2003-12-05 10:30:00,2011-09-05 18:54:00,214,214,52,162,34,180,150,30,0.023,0.093,0.023,0.1,1.075,0.198,0.802,300.0,Catch-up,0.696,0.767,0.798,0.862,2025-03-25 00:20:01.071920,,
XDP,Last100,0,2011-09-05 18:53:00,2011-09-05 18:54:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:20:01.071920,,
WAFFLE,All,1999,2007-05-20 00:45:00,2012-11-08 19:45:00,101,101,34,67,5,96,81,15,0.058,0.051,0.004,0.191,1.819,0.532,0.963,78.534,Catch-up,0.945,0.5,0.763,0.955,2025-03-25 00:20:07.702351,,
WAFFLE,Last100,0,2012-11-08 19:45:00,2012-11-08 19:45:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:20:07.715717,,
SUREFIRE,All,3396,2004-09-01 06:29:00,2013-12-19 11:58:00,1026,1026,130,896,301,725,570,155,0.044,0.266,0.098,0.173,0.816,0.142,0.684,895.954,Scale-up,0.992,0.981,0.908,0.973,2025-03-25 00:20:15.227352,,
SUREFIRE,Last100,98,2013-09-12 11:32:00,2013-12-19 11:58:00, , ,1,15,2,N/A,4,8,NaN,0.121,0.018,0.031,NaN,NaN,NaN,NaN,Scale-up,NaN,0.962,1.0,0.879,2025-03-25 00:20:15.246883,,
XLITE,All,316,2008-12-15 01:20:00,2009-10-28 00:34:00,67,67,37,30,6,61,43,18,0.103,0.201,0.017,0.182,0.634,0.339,0.944,98.901,Scale-up,0.939,0.665,0.799,0.719,2025-03-25 00:20:22.460056,,
XLITE,Last100,62,2009-08-26 22:41:00,2009-10-28 00:34:00, , ,11,26,4,N/A,32,0,0.255,0.506,0.062,0.653,0.934,0.335,0.919,27.565,Start-up,0.785,0.837,0.815,0.81,2025-03-25 00:20:24.047551,,
XSITE,All,2411,2006-11-11 20:31:00,2013-06-19 02:22:00,56,56,25,31,3,53,51,2,0.007,0.009,0,0.015,0.938,0.438,1.0,133.333,Scale-up,0.912,0.885,0,0.87,2025-03-25 00:20:30.970628,,
XSITE,Last100,40,2013-05-09 16:34:00,2013-06-19 02:22:00, , ,9,14,1,N/A,23,-1,0.15,0.189,NaN,0.338,NaN,NaN,NaN,NaN,Scale-up,0.3,0.244,NaN,0.266,2025-03-25 00:20:30.996380,,
SVNA,All,2068,2007-11-12 23:40:00,2013-07-12 05:00:00,32,32,11,21,0,32,9,23,0.004,0.013,0,0.006,0.353,0.235,1.0,3833.333,Scale-up,0.472,0.871,0,0.85,2025-03-25 00:20:37.345194,,
SVNA,Last100,0,2013-07-12 05:00:00,2013-07-12 05:00:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-25 00:20:37.345194,,
SONARJAVA,All,1725,2009-03-31 00:36:00,2013-12-20 01:24:00,383,383,179,204,34,349,260,89,0.162,0.135,0.114,0.68,3.716,0.545,0.616,130.882,Catch-up,0.511,0.726,0.934,0.909,2025-03-25 00:20:44.677547,,
SONARJAVA,Last100,99,2013-09-11 16:40:00,2013-12-20 01:24:00, , ,27,57,14,N/A,80,-11,0.272,0.594,0.162,0.654,0.929,0.314,0.813,136.086,Scale-up,0.857,0.959,0.893,0.871,2025-03-25 00:20:46.275116,,
TRAILS,All,1135,2006-09-05 08:09:00,2009-10-15 00:06:00,185,185,33,152,59,126,115,11,0.035,0.173,0.07,0.136,0.986,0.168,0.663,80.882,Scale-up,0.705,0.926,0.916,0.925,2025-03-25 00:20:53.681392,,
TRAILS,Last100,24,2009-09-20 01:14:00,2009-10-15 00:06:00, , ,1,2,1,N/A,1,-1,NaN,0.333,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:20:53.689697,,
XDOCLET,All,2238,2003-10-03 00:05:00,2009-11-18 22:45:00,47,47,18,29,10,37,22,15,0.008,0.013,0.007,0.01,0.714,0.381,0.667,1500.0,Scale-up,0.872,0.969,0.878,0.965,2025-03-25 00:21:00.282074,,
XDOCLET,Last100,33,2009-10-16 01:09:00,2009-11-18 22:45:00, , ,1,3,1,N/A,1,2,NaN,0.045,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.772,NaN,NaN,2025-03-25 00:21:00.294078,,
WSTX,All,3273,2004-10-30 13:27:00,2013-10-17 05:42:00,290,290,50,240,30,260,215,45,0.024,0.087,0.012,0.08,0.808,0.216,0.892,562.5,Scale-up,0.875,0.965,0.958,0.923,2025-03-25 00:21:07.097483,,
WSTX,Last100,0,2013-10-17 05:42:00,2013-10-17 05:42:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:21:07.107352,,
MILYN,All,2587,2006-11-13 19:33:00,2013-12-14 18:26:00,629,629,297,332,34,595,478,117,0.187,0.197,0.019,0.312,0.855,0.487,0.951,375.0,Scale-up,0.984,0.955,0.92,0.983,2025-03-25 00:21:14.431102,,
MILYN,Last100,5,2013-12-09 12:14:00,2013-12-14 18:26:00, , ,1,1,1,N/A,1,-2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:21:14.431102,,
SCM,All,3516,2004-04-21 22:01:00,2013-12-07 02:56:00,718,718,137,581,69,649,456,193,0.044,0.189,0.024,0.152,0.727,0.189,0.897,1269.737,Scale-up,0.942,0.975,0.986,0.947,2025-03-25 00:21:21.721379,,
SCM,Last100,85,2013-09-13 02:17:00,2013-12-07 02:56:00, , ,1,7,1,N/A,6,-1,NaN,0.059,NaN,0.057,NaN,NaN,NaN,NaN,Scale-up,NaN,0.951,NaN,0.894,2025-03-25 00:21:21.730851,,
JRUBY,All,2354,2007-06-12 09:32:00,2013-11-21 15:22:00,6052,6052,181,5871,1220,4832,4332,500,0.097,2.833,0.556,2.122,0.894,0.033,0.81,235.627,Scale-up,0.979,0.987,0.964,0.982,2025-03-25 00:21:30.242148,,
JRUBY,Last100,91,2013-08-21 21:01:00,2013-11-21 15:22:00, , ,1,6,13,N/A,8,-16,NaN,0.117,0.148,0.07,NaN,NaN,NaN,NaN,Scale-up,NaN,0.932,0.937,0.656,2025-03-25 00:21:30.257872,,
PLX,All,3645,2003-10-05 02:10:00,2013-09-27 07:28:00,252,252,42,210,25,227,180,47,0.02,0.081,0.014,0.085,0.977,0.198,0.861,552.941,Scale-up,0.838,0.954,0.935,0.951,2025-03-25 00:21:37.394044,,
PLX,Last100,84,2013-07-04 15:56:00,2013-09-27 07:28:00, , ,1,2,1,N/A,1,0,NaN,0.012,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:21:37.407573,,
TQL,All,3303,2004-04-20 18:32:00,2013-05-07 17:09:00,31,31,8,23,0,31,12,19,0.003,0.007,0,0.005,0.5,0.3,1.0,3800.0,Scale-up,0.836,0.935,0,0.692,2025-03-25 00:21:43.751187,,
TQL,Last100,0,2013-05-07 17:09:00,2013-05-07 17:09:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-25 00:21:43.767038,,
TIMTAM,All,728,2004-03-21 21:37:00,2006-03-20 16:16:00,41,41,14,27,2,39,8,31,0.022,0.04,0.005,0.056,0.982,0.355,0.919,553.571,Scale-up,0.91,0.93,1.0,0.884,2025-03-25 00:21:50.220169,,
TIMTAM,Last100,0,2006-03-20 16:16:00,2006-03-20 16:16:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:21:50.235972,,
SWIZZLE,All,2589,2006-08-05 09:05:00,2013-09-06 10:00:00,54,54,12,42,0,54,19,35,0.006,0.019,0,0.009,0.36,0.24,1.0,3888.889,Scale-up,0.844,0.865,0,0.942,2025-03-25 00:21:56.529703,,
SWIZZLE,Last100,0,2013-09-06 10:00:00,2013-09-06 10:00:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-25 00:21:56.545465,,
STAX,All,2708,2004-05-13 05:26:00,2011-10-12 19:04:00,59,59,7,52,4,55,16,39,0.002,0.025,0.004,0.061,2.652,0.074,0.852,639.344,Catch-up,0.813,0.854,0.6,0.392,2025-03-25 00:22:03.119620,,
STAX,Last100,0,2011-10-12 19:04:00,2011-10-12 19:04:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:22:03.133504,,
RVM,All,2389,2007-06-03 10:16:00,2013-12-18 01:17:00,985,985,161,824,72,913,568,345,0.062,0.325,0.036,0.235,0.67,0.16,0.907,1468.085,Scale-up,0.677,0.771,0.758,0.783,2025-03-25 00:22:10.543397,,
RVM,Last100,98,2013-09-10 03:15:00,2013-12-18 01:17:00, , ,3,9,1,N/A,9,1,0.044,0.085,NaN,0.115,NaN,NaN,NaN,NaN,Scale-up,0.967,0.971,NaN,0.851,2025-03-25 00:22:10.557232,,
