WEBSITE,All,1146,2010-10-20 10:01:00,2013-12-09 17:46:00,94,94,27,67,14,80,45,35,0.021,0.038,0.01,0.025,0.049,0.048,0.51,0.356,0.831,1400.0,Scale-up,40.0,0.417,0.409,0.237,0.229,2025-06-16 21:43:43.888735,,
WEBSITE,Last100,90,2013-09-10 17:16:00,2013-12-09 17:46:00, , ,22,56,13,N/A,42,24,0.406,0.993,0.274,0.614,1.125,1.092,0.546,0.29,0.804,57.003,Scale-up,1.629,0.825,0.858,0.659,0.768,2025-06-16 21:43:48.305578,,
METAGEN,All,1451,2009-11-03 12:14:00,2013-10-24 22:38:00,91,91,21,70,14,77,77,0,0.011,0.047,0.009,0.045,0.049,0.047,0.918,0.19,0.845,0.0,Start-up,22.222,0.758,0.914,0.868,0.915,2025-06-16 21:44:07.448019,,
METAGEN,Last100,79,2013-08-06 17:06:00,2013-10-24 22:38:00, , ,3,7,3,N/A,14,-6,0.023,0.046,0.02,0.092,0.049,0.036,1.878,0.333,0.71,0.0,Plan-up,10.87,0.75,0.647,0.76,0.76,2025-06-16 21:44:11.695414,,
OGM,All,992,2011-03-17 00:12:00,2013-12-03 21:45:00,379,379,204,175,12,367,239,128,0.16,0.169,0.012,0.221,0.317,0.314,0.697,0.486,0.964,579.186,Scale-up,4.525,0.97,0.97,0.95,0.988,2025-06-16 21:44:30.948207,,
OGM,Last100,98,2013-08-26 22:48:00,2013-12-03 21:45:00, , ,50,26,3,N/A,37,35,0.822,0.228,0.026,0.388,1.024,0.886,0.379,0.783,0.975,329.897,Scale-up,2.577,0.901,0.87,0.998,0.923,2025-06-16 21:44:35.469702,,
JPA,All,1194,2010-07-15 18:55:00,2013-10-22 14:55:00,51,51,12,39,5,46,12,34,0.009,0.03,0.006,0.03,0.033,0.033,0.909,0.231,0.846,1133.333,Scale-up,33.333,0.585,0.982,0.937,0.846,2025-06-16 21:44:54.276121,,
JPA,Last100,87,2013-07-27 00:14:00,2013-10-22 14:55:00, , ,2,1,1,N/A,4,0,0.029,NaN,NaN,0.026,0,0.031,NaN,NaN,NaN,NaN,Scale-up,38.462,1.0,NaN,NaN,0.668,2025-06-16 21:44:54.278507,,
HVAL,All,3054,2005-06-06 14:40:00,2013-10-17 11:06:00,83,83,20,63,12,71,22,49,0.017,0.039,0.004,0.016,0.052,0.038,0.308,0.304,0.929,3062.5,Scale-up,62.5,0.924,0.825,0.606,0.809,2025-06-16 21:45:12.086935,,
HVAL,Last100,0,2013-10-17 11:06:00,2013-10-17 11:06:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 21:45:12.088218,,
HSHARDS,All,2066,2007-03-20 12:44:00,2012-11-15 02:36:00,64,64,33,31,3,61,40,21,0.122,0.014,0.012,0.062,0.124,0.028,0.5,0.897,0.912,338.71,Scale-up,16.129,0.418,0.727,0.97,0.52,2025-06-16 21:45:29.108014,,
HSHARDS,Last100,99,2012-08-07 04:50:00,2012-11-15 02:36:00, , ,1,2,1,N/A,1,1,NaN,0.01,NaN,NaN,0,0.01,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 21:45:29.111085,,
HCANN,All,2151,2007-10-23 09:23:00,2013-09-13 00:11:00,44,44,13,31,7,37,20,17,0.005,0.016,0.004,0.008,0.017,0.018,0.471,0.238,0.81,2125.0,Scale-up,125.0,0.957,0.935,0.916,0.922,2025-06-16 21:45:47.599599,,
HCANN,Last100,31,2013-08-12 22:14:00,2013-09-13 00:11:00, , ,2,3,1,N/A,5,-1,0.333,0.065,NaN,0.107,0.398,0.11,NaN,NaN,NaN,NaN,Scale-up,9.346,1.0,0.781,NaN,0.747,2025-06-16 21:45:47.602344,,
HQLPARSER,All,316,2012-12-12 14:57:00,2013-10-24 17:16:00,31,31,12,19,1,30,17,13,0.075,0.072,0,0.115,0.147,0.122,0.782,0.51,1.0,113.043,Scale-up,8.696,0.966,0.865,0,0.939,2025-06-16 21:46:11.199979,,
HQLPARSER,Last100,86,2013-07-29 18:33:00,2013-10-24 17:16:00, , ,8,8,1,N/A,8,6,0.072,0.086,NaN,0.083,0.15799999999999997,0.133,NaN,NaN,NaN,NaN,Scale-up,12.048,0.895,0.577,NaN,0.83,2025-06-16 21:46:11.202941,,
BVTCK,All,1505,2009-10-15 21:22:00,2013-11-29 20:37:00,62,62,27,35,3,59,54,5,0.014,0.023,0.015,0.031,0.022,0.035,1.409,0.378,0.595,161.29,Catch-up,32.258,0.774,0.781,0.911,0.81,2025-06-16 21:46:28.609614,,
BVTCK,Last100,0,2013-11-29 16:27:00,2013-11-29 20:37:00, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 21:46:28.611612,,
