SESURF,All,2094,2009-11-25 00:35:26,2015-08-20 22:42:35,103,103,30,73,5,98,54,44,0.024,0.041,0.01,0.04,0.055,0.054,0.727,0.369,0.846,1100.0,Scale-up,25.0,0.237,0.771,0.944,0.639,2025-06-17 07:12:15.708700,,
SESURF,Last100,0,2015-08-20 22:42:35,2015-08-20 22:42:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:12:15.710695,,
SESPRINGPYTHONPY,All,3142,2008-08-08 02:14:07,2017-03-16 20:49:14,166,166,86,80,44,122,119,3,0.077,0.052,0.008,0.105,0.121,0.028,0.868,0.597,0.938,28.571,Start-up,9.524,0.7,0.759,0.354,0.812,2025-06-17 07:12:37.660873,,
SESPRINGPYTHONPY,Last100,0,2017-03-16 20:49:12,2017-03-16 20:49:14, , ,1,1,38,N/A,1,-37,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:12:37.662868,,
SESPRINGACTIONSCRIPTAS,All,1650,2008-11-21 01:40:58,2013-05-30 00:10:28,145,145,20,125,8,137,104,33,0.023,0.1,0.016,0.117,0.107,0.112,1.093,0.187,0.87,282.051,Catch-up,8.547,0.909,0.899,0.909,0.96,2025-06-17 07:12:59.465996,,
SESPRINGACTIONSCRIPTAS,Last100,0,2013-05-29 02:10:51,2013-05-30 00:10:28, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-17 07:12:59.468987,,
SES,All,2355,2009-08-25 02:18:22,2016-02-05 21:34:07,172,172,45,127,24,148,148,0,0.018,0.05,0.009,0.051,0.059,0.058,0.864,0.265,0.868,0.0,Start-up,19.608,0.794,0.972,0.939,0.97,2025-06-17 07:13:26.454706,,
SES,Last100,96,2015-11-01 10:56:28,2016-02-05 21:34:07, , ,2,4,1,N/A,30,-25,0.083,0.111,NaN,NaN,0.194,0.045,NaN,NaN,NaN,NaN,Start-up,NaN,1.0,0.975,NaN,NaN,2025-06-17 07:13:26.457698,,
SEDBFO,All,1581,2008-09-25 17:05:49,2013-01-24 15:32:44,33,33,19,14,3,30,18,12,0.017,0.011,0.002,0.014,0.026,0.026,0.538,0.607,0.929,857.143,Scale-up,71.429,0.859,0.926,0.762,0.839,2025-06-17 07:13:51.666353,,
SEDBFO,Last100,0,2013-01-24 15:32:44,2013-01-24 15:32:44, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:13:51.668350,,
SECOAUTH,All,1591,2010-07-26 02:02:02,2014-12-04 00:03:23,438,438,120,318,89,349,339,10,0.118,0.282,0.068,0.358,0.332,0.32,1.078,0.295,0.83,27.933,Plan-up,2.793,0.925,0.943,0.864,0.937,2025-06-17 07:14:16.975777,,
SECOAUTH,Last100,35,2014-10-29 09:51:10,2014-12-04 00:03:23, , ,1,4,1,N/A,1,3,NaN,0.068,NaN,NaN,0,0.068,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0.896,NaN,NaN,2025-06-17 07:14:16.981796,,
SEC,All,3925,2005-06-21 20:31:15,2016-03-21 18:25:42,3011,3011,430,2581,776,2235,2235,0,0.11,0.647,0.223,0.49,0.534,0.537,0.918,0.145,0.705,0.0,Start-up,2.041,0.989,0.997,0.987,0.978,2025-06-17 07:14:49.785538,,
SEC,Last100,98,2015-12-14 15:45:38,2016-03-21 18:25:42, , ,3,40,3,N/A,459,-420,0.056,0.656,0.038,4.806,0.674,0.684,7.131,0.079,0.947,0.0,Plan-up,0.208,0.75,0.976,0.939,0.04,2025-06-17 07:14:55.797206,,
ROOFLEX,All,892,2010-03-01 11:30:22,2012-08-10 00:06:06,51,51,21,30,0,51,29,22,0.058,0.047,0,0.046,0.105,0.079,0.438,0.552,1.0,478.261,Scale-up,21.739,0.897,0.837,0,0.846,2025-06-17 07:15:18.616113,,
ROOFLEX,Last100,0,2012-08-10 00:06:06,2012-08-10 00:06:06, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0,NaN,2025-06-17 07:15:18.618106,,
ROO,All,4512,2009-05-13 12:51:38,2021-09-20 07:42:32,3944,3944,381,3563,826,3118,2589,529,0.117,1.207,0.281,0.848,1.043,1.009,0.813,0.088,0.788,623.821,Scale-up,1.179,0.831,0.725,0.736,0.707,2025-06-17 07:15:46.894220,,
ROO,Last100,0,2021-09-20 07:42:32,2021-09-20 07:42:32, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:15:46.904204,,
RCP,All,5378,2004-06-08 22:25:54,2019-03-01 02:34:03,625,625,120,505,74,551,433,118,0.073,0.225,0.045,0.177,0.253,0.26,0.7,0.245,0.849,666.667,Scale-up,5.65,0.934,0.795,0.981,0.749,2025-06-17 07:16:08.132567,,
RCP,Last100,0,2019-03-01 02:34:03,2019-03-01 02:34:03, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:16:08.135558,,
OSGI,All,1816,2006-06-26 00:57:57,2011-06-16 13:32:22,758,758,166,592,153,605,527,78,0.163,0.537,0.128,0.547,0.572,0.538,0.956,0.233,0.817,142.596,Scale-up,1.828,0.965,0.929,0.96,0.924,2025-06-17 07:16:28.445661,,
OSGI,Last100,97,2011-03-11 00:53:09,2011-06-16 13:32:22, , ,1,3,1,N/A,1,0,NaN,0.018,NaN,NaN,0,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.902,NaN,NaN,2025-06-17 07:16:28.451646,,
MOD,All,2439,2004-02-19 17:49:56,2010-10-25 02:26:30,504,504,149,355,45,459,265,194,0.13,0.272,0.047,0.283,0.355,0.35,0.797,0.323,0.883,685.512,Scale-up,3.534,0.944,0.937,0.957,0.948,2025-06-17 07:16:49.282961,,
MOD,Last100,0,2010-10-25 02:26:30,2010-10-25 02:26:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:16:49.285953,,
MOBILE,All,3606,2010-08-17 14:28:05,2020-07-02 14:02:59,113,113,69,44,12,101,87,14,0.043,0.019,0.004,0.048,0.058,0.048,0.828,0.694,0.935,291.667,Scale-up,20.833,0.955,0.748,0.813,0.871,2025-06-17 07:17:06.933275,,
MOBILE,Last100,0,2020-07-02 14:02:59,2020-07-02 14:02:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:17:06.935269,,
LDAP,All,3410,2006-10-05 02:36:38,2016-02-05 21:26:08,336,336,107,229,55,281,281,0,0.027,0.062,0.018,0.067,0.071,0.069,0.944,0.303,0.798,0.0,Start-up,14.925,0.891,0.953,0.952,0.953,2025-06-17 07:17:30.065708,,
LDAP,Last100,66,2015-12-01 10:07:19,2016-02-05 21:26:08, , ,1,2,1,N/A,24,-23,NaN,0.016,NaN,0.827,0,0.016,NaN,NaN,NaN,NaN,Start-up,1.209,NaN,1.0,NaN,0.213,2025-06-17 07:17:30.069698,,
INTSAMPLES,All,2814,2010-09-01 07:19:38,2018-05-17 03:39:59,149,149,75,74,10,139,114,25,0.035,0.046,0.009,0.053,0.072,0.073,0.736,0.432,0.889,471.698,Scale-up,18.868,0.887,0.846,0.862,0.842,2025-06-17 07:17:50.887484,,
INTSAMPLES,Last100,0,2018-05-17 03:39:59,2018-05-17 03:39:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:17:50.889486,,
INTEXT,All,3617,2009-02-18 03:40:42,2019-01-14 20:15:46,216,216,95,121,32,184,161,23,0.053,0.075,0.013,0.088,0.115,0.089,0.765,0.414,0.898,261.364,Scale-up,11.364,0.91,0.919,0.893,0.895,2025-06-17 07:18:11.428556,,
INTEXT,Last100,0,2019-01-14 19:50:46,2019-01-14 20:15:46, , ,1,1,13,N/A,4,-16,NaN,NaN,6.5,2.0,0,-6.5,NaN,NaN,NaN,NaN,Scale-up,0.5,NaN,NaN,0.214,0.6,2025-06-17 07:18:11.431194,,
INT,All,4962,2007-11-20 10:35:34,2021-06-21 17:58:44,4232,4232,1283,2949,460,3772,3641,131,0.384,0.79,0.105,0.939,1.069,0.991,0.878,0.327,0.911,139.51,Scale-up,1.065,0.951,0.979,0.932,0.976,2025-06-17 07:18:34.814182,,
INT,Last100,95,2021-03-17 20:08:01,2021-06-21 17:58:44, , ,1,1,29,N/A,4,-32,NaN,NaN,0.545,0.036,0,-0.545,NaN,NaN,NaN,NaN,Scale-up,27.778,NaN,NaN,0.289,0.628,2025-06-17 07:18:34.822571,,
INFRA,All,1301,2018-03-06 18:25:00,2021-09-28 16:52:48,49,49,7,42,44,5,5,0,0.005,0.035,0.039,0.003,0.001,0.003,3.0,0.125,0.025,0.0,Plan-up,333.333,0.927,0.976,0.957,0.634,2025-06-17 07:18:53.707511,,
INFRA,Last100,95,2021-06-25 09:16:05,2021-09-28 16:52:48, , ,1,5,6,N/A,1,-2,NaN,0.038,0.05,NaN,-0.012000000000000004,0.004,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0.923,0.85,NaN,2025-06-17 07:18:53.709503,,
IDE,All,4392,2005-04-01 02:35:00,2017-04-10 11:02:55,1376,1376,378,998,543,833,833,0,0.137,0.282,0.089,0.284,0.33,0.199,0.861,0.327,0.788,0.0,Start-up,3.521,0.701,0.914,0.917,0.821,2025-06-17 07:19:14.304702,,
IDE,Last100,12,2017-03-29 07:46:45,2017-04-10 11:02:55, , ,1,1,205,N/A,1,-206,NaN,NaN,19.295,NaN,0,-16.899,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.099,NaN,2025-06-17 07:19:14.309689,,
GREENHOUSE,All,2803,2010-05-21 07:24:19,2018-01-22 10:09:00,512,512,82,430,16,496,304,192,0.027,0.159,0.01,0.276,0.176,0.184,1.568,0.145,0.946,695.652,Catch-up,3.623,0.285,0.355,0.806,0.532,2025-06-17 07:19:33.468491,,
GREENHOUSE,Last100,88,2017-10-26 02:15:50,2018-01-22 10:09:00, , ,1,5,1,N/A,1,4,NaN,0.042,NaN,NaN,0,0.042,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.944,NaN,NaN,2025-06-17 07:19:33.474474,,
DATASOLR,All,3010,2012-09-11 23:46:02,2020-12-09 15:54:35,614,614,381,233,27,587,448,139,0.117,0.086,0.009,0.141,0.194,0.19,0.727,0.576,0.956,985.816,Scale-up,7.092,0.996,0.963,0.902,0.995,2025-06-17 07:19:54.111181,,
DATASOLR,Last100,91,2020-09-09 12:03:11,2020-12-09 15:54:35, , ,19,3,2,N/A,15,4,0.182,0.036,1.0,0.133,-0.782,0.191,-0.17,0.835,-3.587,1045.113,Scale-up,7.519,0.934,0.95,1.0,0.931,2025-06-17 07:19:58.668136,,
DATAREST,All,3178,2012-04-16 06:41:49,2020-12-28 16:05:47,1564,1564,429,1135,136,1428,725,703,0.145,0.436,0.055,0.251,0.526,0.511,0.477,0.25,0.905,2800.797,Scale-up,3.984,0.987,0.969,0.979,0.986,2025-06-17 07:20:19.798306,,
DATAREST,Last100,97,2020-09-21 16:52:46,2020-12-28 16:05:47, , ,16,13,1,N/A,16,12,0.162,0.11,NaN,0.178,0.272,0.272,NaN,NaN,NaN,NaN,Scale-up,5.618,0.915,0.98,NaN,0.898,2025-06-17 07:20:19.804287,,
DATAREDIS,All,3669,2010-12-03 08:59:14,2020-12-19 09:10:56,1248,1248,531,717,230,1018,907,111,0.185,0.186,0.065,0.26,0.306,0.295,0.85,0.499,0.825,426.923,Scale-up,3.846,0.985,0.984,0.873,0.98,2025-06-17 07:20:42.901880,,
DATAREDIS,Last100,98,2020-09-11 11:43:20,2020-12-19 09:10:56, , ,31,22,9,N/A,42,3,0.309,0.22,0.098,0.399,0.43100000000000005,0.434,0.926,0.584,0.815,278.195,Scale-up,2.506,0.972,0.985,0.955,0.959,2025-06-17 07:20:47.345904,,
DATAMONGO,All,3719,2010-10-19 09:44:52,2020-12-25 08:37:20,2576,2576,841,1735,543,2033,1658,375,0.224,0.472,0.154,0.43,0.542,0.547,0.793,0.322,0.779,872.093,Scale-up,2.326,0.983,0.996,0.966,0.996,2025-06-17 07:21:12.573073,,
DATAMONGO,Last100,99,2020-09-16 08:47:44,2020-12-25 08:37:20, , ,24,26,8,N/A,29,14,0.227,0.249,0.08,0.293,0.39599999999999996,0.398,0.74,0.477,0.832,1279.863,Scale-up,3.413,0.962,0.968,0.92,0.974,2025-06-17 07:21:17.677898,,
DATALDAP,All,1476,2016-11-24 08:12:00,2020-12-09 15:54:30,187,187,164,23,7,180,169,11,0.1,0.015,0.005,0.108,0.11,0.11,0.982,0.87,0.957,101.852,Scale-up,9.259,0.996,0.953,0.96,0.998,2025-06-17 07:21:38.891117,,
DATALDAP,Last100,84,2020-09-16 08:47:43,2020-12-09 15:54:30, , ,17,2,1,N/A,17,3,0.154,0.067,NaN,0.158,0.221,0.18,NaN,NaN,NaN,NaN,Scale-up,6.329,0.938,1.0,NaN,0.937,2025-06-17 07:21:38.895102,,
DATAKV,All,3704,2010-10-19 09:34:02,2020-12-09 15:54:30,261,261,219,42,9,252,233,19,0.078,0.016,0.003,0.089,0.091,0.091,0.978,0.83,0.968,213.483,Scale-up,11.236,0.88,0.927,0.959,0.919,2025-06-17 07:21:58.800707,,
DATAKV,Last100,84,2020-09-16 08:47:43,2020-12-09 15:54:30, , ,20,1,2,N/A,21,-1,0.183,NaN,NaN,0.191,0,0.175,NaN,NaN,NaN,NaN,Scale-up,5.236,0.964,NaN,NaN,0.954,2025-06-17 07:21:58.803699,,
DATAJPA,All,3689,2010-11-22 23:50:41,2020-12-29 05:16:47,1684,1684,527,1157,538,1146,949,197,0.153,0.33,0.155,0.268,0.328,0.342,0.817,0.317,0.679,735.075,Scale-up,3.731,0.987,0.998,0.89,0.998,2025-06-17 07:22:19.372559,,
DATAJPA,Last100,97,2020-09-22 11:33:35,2020-12-29 05:16:47, , ,18,32,15,N/A,28,8,0.203,0.345,0.143,0.326,0.405,0.435,0.805,0.37,0.739,604.294,Scale-up,3.067,0.924,0.943,0.923,0.908,2025-06-17 07:22:23.736075,,
DATAJDBC,All,3769,2010-09-03 13:57:32,2020-12-29 08:57:29,609,609,230,379,111,498,381,117,0.07,0.113,0.036,0.14,0.147,0.153,0.952,0.383,0.803,835.714,Scale-up,7.143,0.678,0.735,0.778,0.689,2025-06-17 07:22:43.862457,,
DATAJDBC,Last100,98,2020-09-21 18:00:01,2020-12-29 08:57:29, , ,19,26,12,N/A,28,4,0.228,0.256,0.111,0.301,0.373,0.374,0.807,0.471,0.771,388.704,Scale-up,3.322,0.908,0.959,0.913,0.963,2025-06-17 07:22:48.390412,,
DATAGRAPH,All,3768,2010-09-05 17:31:43,2020-12-30 10:48:18,1445,1445,550,895,347,1098,1035,63,0.146,0.24,0.115,0.277,0.271,0.276,1.022,0.378,0.702,227.437,Catch-up,3.61,0.986,0.982,0.795,0.991,2025-06-17 07:23:09.005134,,
DATAGRAPH,Last100,99,2020-09-21 15:26:39,2020-12-30 10:48:18, , ,31,58,4,N/A,69,15,0.341,0.617,0.25,0.813,0.708,0.912,1.148,0.356,0.739,77.491,Catch-up,1.23,0.98,0.978,1.0,0.991,2025-06-17 07:23:13.512205,,
DATAGEODE,All,1333,2017-04-17 16:59:34,2020-12-11 01:01:58,392,392,162,230,16,376,314,62,0.118,0.175,0.016,0.231,0.277,0.281,0.834,0.403,0.945,268.398,Scale-up,4.329,0.996,0.97,0.97,0.996,2025-06-17 07:23:33.278721,,
DATAGEODE,Last100,93,2020-09-08 09:48:47,2020-12-11 01:01:58, , ,22,9,3,N/A,29,-2,0.193,0.082,0.021,0.251,0.254,0.253,0.988,0.702,0.924,247.012,Scale-up,3.984,0.945,0.874,0.88,0.964,2025-06-17 07:23:37.753711,,
DATAES,All,2800,2013-04-29 23:57:40,2020-12-29 12:39:41,1003,1003,469,534,197,806,755,51,0.16,0.182,0.101,0.247,0.241,0.276,1.025,0.468,0.705,206.478,Catch-up,4.049,0.939,0.955,0.554,0.879,2025-06-17 07:23:57.760449,,
DATAES,Last100,100,2020-09-19 17:29:23,2020-12-29 12:39:41, , ,44,29,20,N/A,65,-11,0.506,0.297,0.249,0.711,0.5539999999999999,0.559,1.283,0.63,0.69,71.73,Catch-up,1.406,0.972,0.975,0.968,0.987,2025-06-17 07:24:02.241484,,
DATACOUCH,All,2784,2013-06-01 02:31:21,2021-01-14 21:15:24,676,676,305,371,61,615,499,116,0.114,0.113,0.019,0.169,0.208,0.205,0.812,0.502,0.916,686.391,Scale-up,5.917,0.971,0.982,0.943,0.993,2025-06-17 07:24:21.995465,,
DATACOUCH,Last100,99,2020-10-06 21:36:26,2021-01-14 21:15:24, , ,18,35,10,N/A,34,10,0.264,0.377,0.122,0.344,0.519,0.52,0.663,0.412,0.81,337.209,Scale-up,2.907,0.937,0.919,0.923,0.885,2025-06-17 07:24:26.422025,,
DATACMNS,All,3690,2010-11-22 03:14:21,2020-12-30 00:06:53,1774,1774,614,1160,273,1501,1294,207,0.179,0.338,0.082,0.37,0.435,0.439,0.851,0.346,0.841,559.459,Scale-up,2.703,0.983,0.997,0.964,0.998,2025-06-17 07:24:47.081045,,
DATACMNS,Last100,98,2020-09-22 11:59:42,2020-12-30 00:06:53, , ,21,26,23,N/A,29,-4,0.287,0.247,0.277,0.309,0.257,0.272,1.202,0.537,0.481,669.903,Catch-up,3.236,0.927,0.968,0.91,0.962,2025-06-17 07:24:51.625576,,
