QT3DS,All,1758,2017-02-16 07:44:51,2021-12-10 15:20:33,3071,3071,957,2114,557,2514,2108,406,0.977,2.161,0.442,2.097,0.778,0.311,0.859,193.61,Scale-up,0.913,0.923,0.907,0.929,2025-03-17 20:52:06.230039,,
QT3DS,Last100,60,2021-10-11 08:03:57,2021-12-10 15:20:33, , ,1,1,23,N/A,2,-23,NaN,NaN,0.869,0.071,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.434,1.0,2025-03-17 20:52:06.240719,,
QSR,All,1732,2017-04-07 10:06:29,2022-01-04 08:32:54,1035,1035,675,360,68,967,650,317,0.406,0.214,0.043,0.408,0.707,0.655,0.931,776.961,Scale-up,0.875,0.945,0.961,0.966,2025-03-17 20:52:12.503999,,
QSR,Last100,98,2021-09-27 16:52:59,2022-01-04 08:32:54, , ,7,20,4,N/A,23,1,0.149,0.213,NaN,0.272,NaN,NaN,NaN,NaN,Scale-up,0.747,0.969,NaN,0.946,2025-03-17 20:52:12.512375,,
QDS,All,4093,2010-10-20 17:26:53,2022-01-04 12:46:12,3842,3842,1809,2033,297,3545,2447,1098,1.176,1.3,0.266,2.246,1.016,0.475,0.893,488.869,Catch-up,0.802,0.865,0.964,0.968,2025-03-17 20:52:19.409525,,
QDS,Last100,99,2021-09-27 07:26:00,2022-01-04 12:46:12, , ,340,237,36,N/A,374,166,3.269,2.757,0.435,4.24,0.758,0.542,0.928,258.962,Scale-up,0.978,0.982,0.9,0.979,2025-03-17 20:52:20.855141,,
QBS,All,3786,2011-08-18 11:15:44,2021-12-30 08:24:41,1514,1514,438,1076,130,1384,1148,236,0.127,0.337,0.043,0.357,0.848,0.274,0.907,661.064,Scale-up,0.975,0.968,0.966,0.976,2025-03-17 20:52:27.153842,,
QBS,Last100,98,2021-09-22 13:32:37,2021-12-30 08:24:41, , ,3,7,1,N/A,9,-1,0.024,0.055,NaN,0.095,NaN,NaN,NaN,NaN,Scale-up,0.999,0.892,NaN,0.901,2025-03-17 20:52:27.169675,,
PYSIDE,All,3598,2012-02-28 14:48:58,2022-01-04 17:36:10,1571,1571,240,1331,311,1260,1026,234,0.08,0.348,0.132,0.356,1.203,0.187,0.692,657.303,Catch-up,0.812,0.904,0.931,0.865,2025-03-17 20:52:33.615583,,
PYSIDE,Last100,99,2021-09-27 09:08:40,2022-01-04 17:36:10, , ,14,71,10,N/A,68,6,0.113,0.649,0.097,0.618,0.929,0.148,0.873,378.641,Scale-up,0.969,0.984,0.943,0.97,2025-03-17 20:52:34.920307,,
COIN,All,3669,2011-12-19 13:49:25,2022-01-04 13:56:42,646,646,287,359,91,555,365,190,0.13,0.25,0.104,0.381,1.38,0.342,0.726,498.688,Catch-up,0.813,0.903,0.889,0.95,2025-03-17 20:52:41.071919,,
COIN,Last100,89,2021-10-07 06:58:40,2022-01-04 13:56:42, , ,7,17,3,N/A,27,-5,0.151,0.263,0.022,0.334,0.852,0.365,0.947,568.862,Scale-up,0.807,0.832,0.984,0.834,2025-03-17 20:52:42.386836,,
CLOUD,All,38,2021-11-23 13:22:34,2021-12-31 14:15:41,81,81,78,3,3,78,38,40,1.868,0.165,0.3,0.924,0.533,0.919,0.852,43.29,Scale-up,0.718,0.991,0.75,0.965,2025-03-17 20:52:48.363398,,
CLOUD,Last100,38,2021-11-23 13:22:34,2021-12-31 14:15:41, , ,78,3,3,N/A,38,39,1.862,0.154,0.357,0.914,0.551,0.924,0.823,43.764,Scale-up,0.717,0.998,0.893,0.97,2025-03-17 20:52:49.713560,,
AUTOSUITE,All,2127,2016-02-11 22:36:22,2021-12-09 13:03:47,1376,1376,601,775,153,1223,1089,134,0.47,0.626,0.099,0.944,0.947,0.429,0.91,141.949,Scale-up,0.94,0.915,0.943,0.942,2025-03-17 20:52:56.030328,,
AUTOSUITE,Last100,85,2021-09-15 08:51:43,2021-12-09 13:03:47, , ,1,3,14,N/A,6,-18,NaN,0.024,0.117,0.057,NaN,NaN,NaN,NaN,Scale-up,NaN,0.936,0.626,0.959,2025-03-17 20:52:56.045035,,
QTWEBSITE,All,4331,2010-02-24 21:06:55,2022-01-04 08:51:51,769,769,49,720,228,541,456,85,0.01,0.162,0.065,0.1,0.935,0.058,0.622,850.0,Scale-up,0.823,0.867,0.931,0.917,2025-03-17 20:57:13.630637,,
QTWEBSITE,Last100,91,2021-10-05 08:51:22,2022-01-04 08:51:51, , ,3,15,5,N/A,6,6,0.029,0.176,0.116,0.118,1.326,0.141,0.434,720.339,Catch-up,0.97,0.919,0.966,0.898,2025-03-17 20:57:15.105065,,
QTWB,All,1757,2016-07-20 06:46:58,2021-05-12 20:56:38,34,34,5,29,19,15,7,8,0.003,0.014,0.012,0.004,0.8,0.176,0.294,2000.0,Scale-up,0.94,0.954,0.921,0.869,2025-03-17 20:57:21.142106,,
QTWB,Last100,0,2021-08-23 15:45:50,2021-08-23 15:45:50, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:57:21.146513,,
QTVSADDINBUG,All,5563,2006-10-12 07:50:00,2022-01-04 15:02:49,966,966,67,899,304,662,486,176,0.012,0.161,0.055,0.084,0.712,0.069,0.682,2095.238,Scale-up,0.793,0.963,0.948,0.915,2025-03-17 20:57:27.867194,,
QTVSADDINBUG,Last100,99,2021-09-27 09:46:05,2022-01-04 15:02:49, , ,15,29,26,N/A,46,-29,0.433,0.298,0.338,0.766,1.949,0.592,0.538,229.765,Catch-up,0.876,0.977,0.834,0.881,2025-03-17 20:57:29.409444,,
QTSOLBUG,All,5922,2005-08-09 02:46:00,2021-10-26 05:11:30,196,196,8,188,26,170,20,150,0.002,0.046,0.005,0.005,0.116,0.042,0.896,30000.0,Scale-up,0.949,0.81,0.652,0.976,2025-03-17 20:57:35.400994,,
QTSOLBUG,Last100,0,2021-10-26 05:11:30,2021-10-26 05:11:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:57:35.410912,,
QTQAINFRA,All,4436,2009-11-12 10:02:54,2022-01-04 14:10:43,3637,3637,2142,1495,913,2724,2277,447,0.496,0.368,0.23,0.585,0.923,0.574,0.734,764.103,Scale-up,0.856,0.908,0.931,0.848,2025-03-17 20:57:42.615002,,
QTQAINFRA,Last100,99,2021-09-27 07:36:02,2022-01-04 14:10:43, , ,84,34,27,N/A,69,23,0.862,0.343,0.286,0.728,0.792,0.715,0.763,614.011,Scale-up,0.987,0.985,0.979,0.988,2025-03-17 20:57:44.093180,,
QTMOBILITY,All,2628,2009-11-17 04:11:05,2017-01-27 16:12:04,1757,1757,70,1687,553,1204,955,249,0.097,2.242,0.421,1.174,0.612,0.041,0.82,212.095,Scale-up,0.813,0.93,0.765,0.895,2025-03-17 20:57:50.508372,,
QTMOBILITY,Last100,0,2017-01-27 16:12:04,2017-01-27 16:12:04, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 20:57:50.521000,,
QTMCU,All,544,2020-06-24 19:10:04,2021-12-20 19:32:24,61,61,0,61,20,41,30,11,0,0.111,0.045,0.05,0.758,0.0,0.595,220.0,Scale-up,0,0.963,0.782,0.963,2025-03-17 20:57:56.722238,,
QTMCU,Last100,97,2021-09-13 20:40:37,2021-12-20 19:32:24, , ,1,12,7,N/A,10,-4,0,0.097,0.055,0.084,2.0,0.0,0.433,130.952,Catch-up,0,0.898,0.928,0.821,2025-03-17 20:57:57.810117,,
QTJIRA,All,4431,2009-10-28 08:19:53,2021-12-15 09:09:07,315,315,48,267,103,212,185,27,0.011,0.057,0.022,0.046,1.0,0.162,0.676,586.957,Catch-up,0.839,0.905,0.936,0.825,2025-03-17 20:58:04.288141,,
QTJIRA,Last100,70,2021-10-06 06:14:55,2021-12-15 09:09:07, , ,1,4,1,N/A,2,2,NaN,0.039,NaN,0.021,NaN,NaN,NaN,NaN,Catch-up,NaN,0.926,NaN,1.0,2025-03-17 20:58:04.308797,,
QTIFW,All,4165,2010-08-09 05:22:09,2022-01-03 15:42:46,1874,1874,328,1546,553,1321,893,428,0.075,0.394,0.144,0.214,0.658,0.16,0.693,2000.0,Scale-up,0.768,0.995,0.975,0.964,2025-03-17 20:58:11.195587,,
QTIFW,Last100,98,2021-09-27 05:06:02,2022-01-03 15:42:46, , ,38,55,21,N/A,43,30,0.39,0.539,0.2,0.424,0.582,0.42,0.785,1009.434,Scale-up,0.988,0.979,0.959,0.98,2025-03-17 20:58:12.702755,,
QTCREATORBUG,All,5297,2007-07-05 11:32:00,2022-01-04 15:32:16,24858,24858,1204,23654,9680,15178,11936,3242,0.233,5.34,2.179,2.661,0.784,0.042,0.609,1218.339,Scale-up,0.977,0.991,0.995,0.993,2025-03-17 20:58:23.760457,,
QTCREATORBUG,Last100,99,2021-09-27 07:44:04,2022-01-04 15:32:16, , ,37,438,148,N/A,257,69,0.44,4.319,1.527,2.812,0.87,0.092,0.679,1152.916,Scale-up,0.954,0.996,0.892,0.971,2025-03-17 20:58:25.304793,,
QTBUG,All,6678,2003-09-23 11:25:00,2022-01-04 17:02:39,90321,90321,7492,82829,33807,56514,37516,18998,1.492,16.955,7.142,8.125,0.719,0.081,0.613,2338.215,Scale-up,0.938,0.995,0.997,0.99,2025-03-17 20:58:47.444542,,
QTBUG,Last100,100,2021-09-26 16:06:34,2022-01-04 17:02:39, , ,300,1642,635,N/A,1101,205,3.209,17.111,6.632,11.932,0.872,0.158,0.674,1592.189,Scale-up,0.985,0.999,0.977,0.993,2025-03-17 20:58:49.310246,,
QT3DS,All,1758,2017-02-16 07:44:51,2021-12-10 15:20:33,3071,3071,750,2321,721,2350,1977,373,0.828,2.318,0.575,1.972,0.767,0.263,0.817,189.148,Scale-up,0.903,0.927,0.917,0.926,2025-03-17 20:58:56.439941,,
QT3DS,Last100,60,2021-10-11 08:03:57,2021-12-10 15:20:33, , ,1,1,28,N/A,2,-28,NaN,NaN,1.058,0.071,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.369,1.0,2025-03-17 20:58:56.449264,,
QSR,All,1732,2017-04-07 10:06:29,2022-01-04 08:32:54,1035,1035,515,520,137,898,616,282,0.308,0.318,0.092,0.385,0.721,0.492,0.853,732.468,Scale-up,0.948,0.842,0.987,0.961,2025-03-17 20:59:03.094201,,
QSR,Last100,98,2021-09-27 16:52:59,2022-01-04 08:32:54, , ,7,20,4,N/A,23,1,0.149,0.213,NaN,0.272,NaN,NaN,NaN,NaN,Scale-up,0.747,0.969,NaN,0.946,2025-03-17 20:59:03.105336,,
QDS,All,4093,2010-10-20 17:26:53,2022-01-04 12:46:12,3842,3842,1581,2261,569,3273,2199,1074,1.229,1.344,0.514,2.022,0.982,0.478,0.8,531.157,Scale-up,0.872,0.836,0.928,0.96,2025-03-17 20:59:10.330794,,
QDS,Last100,99,2021-09-27 07:26:00,2022-01-04 12:46:12, , ,311,266,71,N/A,343,162,2.931,3.113,0.86,3.857,0.744,0.485,0.858,278.455,Scale-up,0.976,0.979,0.827,0.985,2025-03-17 20:59:11.886792,,
QBS,All,3786,2011-08-18 11:15:44,2021-12-30 08:24:41,1514,1514,186,1328,342,1172,937,235,0.059,0.406,0.116,0.287,0.822,0.127,0.751,818.815,Scale-up,0.969,0.971,0.983,0.969,2025-03-17 20:59:18.557521,,
QBS,Last100,98,2021-09-22 13:32:37,2021-12-30 08:24:41, , ,1,10,2,N/A,8,-1,NaN,0.081,0.029,0.08,NaN,NaN,NaN,NaN,Scale-up,NaN,0.93,1.0,0.918,2025-03-17 20:59:18.571307,,
PYSIDE,All,3598,2012-02-28 14:48:58,2022-01-04 17:36:10,1571,1571,122,1449,645,926,700,226,0.047,0.381,0.239,0.247,1.307,0.11,0.442,914.98,Catch-up,0.818,0.897,0.903,0.838,2025-03-17 20:59:25.232444,,
PYSIDE,Last100,99,2021-09-27 09:08:40,2022-01-04 17:36:10, , ,6,79,33,N/A,46,5,0.083,0.705,0.281,0.448,0.884,0.105,0.643,504.464,Scale-up,0.981,0.986,0.945,0.975,2025-03-17 20:59:26.683035,,
COIN,All,3669,2011-12-19 13:49:25,2022-01-04 13:56:42,646,646,213,433,138,508,322,186,0.119,0.23,0.151,0.338,1.707,0.341,0.567,550.296,Catch-up,0.898,0.79,0.948,0.931,2025-03-17 20:59:33.182831,,
COIN,Last100,89,2021-10-07 06:58:40,2022-01-04 13:56:42, , ,5,19,6,N/A,24,-5,0.151,0.301,0.059,0.29,0.738,0.334,0.869,641.379,Scale-up,0.726,0.875,0.976,0.803,2025-03-17 20:59:34.633315,,
CLOUD,All,38,2021-11-23 13:22:34,2021-12-31 14:15:41,81,81,77,4,3,78,38,40,1.845,0.138,0.3,0.924,0.549,0.93,0.849,43.29,Scale-up,0.723,0.982,0.75,0.965,2025-03-17 20:59:40.890455,,
CLOUD,Last100,38,2021-11-23 13:22:34,2021-12-31 14:15:41, , ,77,4,3,N/A,38,39,1.838,0.132,0.357,0.914,0.567,0.933,0.819,43.764,Scale-up,0.722,0.988,0.893,0.97,2025-03-17 20:59:42.345159,,
AUTOSUITE,All,2127,2016-02-11 22:36:22,2021-12-09 13:03:47,1376,1376,570,806,275,1101,995,106,0.459,0.629,0.194,0.87,0.973,0.422,0.822,121.839,Scale-up,0.935,0.91,0.932,0.944,2025-03-17 20:59:48.982257,,
AUTOSUITE,Last100,85,2021-09-15 08:51:43,2021-12-09 13:03:47, , ,1,3,14,N/A,6,-18,NaN,0.024,0.117,0.057,NaN,NaN,NaN,NaN,Scale-up,NaN,0.936,0.626,0.959,2025-03-17 20:59:48.989857,,
