XBEAN,All,5668,2006-04-14 06:30:54,2021-10-20 06:38:46,305,305,138,167,18,287,243,44,0.024,0.032,0.003,0.044,0.053,0.052,0.83,0.429,0.946,1000.0,Scale-up,22.727,0.949,0.918,0.92,0.931,2025-06-12 12:46:09.812453,,
XBEAN,Last100,38,2021-09-11 11:46:13,2021-10-20 06:38:46, , ,2,1,1,N/A,1,0,0.026,NaN,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 12:46:09.815445,,
XAP,All,659,2006-07-12 03:45:05,2008-05-01 15:51:12,589,589,78,511,58,531,243,288,0.16,0.972,0.112,0.534,1.02,0.992,0.524,0.141,0.901,539.326,Scale-up,1.873,0.865,0.855,0.757,0.859,2025-06-12 12:46:18.109134,,
XAP,Last100,100,2008-01-21 23:56:49,2008-05-01 15:51:12, , ,3,28,5,N/A,8,19,0.074,0.26,0.077,0.355,0.257,0.245,1.381,0.222,0.769,811.268,Catch-up,2.817,0.996,0.958,0.945,0.761,2025-06-12 12:46:22.742037,,
XALANJ,All,5580,2001-07-31 15:34:01,2016-11-10 08:37:10,954,954,81,873,248,706,449,257,0.03,0.306,0.11,0.208,0.226,0.195,0.92,0.089,0.673,1235.577,Scale-up,4.808,0.907,0.797,0.4,0.43,2025-06-12 12:46:31.206183,,
XALANJ,Last100,0,2016-11-10 08:37:10,2016-11-10 08:37:10, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:46:31.208177,,
XALANC,All,7585,2001-02-21 15:21:42,2021-11-29 10:00:17,813,813,73,740,283,530,463,67,0.012,0.108,0.061,0.066,0.059,0.062,1.119,0.1,0.492,1015.152,Catch-up,15.152,0.855,0.68,0.541,0.517,2025-06-12 12:46:39.498022,,
XALANC,Last100,0,2021-11-29 10:00:17,2021-11-29 10:00:17, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:46:39.500040,,
WW,All,7173,2002-05-10 16:37:38,2021-12-30 12:32:57,5009,5009,2067,2942,1371,3638,3314,324,0.33,0.533,0.258,0.533,0.605,0.596,0.881,0.382,0.701,607.88,Scale-up,1.876,0.921,0.927,0.882,0.941,2025-06-12 12:46:49.369360,,
WW,Last100,99,2021-09-22 09:50:23,2021-12-30 12:32:57, , ,15,8,4,N/A,24,-6,0.106,0.078,0.037,0.196,0.147,0.142,1.333,0.576,0.799,1653.061,Catch-up,5.102,0.754,0.955,0.924,0.612,2025-06-12 12:46:53.966120,,
WSS,All,6363,2004-06-16 17:21:21,2021-11-18 09:08:53,650,650,281,369,108,542,528,14,0.055,0.072,0.02,0.111,0.107,0.106,1.037,0.433,0.843,126.126,Catch-up,9.009,0.962,0.981,0.962,0.968,2025-06-12 12:47:02.292506,,
WSS,Last100,99,2021-08-10 13:05:09,2021-11-18 09:08:53, , ,3,1,1,N/A,1,1,0.02,NaN,NaN,NaN,0,0.022,NaN,NaN,NaN,NaN,Catch-up,NaN,0.994,NaN,NaN,NaN,2025-06-12 12:47:02.295501,,
WSRP4J,All,1876,2004-02-27 11:55:21,2009-04-17 15:35:21,109,109,35,74,7,102,63,39,0.023,0.037,0.009,0.045,0.051,0.055,0.882,0.383,0.85,866.667,Scale-up,22.222,0.817,0.849,0.867,0.933,2025-06-12 12:47:10.156931,,
WSRP4J,Last100,32,2009-03-16 11:10:29,2009-04-17 15:35:21, , ,1,4,1,N/A,1,3,NaN,0.071,NaN,NaN,0,0.071,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.699,NaN,NaN,2025-06-12 12:47:10.159925,,
WSIF,All,2993,2002-04-01 11:30:43,2010-06-11 12:16:08,94,94,9,85,6,88,39,49,0.01,0.033,0.006,0.024,0.037,0.035,0.649,0.233,0.86,2041.667,Scale-up,41.667,0.893,0.711,0.771,0.517,2025-06-12 12:47:18.046939,,
WSIF,Last100,0,2010-06-11 12:16:08,2010-06-11 12:16:08, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:47:18.048936,,
WSCOMMONS,All,3690,2006-01-18 18:04:02,2016-02-26 13:01:49,197,197,52,145,17,180,156,24,0.023,0.053,0.004,0.087,0.072,0.062,1.208,0.303,0.947,275.862,Catch-up,11.494,0.864,0.838,0.78,0.936,2025-06-12 12:47:26.039233,,
WSCOMMONS,Last100,71,2015-12-17 07:35:53,2016-02-26 13:01:49, , ,1,2,2,N/A,1,-1,NaN,0.014,0.014,NaN,0.0,0.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,1.0,NaN,2025-06-12 12:47:26.042229,,
WOOKIE,All,4340,2009-07-19 21:14:42,2021-06-07 08:56:16,382,382,205,177,26,356,309,47,0.128,0.109,0.017,0.116,0.22,0.222,0.527,0.54,0.928,405.172,Scale-up,8.621,0.957,0.953,0.966,0.626,2025-06-12 12:47:34.504641,,
WOOKIE,Last100,0,2021-06-07 08:56:16,2021-06-07 08:56:16, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:47:34.506632,,
WODEN,All,4500,2005-12-08 22:33:37,2018-04-05 12:44:10,243,243,100,143,7,236,179,57,0.056,0.032,0.001,0.057,0.087,0.06,0.655,0.636,0.989,1000.0,Scale-up,17.544,0.647,0.506,0.949,0.524,2025-06-12 12:47:42.458262,,
WODEN,Last100,0,2018-04-05 12:44:10,2018-04-05 12:44:10, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:47:42.460226,,
WINK,All,2716,2009-06-01 20:18:37,2016-11-08 13:30:21,427,427,198,229,42,385,311,74,0.088,0.087,0.016,0.16,0.159,0.152,1.006,0.503,0.909,462.5,Catch-up,6.25,0.65,0.761,0.643,0.646,2025-06-12 12:47:50.554964,,
WINK,Last100,0,2016-11-08 13:16:31,2016-11-08 13:30:21, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 12:47:50.556958,,
WICKET,All,5554,2006-10-16 05:16:03,2021-12-30 10:59:39,6779,6779,2504,4275,1795,4984,4861,123,0.503,0.969,0.43,1.059,1.042,1.041,1.016,0.342,0.708,116.147,Catch-up,0.944,0.931,0.921,0.906,0.93,2025-06-12 12:48:00.800216,,
WICKET,Last100,99,2021-09-21 13:00:32,2021-12-30 10:59:39, , ,14,7,6,N/A,11,3,0.15,0.084,0.061,0.117,0.173,0.161,0.676,0.641,0.739,1051.282,Scale-up,8.547,0.956,0.986,0.841,0.913,2025-06-12 12:48:05.467843,,
WHIRR,All,2087,2009-06-25 15:08:25,2015-03-13 21:41:38,711,711,444,267,79,632,437,195,0.392,0.219,0.079,0.395,0.532,0.523,0.742,0.642,0.871,493.671,Scale-up,2.532,0.934,0.96,0.933,0.968,2025-06-12 12:48:13.691708,,
WHIRR,Last100,0,2015-03-13 21:41:38,2015-03-13 21:41:38, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:48:13.693702,,
WHIMSY,All,2690,2014-07-29 01:17:31,2021-12-09 23:40:40,369,369,169,200,25,344,196,148,0.078,0.093,0.014,0.099,0.157,0.16,0.631,0.456,0.918,1494.949,Scale-up,10.101,0.956,0.961,0.955,0.955,2025-06-12 12:48:21.829249,,
WHIMSY,Last100,57,2021-10-13 23:30:52,2021-12-09 23:40:40, , ,1,4,1,N/A,2,1,NaN,0.037,NaN,0.019,0,0.037,NaN,NaN,NaN,NaN,Scale-up,52.632,NaN,0.835,NaN,1.0,2025-06-12 12:48:21.833205,,
WEEX,All,1566,2017-01-04 06:50:32,2021-04-19 15:44:52,659,659,270,389,38,621,390,231,0.51,0.707,0.066,0.911,1.151,1.129,0.791,0.419,0.946,253.568,Scale-up,1.098,0.932,0.815,0.699,0.768,2025-06-12 12:48:30.287821,,
WEEX,Last100,0,2021-04-19 15:44:52,2021-04-19 15:44:52, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:48:30.289816,,
WAYANG,All,253,2021-02-07 03:40:20,2021-10-19 00:07:47,35,35,27,8,0,35,19,16,0.077,0.021,0,0.049,0.098,0.098,0.5,0.786,1.0,326.531,Scale-up,20.408,0.813,0.832,0,0.841,2025-06-12 12:48:37.635004,,
WAYANG,Last100,49,2021-08-30 10:57:07,2021-10-19 00:07:47, , ,8,4,1,N/A,9,2,0.135,0.342,0,0.163,0.47700000000000004,0.236,0.342,0.283,1.0,98.16,Scale-up,6.135,0.811,0.889,0,0.785,2025-06-12 12:48:41.741116,,
WAVE,All,2280,2011-04-28 18:24:03,2017-07-26 09:29:46,443,443,95,348,100,343,235,111,0.041,0.161,0.048,0.103,0.154,0.165,0.669,0.203,0.762,1077.67,Scale-up,9.709,0.76,0.456,0.852,0.602,2025-06-12 12:48:49.702397,,
WAVE,Last100,97,2017-04-19 17:14:20,2017-07-26 09:29:46, , ,1,3,1,N/A,2,2,NaN,0.018,NaN,0.01,0,0.02,NaN,NaN,NaN,NaN,Scale-up,100.0,NaN,0.767,NaN,1.0,2025-06-12 12:48:49.706387,,
WAGON,All,6480,2004-03-30 12:46:13,2021-12-26 17:54:59,594,594,248,346,205,389,374,15,0.034,0.059,0.035,0.056,0.058,0.052,0.966,0.366,0.624,267.857,Scale-up,17.857,0.98,0.947,0.957,0.981,2025-06-12 12:48:58.194154,,
WAGON,Last100,45,2021-11-11 08:07:04,2021-12-26 17:54:59, , ,11,1,2,N/A,10,-2,0.167,NaN,1.0,1.25,-0.833,0.186,NaN,NaN,NaN,NaN,Scale-up,0.8,0.38,NaN,1.0,0.758,2025-06-12 12:48:58.198116,,
VYSPER,All,4443,2007-11-03 08:26:29,2020-01-02 11:15:18,254,254,146,108,16,238,176,62,0.073,0.045,0.01,0.115,0.108,0.11,1.065,0.619,0.915,539.13,Catch-up,8.696,0.679,0.946,0.961,0.88,2025-06-12 12:49:06.237523,,
VYSPER,Last100,0,2020-01-02 11:15:18,2020-01-02 11:15:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:49:06.239515,,
VXQUERY,All,4224,2009-07-14 08:21:08,2021-02-05 19:26:01,199,199,87,112,7,192,96,96,0.03,0.05,0.002,0.039,0.078,0.075,0.5,0.375,0.975,2461.538,Scale-up,25.641,0.871,0.886,0.859,0.877,2025-06-12 12:49:14.314425,,
VXQUERY,Last100,0,2021-02-05 18:49:00,2021-02-05 19:26:01, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:49:14.316419,,
VFS,All,6492,2004-03-18 23:03:47,2021-12-27 21:28:45,804,804,293,511,76,728,476,252,0.047,0.086,0.014,0.08,0.119,0.119,0.672,0.353,0.895,3150.0,Scale-up,12.5,0.989,0.986,0.933,0.99,2025-06-12 12:49:22.734490,,
VFS,Last100,32,2021-11-25 09:00:43,2021-12-27 21:28:45, , ,2,2,1,N/A,11,-9,NaN,0.037,NaN,0.268,0,0.058,NaN,NaN,NaN,NaN,Scale-up,3.731,NaN,1.0,NaN,0.804,2025-06-12 12:49:22.738479,,
VELTOOLS,All,7160,2002-05-16 08:04:59,2021-12-23 03:49:11,192,192,81,111,46,146,139,7,0.013,0.016,0.006,0.02,0.023,0.021,0.87,0.448,0.793,350.0,Scale-up,50.0,0.793,0.929,0.893,0.834,2025-06-12 12:49:30.766661,,
VELTOOLS,Last100,61,2021-10-22 14:55:37,2021-12-23 03:49:11, , ,1,4,1,N/A,3,0,NaN,0.057,NaN,0.026,0,0.061,NaN,NaN,NaN,NaN,Scale-up,38.462,NaN,0.6,NaN,0.75,2025-06-12 12:49:30.769656,,
VELOCITY,All,7583,2001-03-21 23:07:22,2021-12-25 20:21:58,864,864,280,584,288,576,563,13,0.045,0.085,0.048,0.089,0.082,0.074,1.085,0.346,0.631,146.067,Catch-up,11.236,0.85,0.874,0.816,0.777,2025-06-12 12:49:39.207280,,
VELOCITY,Last100,3,2021-12-22 12:10:45,2021-12-25 20:21:58, , ,1,3,1,N/A,1,1,NaN,0.375,NaN,NaN,0,0.167,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.75,NaN,NaN,2025-06-12 12:49:39.211267,,
VCL,All,4633,2009-01-06 16:01:29,2021-09-14 14:38:00,1088,1088,618,470,53,1035,903,132,0.154,0.126,0.015,0.252,0.265,0.264,0.951,0.55,0.946,523.81,Scale-up,3.968,0.954,0.962,0.981,0.978,2025-06-12 12:49:47.641024,,
VCL,Last100,0,2021-09-14 14:38:00,2021-09-14 14:38:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:49:47.644018,,
VALIDATOR,All,7103,2002-02-27 01:14:40,2021-08-09 12:16:50,478,478,191,287,201,277,265,12,0.027,0.038,0.029,0.041,0.036,0.032,1.139,0.415,0.554,292.683,Catch-up,24.39,0.883,0.978,0.926,0.904,2025-06-12 12:49:56.001321,,
VALIDATOR,Last100,73,2021-05-27 20:31:25,2021-08-09 12:16:50, , ,1,3,1,N/A,1,2,NaN,0.027,NaN,NaN,0,0.027,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.998,NaN,NaN,2025-06-12 12:49:56.005312,,
USERGRID,All,2883,2013-11-18 14:41:59,2021-10-11 09:55:39,1241,1241,887,354,139,1102,642,460,0.831,0.277,0.178,0.665,0.93,1.004,0.715,0.75,0.839,691.729,Scale-up,1.504,0.76,0.751,0.927,0.804,2025-06-12 12:50:04.742586,,
USERGRID,Last100,0,2021-10-11 09:55:39,2021-10-11 09:55:39, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:50:04.745577,,
UNOMI,All,2253,2015-11-05 12:39:31,2022-01-05 14:00:34,457,457,230,227,19,438,361,77,0.098,0.095,0.009,0.152,0.184,0.185,0.826,0.508,0.953,506.579,Scale-up,6.579,0.991,0.975,0.949,0.987,2025-06-12 12:50:12.900828,,
UNOMI,Last100,98,2021-09-29 09:44:37,2022-01-05 14:00:34, , ,15,17,1,N/A,22,9,0.156,0.174,NaN,0.232,0.32999999999999996,0.316,NaN,NaN,NaN,NaN,Scale-up,4.31,0.978,0.879,NaN,0.963,2025-06-12 12:50:12.903819,,
UIMA,All,5532,2006-11-10 15:08:46,2022-01-03 14:50:10,6335,6335,2784,3551,440,5895,5369,526,0.557,0.737,0.079,1.102,1.215,1.212,0.907,0.43,0.939,477.314,Scale-up,0.907,0.987,0.982,0.976,0.983,2025-06-12 12:50:22.910302,,
UIMA,Last100,88,2021-10-06 17:04:42,2022-01-03 14:50:10, , ,4,19,1,N/A,13,9,0.061,0.172,NaN,0.147,0.23299999999999998,0.223,NaN,NaN,NaN,NaN,Scale-up,6.803,0.999,0.961,NaN,0.97,2025-06-12 12:50:22.922271,,
TWILL,All,2251,2013-11-21 22:18:42,2020-01-21 20:02:55,251,251,135,116,18,233,163,70,0.071,0.059,0.01,0.076,0.12,0.12,0.633,0.546,0.923,921.053,Scale-up,13.158,0.955,0.945,0.966,0.919,2025-06-12 12:50:30.935039,,
TWILL,Last100,15,2020-01-06 08:43:39,2020-01-21 20:02:55, , ,1,1,1,N/A,9,-6,NaN,NaN,NaN,0.491,0,0.111,NaN,NaN,NaN,NaN,Scale-up,2.037,NaN,NaN,NaN,0.769,2025-06-12 12:50:30.938033,,
TUWENI,All,353,2019-03-31 09:32:10,2020-03-18 12:59:01,32,32,17,15,1,31,22,9,0.198,0.04,0,0.048,0.238,0.087,0.202,0.832,1.0,187.5,Scale-up,20.833,0.881,0.788,0,0.825,2025-06-12 12:50:38.154706,,
TUWENI,Last100,93,2019-12-16 08:40:02,2020-03-18 12:59:01, , ,1,2,1,N/A,8,-5,NaN,0.016,NaN,0.07,0,0.016,NaN,NaN,NaN,NaN,Scale-up,14.286,NaN,1.0,NaN,0.714,2025-06-12 12:50:38.157695,,
TUSCANY,All,3291,2006-01-10 05:26:27,2015-01-15 03:56:51,4015,4015,1150,2865,384,3631,3055,576,0.559,1.406,0.168,1.528,1.797,1.762,0.85,0.284,0.915,376.963,Scale-up,0.654,0.897,0.957,0.931,0.95,2025-06-12 12:50:47.807689,,
TUSCANY,Last100,0,2015-01-15 03:56:51,2015-01-15 03:56:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:50:47.813678,,
TST,All,5882,2005-06-03 18:28:51,2021-07-12 04:58:49,56,56,11,45,6,50,14,36,0.002,0.009,0.001,0.003,0.01,0.01,0.3,0.182,0.909,12000.0,Scale-up,333.333,0.979,0.912,0.836,0.803,2025-06-12 12:50:55.717801,,
TST,Last100,0,2021-07-12 04:58:49,2021-07-12 04:58:49, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:50:55.718797,,
TS,All,2625,2009-10-30 00:05:08,2017-01-06 16:53:04,5066,5066,2020,3046,914,4152,3463,689,0.761,1.197,0.431,1.336,1.527,1.572,0.875,0.389,0.78,515.719,Scale-up,0.749,0.978,0.984,0.934,0.98,2025-06-12 12:51:05.508125,,
TS,Last100,100,2016-09-27 20:34:24,2017-01-06 16:53:04, , ,68,142,13,N/A,146,52,0.873,1.445,0.171,1.329,2.1470000000000002,2.138,0.619,0.377,0.926,518.435,Scale-up,0.752,0.938,0.941,0.954,0.906,2025-06-12 12:51:10.393156,,
TRINIDAD,All,5410,2006-04-20 03:46:22,2021-02-11 03:27:19,2543,2543,815,1728,259,2284,1585,699,0.282,0.551,0.088,0.5,0.745,0.735,0.671,0.339,0.894,1398.0,Scale-up,2.0,0.89,0.899,0.89,0.908,2025-06-12 12:51:19.314854,,
TRINIDAD,Last100,0,2021-02-11 03:27:19,2021-02-11 03:27:19, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 12:51:19.320837,,
