XNIO,All,1996,2008-06-05 01:48:00,2013-11-22 23:05:00,207,207,78,129,26,181,160,21,0.028,0.053,0.011,0.065,0.929,0.346,0.864,323.077,Scale-up,0.874,0.829,0.923,0.916,2025-03-25 03:18:41.440291,,
XNIO,Last100,77,2013-09-06 06:50:00,2013-11-22 23:05:00, , ,7,8,3,N/A,8,5,0.129,0.12,0.041,0.096,0.462,0.518,0.835,218.75,Scale-up,0.966,0.927,0.999,0.969,2025-03-25 03:18:42.916108,,
WISE,All,1853,2008-09-17 04:03:00,2013-10-14 23:44:00,154,154,112,42,15,139,107,32,0.044,0.015,0.006,0.041,0.774,0.746,0.898,780.488,Scale-up,0.683,0.788,0.863,0.744,2025-03-25 03:18:50.162046,,
WISE,Last100,41,2013-09-03 22:14:00,2013-10-14 23:44:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:18:50.178187,,
WFLY,All,1827,2008-12-18 18:22:00,2013-12-19 19:59:00,2145,2145,871,1274,237,1908,1054,854,0.831,1.639,0.882,3.416,2.151,0.336,0.643,250.0,Catch-up,0.865,0.847,0.978,0.993,2025-03-25 03:18:58.022788,,
WFLY,Last100,99,2013-09-10 20:02:00,2013-12-19 19:59:00, , ,162,364,112,N/A,428,-15,1.609,3.883,1.189,4.36,1.013,0.293,0.784,195.872,Catch-up,0.993,0.993,0.988,0.994,2025-03-25 03:18:59.676928,,
WELD,All,2025,2008-06-02 21:35:00,2013-12-19 19:38:00,1441,1441,473,968,314,1127,1030,97,0.256,0.552,0.187,0.569,0.916,0.317,0.769,170.475,Scale-up,0.961,0.984,0.986,0.987,2025-03-25 03:19:07.121343,,
WELD,Last100,99,2013-09-11 02:24:00,2013-12-19 19:38:00, , ,11,56,13,N/A,54,-1,0.12,0.525,0.114,0.469,0.883,0.186,0.823,206.823,Scale-up,0.848,0.988,0.948,0.958,2025-03-25 03:19:08.635208,,
WBRI,All,491,2008-06-02 21:25:00,2009-10-06 22:20:00,182,182,94,88,44,138,138,0,0.224,0.363,0.105,0.506,1.05,0.382,0.821,0.0,Plan-up,0.864,0.791,0.918,0.759,2025-03-25 03:19:15.655662,,
WBRI,Last100,88,2009-07-10 02:15:00,2009-10-06 22:20:00, , ,3,2,14,N/A,4,-14,0.027,0.071,0.162,0.047,-0.734,0.276,-0.653,0.0,Start-up,0.999,1.0,0.696,0.6,2025-03-25 03:19:17.138670,,
WELDX,All,731,2008-11-07 18:12:00,2010-11-08 23:18:00,71,71,51,20,19,52,52,0,0.06,0.035,0.047,0.139,2.896,0.632,0.505,0.0,Plan-up,0.751,0.764,0.861,0.737,2025-03-25 03:19:24.078207,,
WELDX,Last100,98,2010-08-02 14:59:00,2010-11-08 23:18:00, , ,15,11,7,N/A,35,-15,0.206,0.146,0.089,0.415,1.578,0.585,0.747,0.0,Plan-up,0.721,0.941,0.607,0.862,2025-03-25 03:19:25.578955,,
WELDINT,All,515,2009-03-06 00:57:00,2010-08-03 23:55:00,31,31,15,16,13,18,18,0,0.035,0.041,0.045,0.045,1.452,0.461,0.408,0.0,Plan-up,0.946,0.964,0.804,0.97,2025-03-25 03:19:32.627259,,
WELDINT,Last100,88,2010-05-07 08:06:00,2010-08-03 23:55:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,0.062,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,1.0,2025-03-25 03:19:32.635925,,
SRAMP,All,626,2012-04-02 21:53:00,2013-12-19 23:24:00,194,194,129,65,8,186,149,37,0.241,0.142,0.012,0.28,0.755,0.629,0.969,132.143,Scale-up,0.945,0.926,0.964,0.983,2025-03-25 03:19:39.740782,,
SRAMP,Last100,99,2013-09-11 21:16:00,2013-12-19 23:24:00, , ,9,15,1,N/A,18,7,0.152,0.173,NaN,0.215,NaN,NaN,NaN,NaN,Scale-up,0.871,0.707,NaN,0.737,2025-03-25 03:19:39.745351,,
SOAG,All,1427,2008-04-03 12:19:00,2012-02-29 18:33:00,95,95,85,10,44,51,51,0,0.174,0.025,0.026,0.123,0.711,0.874,0.869,0.0,Start-up,0.963,0.913,0.858,0.972,2025-03-25 03:19:46.332773,,
SOAG,Last100,0,2012-02-29 18:32:00,2012-02-29 18:33:00, , ,1,1,18,N/A,1,-17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-25 03:19:46.348602,,
TTALE,All,1719,2009-02-14 04:06:00,2013-10-30 23:01:00,209,209,168,41,11,198,166,33,0.122,0.024,0.007,0.135,0.971,0.836,0.952,244.444,Scale-up,0.824,0.98,0.831,0.881,2025-03-25 03:19:52.818686,,
TTALE,Last100,85,2013-08-06 20:04:00,2013-10-30 23:01:00, , ,2,1,1,N/A,1,2,0.012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-25 03:19:52.834522,,
TOOLSDOC,All,2105,2008-03-08 04:00:00,2013-12-12 23:28:00,370,370,214,156,58,312,283,29,0.108,0.099,0.043,0.183,1.116,0.522,0.792,158.47,Catch-up,0.957,0.932,0.955,0.985,2025-03-25 03:20:00.102713,,
TOOLSDOC,Last100,99,2013-09-04 12:53:00,2013-12-12 23:28:00, , ,20,20,8,N/A,28,5,0.222,0.215,0.121,0.282,0.892,0.508,0.723,102.837,Scale-up,0.939,0.863,0.885,0.954,2025-03-25 03:20:01.637461,,
UNDERTOW,All,499,2012-08-07 06:46:00,2013-12-19 19:35:00,156,156,59,97,16,140,118,22,0.122,0.314,0.065,0.332,0.895,0.28,0.851,66.265,Scale-up,0.96,0.977,0.954,0.938,2025-03-25 03:20:08.732168,,
UNDERTOW,Last100,84,2013-09-26 18:20:00,2013-12-19 19:35:00, , ,16,41,7,N/A,41,8,0.217,0.489,0.071,0.459,0.723,0.307,0.899,47.93,Scale-up,0.917,0.957,0.836,0.961,2025-03-25 03:20:10.252516,,
WFK2,All,151,2013-07-08 23:27:00,2013-12-07 00:40:00,242,242,29,213,25,217,17,200,0.207,1.308,0.165,0.106,0.079,0.137,0.891,1886.792,Scale-up,0.761,0.89,0.927,0.694,2025-03-25 03:20:17.355741,,
WFK2,Last100,88,2013-09-09 22:12:00,2013-12-07 00:40:00, , ,7,150,17,N/A,15,124,0.078,2.534,0.281,0.227,0.097,0.03,0.892,881.057,Scale-up,0.927,0.962,0.965,0.843,2025-03-25 03:20:18.932066,,
STEAM,All,343,2010-02-12 11:57:00,2011-01-21 23:51:00,268,268,197,71,5,263,227,36,1.195,0.674,0.045,1.799,0.986,0.639,0.976,20.011,Start-up,0.848,0.818,0.887,0.846,2025-03-25 03:20:26.054679,,
STEAM,Last100,100,2010-10-13 11:04:00,2011-01-21 23:51:00, , ,104,61,5,N/A,166,-5,1.025,0.676,0.045,1.874,1.132,0.603,0.974,19.21,Plan-up,0.689,0.747,0.887,0.78,2025-03-25 03:20:27.607531,,
ORG,All,2402,2007-05-22 21:55:00,2013-12-19 02:02:00,1530,1530,852,678,137,1393,1116,277,0.451,0.417,0.089,0.656,0.842,0.52,0.897,422.256,Scale-up,0.969,0.988,0.955,0.981,2025-03-25 03:20:35.205678,,
ORG,Last100,98,2013-09-11 20:58:00,2013-12-19 02:02:00, , ,48,30,9,N/A,47,21,0.535,0.339,0.128,0.601,0.806,0.612,0.854,460.899,Scale-up,0.835,0.954,0.968,0.968,2025-03-25 03:20:36.746127,,
SOLDER,All,1806,2008-08-06 07:54:00,2013-07-17 22:40:00,338,338,166,172,32,306,203,103,0.256,0.236,0.035,0.379,0.829,0.52,0.929,271.768,Scale-up,0.773,0.922,0.846,0.916,2025-03-25 03:20:43.507109,,
SOLDER,Last100,0,2013-07-17 22:40:00,2013-07-17 22:40:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:20:43.522921,,
TOHU,All,1560,2009-09-10 10:21:00,2013-12-19 05:52:00,43,43,21,22,2,41,23,18,0.01,0.008,0.003,0.011,0.733,0.556,0.833,1636.364,Scale-up,0.597,0.63,1.0,0.422,2025-03-25 03:20:50.597317,,
TOHU,Last100,10,2013-12-09 05:19:00,2013-12-19 05:52:00, , ,1,4,1,N/A,1,4,NaN,2.0,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.6,NaN,NaN,2025-03-25 03:20:50.597317,,
SASL,All,829,2011-07-01 19:28:00,2013-10-08 18:33:00,40,40,31,9,2,38,33,5,0.038,0.012,0.003,0.043,0.915,0.76,0.94,116.279,Scale-up,0.769,0.748,1.0,0.667,2025-03-25 03:20:58.075908,,
SASL,Last100,0,2013-10-07 20:31:00,2013-10-08 18:33:00, , ,2,1,1,N/A,2,-1,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-25 03:20:58.091979,,
RFSBOX,All,588,2012-04-19 05:58:00,2013-11-29 00:50:00,99,99,70,29,2,97,37,60,0.137,0.072,0.071,0.049,0.355,0.656,0.66,1224.49,Scale-up,0.665,0.654,1.0,0.623,2025-03-25 03:21:05.075689,,
RFSBOX,Last100,58,2013-10-01 22:23:00,2013-11-29 00:50:00, , ,3,1,1,N/A,6,-3,0.079,NaN,NaN,0.134,NaN,NaN,NaN,NaN,Scale-up,0.75,NaN,NaN,0.458,2025-03-25 03:21:05.075689,,
SHRINKWRAP,All,1596,2009-08-06 04:20:00,2013-12-19 05:30:00,421,421,287,134,31,390,349,41,0.21,0.094,0.022,0.247,0.876,0.691,0.928,165.992,Scale-up,0.888,0.971,0.981,0.946,2025-03-25 03:21:12.374678,,
SHRINKWRAP,Last100,92,2013-09-17 10:20:00,2013-12-19 05:30:00, , ,2,4,1,N/A,5,0,0.011,0.225,NaN,0.046,NaN,NaN,NaN,NaN,Scale-up,1.0,0.899,NaN,0.908,2025-03-25 03:21:12.390876,,
