YARN,All,4667,26/03/2009 23:44,05/01/2022 14:13,7297,7297,658,6639,1319,5978,3689,2289,0.21,2.214,0.476,1.253,1.948,1.965,0.643,0.087,0.804,1826.816,Scale-up,0.798,0.969,0.989,0.96,0.991,13:49.3
YARN,Last100,99,28/09/2021 10:03,05/01/2022 14:13, , ,11,53,11,N/A,33,19,0.195,0.562,0.101,0.331,0.6560000000000001,0.631,0.505,0.258,0.867,6915.408,Scale-up,3.021,0.907,0.975,0.954,0.907,13:53.8
XW,All,4068,19/02/2003 22:31,11/04/2014 03:48,1128,1128,189,939,158,970,849,121,0.075,0.336,0.06,0.351,0.351,0.352,1,0.182,0.854,344.729,Catch-up,2.849,0.91,0.922,0.953,0.968,14:12.4
XW,Last100,43,26/02/2014 09:20,11/04/2014 03:48, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.023,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,14:12.4
XMLSCHEMA,All,4800,12/03/2008 20:22,04/05/2021 15:25,61,61,6,55,10,51,44,7,0.002,0.013,0.003,0.01,0.012,0.011,0.833,0.133,0.8,700,Scale-up,100,0.911,0.973,0.877,0.949,14:31.2
XMLSCHEMA,Last100,0,04/05/2021 13:46,04/05/2021 15:25, , ,2,1,1,N/A,4,-3,1,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,Scale-up,NaN,1,NaN,NaN,NaN,14:31.2
XMLRPC,All,4210,21/02/2002 04:18,01/09/2013 23:23,193,193,8,185,61,132,115,17,0.002,0.055,0.023,0.065,0.034,0.034,1.912,0.035,0.596,261.538,Catch-up,15.385,0.923,0.931,0.651,0.769,14:48.8
XMLRPC,Last100,0,01/09/2013 23:23,01/09/2013 23:23, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,14:48.8
XMLCOMMONS,All,7066,12/10/2001 17:17,16/02/2021 10:54,92,92,1,91,38,54,17,37,0,0.017,0.007,0.034,0.01,0.011,3.4,0,0.588,1088.235,Catch-up,29.412,0,0.842,0.169,0.167,15:05.5
XMLCOMMONS,Last100,0,16/02/2021 10:54,16/02/2021 10:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,15:05.5
XMLBEANS,All,6666,03/10/2003 03:24,02/01/2022 21:54,582,582,53,529,174,408,246,162,0.007,0.073,0.023,0.027,0.057,0.053,0.474,0.088,0.712,6000,Scale-up,37.037,0.743,0.771,0.832,0.812,15:25.1
XMLBEANS,Last100,94,30/09/2021 13:56,02/01/2022 21:54, , ,1,14,4,N/A,12,-2,NaN,0.105,0.024,0.093,0.081,0.105,NaN,NaN,NaN,NaN,Scale-up,10.753,NaN,0.829,0.6,0.759,15:25.1
XGC,All,5472,30/12/2006 05:55,23/12/2021 14:31,125,125,2,123,16,109,82,27,0,0.025,0.003,0.018,0.022,0.023,0.818,0,0.88,1500,Scale-up,55.556,1,0.944,0.875,0.931,15:43.6
XGC,Last100,0,23/12/2021 14:28,23/12/2021 14:31, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,15:43.6
XERCESP,All,7276,16/03/2001 21:01,16/02/2021 01:14,55,55,1,54,9,46,28,18,0,0.008,0,0.014,0.008,0.006,1.75,0,1,1285.714,Catch-up,71.429,0,0.551,0,0.104,15:59.7
XERCESP,Last100,0,16/02/2021 01:09,16/02/2021 01:14, , ,1,2,1,N/A,1,1,NaN,1,NaN,NaN,0,1,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,15:59.7
XERCESJ,All,7626,09/02/2001 08:44,27/12/2021 12:39,1725,1725,67,1658,638,1087,822,265,0.015,0.266,0.106,0.155,0.175,0.124,0.886,0.053,0.623,1709.677,Scale-up,6.452,0.744,0.773,0.528,0.709,16:19.8
XERCESJ,Last100,66,22/10/2021 10:14,27/12/2021 12:39, , ,1,4,4,N/A,3,-4,NaN,0.054,0.068,0.031,-0.014,0.006,NaN,NaN,NaN,NaN,Scale-up,32.258,NaN,0.889,0.849,1,16:19.8
XERCESC,All,7606,22/02/2001 15:17,20/12/2021 19:17,2227,2227,43,2184,872,1355,1188,167,0.006,0.309,0.134,0.176,0.181,0.138,0.972,0.019,0.575,948.864,Scale-up,5.682,0.85,0.73,0.63,0.661,16:40.7
XERCESC,Last100,99,11/09/2021 21:34,20/12/2021 19:17, , ,1,14,3,N/A,1,10,NaN,0.104,0.092,NaN,0.011999999999999997,0.079,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.912,0.964,NaN,16:40.7
XBEAN,All,5668,14/04/2006 06:30,20/10/2021 06:38,305,305,72,233,18,287,243,44,0.012,0.045,0.003,0.044,0.054,0.052,0.815,0.211,0.947,1000,Scale-up,22.727,0.932,0.939,0.92,0.931,16:59.9
XBEAN,Last100,38,11/09/2021 11:46,20/10/2021 06:38, , ,2,1,1,N/A,1,0,0.026,NaN,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,1,NaN,NaN,NaN,16:59.9
XAP,All,659,12/07/2006 03:45,01/05/2008 15:51,589,589,15,574,58,531,243,288,0.027,1.112,0.112,0.534,1.027,0.992,0.52,0.024,0.902,539.326,Scale-up,1.873,0.778,0.868,0.757,0.859,17:19.2
XAP,Last100,100,21/01/2008 23:56,01/05/2008 15:51, , ,1,30,5,N/A,8,19,NaN,0.283,0.077,0.355,0.20599999999999996,0.245,NaN,NaN,NaN,NaN,Scale-up,2.817,NaN,0.973,0.945,0.761,17:19.2
XALANJ,All,5580,31/07/2001 15:34,10/11/2016 08:37,954,954,31,923,248,706,449,257,0.011,0.322,0.11,0.208,0.223,0.195,0.933,0.033,0.67,1235.577,Scale-up,4.808,0.919,0.821,0.4,0.43,17:37.9
XALANJ,Last100,0,10/11/2016 08:37,10/11/2016 08:37, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,17:37.9
XALANC,All,7585,21/02/2001 15:21,29/11/2021 10:00,813,813,32,781,283,530,463,67,0.007,0.113,0.061,0.066,0.059,0.062,1.119,0.058,0.492,1015.152,Catch-up,15.152,0.952,0.695,0.541,0.517,17:56.2
XALANC,Last100,0,29/11/2021 10:00,29/11/2021 10:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,17:56.2
WW,All,7173,10/05/2002 16:37,30/12/2021 12:32,5009,5009,778,4231,1381,3628,3304,324,0.112,0.752,0.258,0.532,0.606,0.595,0.878,0.13,0.701,609.023,Scale-up,1.88,0.85,0.934,0.886,0.94,18:18.5
WW,Last100,99,22/09/2021 09:50,30/12/2021 12:32, , ,9,14,4,N/A,24,-6,0.06,0.134,0.037,0.196,0.157,0.142,1.248,0.309,0.809,1653.061,Catch-up,5.102,0.898,0.738,0.924,0.612,18:23.0
WSS,All,6363,16/06/2004 17:21,18/11/2021 09:08,650,650,62,588,109,541,527,14,0.013,0.115,0.02,0.111,0.108,0.106,1.028,0.102,0.844,126.126,Catch-up,9.009,0.947,0.976,0.965,0.968,18:42.3
WSS,Last100,99,10/08/2021 13:05,18/11/2021 09:08, , ,2,2,1,N/A,1,1,0.01,0.043,NaN,NaN,0.053,0.022,NaN,NaN,NaN,NaN,Catch-up,NaN,1,1,NaN,NaN,18:42.3
WSRP4J,All,1876,27/02/2004 11:55,17/04/2009 15:35,109,109,6,103,7,102,63,39,0.003,0.055,0.009,0.045,0.049,0.055,0.918,0.052,0.845,866.667,Scale-up,22.222,0.747,0.842,0.867,0.933,18:59.2
WSRP4J,Last100,32,16/03/2009 11:10,17/04/2009 15:35, , ,1,4,1,N/A,1,3,NaN,0.071,NaN,NaN,0,0.071,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.699,NaN,NaN,18:59.2
WSIF,All,2993,01/04/2002 11:30,11/06/2010 12:16,94,94,5,89,6,88,39,49,0.006,0.035,0.006,0.024,0.035,0.035,0.686,0.146,0.854,2041.667,Scale-up,41.667,0.749,0.744,0.771,0.517,19:16.5
WSIF,Last100,0,11/06/2010 12:16,11/06/2010 12:16, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,19:16.5
WSCOMMONS,All,3690,18/01/2006 18:04,26/02/2016 13:01,197,197,15,182,17,180,156,24,0.009,0.068,0.004,0.087,0.073,0.062,1.192,0.117,0.948,275.862,Catch-up,11.494,0.682,0.846,0.78,0.936,19:35.6
WSCOMMONS,Last100,71,17/12/2015 07:35,26/02/2016 13:01, , ,1,2,2,N/A,1,-1,NaN,0.014,0.014,NaN,0,0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,1,NaN,19:35.6
WOOKIE,All,4340,19/07/2009 21:14,07/06/2021 08:56,382,382,84,298,27,355,308,47,0.054,0.183,0.01,0.12,0.227,0.207,0.529,0.228,0.958,391.667,Scale-up,8.333,0.96,0.958,0.705,0.634,19:53.6
WOOKIE,Last100,0,07/06/2021 08:56,07/06/2021 08:56, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,19:53.6
WODEN,All,4500,08/12/2005 22:33,05/04/2018 12:44,243,243,49,194,7,236,179,57,0.049,0.049,0.001,0.057,0.097,0.06,0.588,0.5,0.99,1000,Scale-up,17.544,0.728,0.511,0.949,0.524,20:11.5
WODEN,Last100,0,05/04/2018 12:44,05/04/2018 12:44, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,20:11.5
WINK,All,2716,01/06/2009 20:18,08/11/2016 13:30,427,427,66,361,42,385,311,74,0.025,0.146,0.016,0.16,0.155,0.152,1.032,0.146,0.906,462.5,Catch-up,6.25,0.639,0.72,0.643,0.646,20:29.4
WINK,Last100,0,08/11/2016 13:16,08/11/2016 13:30, , ,1,2,1,N/A,1,1,NaN,1,NaN,NaN,0,1,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,20:29.4
WICKET,All,5554,16/10/2006 05:16,30/12/2021 10:59,6779,6779,503,6276,1805,4974,4851,123,0.092,1.375,0.428,1.06,1.039,1.038,1.02,0.063,0.708,116.038,Catch-up,0.943,0.922,0.923,0.907,0.929,20:52.9
WICKET,Last100,99,21/09/2021 13:00,30/12/2021 10:59, , ,4,17,6,N/A,11,3,0.038,0.195,0.061,0.117,0.17200000000000001,0.161,0.68,0.163,0.738,1051.282,Scale-up,8.547,0.936,0.93,0.841,0.913,20:57.2
WHIRR,All,2087,25/06/2009 15:08,13/03/2015 21:41,711,711,131,580,79,632,437,195,0.117,0.485,0.079,0.395,0.523,0.523,0.755,0.194,0.869,493.671,Scale-up,2.532,0.929,0.957,0.933,0.968,21:15.3
WHIRR,Last100,0,13/03/2015 21:41,13/03/2015 21:41, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,21:15.3
WHIMSY,All,2690,29/07/2014 01:17,09/12/2021 23:40,369,369,90,279,25,344,196,148,0.037,0.137,0.014,0.099,0.16,0.16,0.619,0.213,0.92,1494.949,Scale-up,10.101,0.967,0.964,0.955,0.955,21:34.7
WHIMSY,Last100,57,13/10/2021 23:30,09/12/2021 23:40, , ,1,4,1,N/A,2,1,NaN,0.037,NaN,0.019,0,0.037,NaN,NaN,NaN,NaN,Scale-up,52.632,NaN,0.835,NaN,1,21:34.7
WEEX,All,1566,04/01/2017 06:50,19/04/2021 15:44,659,659,104,555,40,619,388,231,0.176,1.052,0.071,0.905,1.157,1.125,0.782,0.143,0.942,255.249,Scale-up,1.105,0.932,0.851,0.719,0.765,21:52.8
WEEX,Last100,0,19/04/2021 15:44,19/04/2021 15:44, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,21:52.8
WAYANG,All,253,07/02/2021 03:40,19/10/2021 00:07,35,35,14,21,0,35,19,16,0.043,0.056,0,0.049,0.099,0.098,0.495,0.434,1,326.531,Scale-up,20.408,0.767,0.849,0,0.841,22:11.3
WAYANG,Last100,49,30/08/2021 10:57,19/10/2021 00:07, , ,3,9,1,N/A,9,2,0.077,0.157,0,0.163,0.23399999999999999,0.236,0.697,0.329,1,98.16,Scale-up,6.135,1,0.642,0,0.785,22:15.1
WAVE,All,2280,28/04/2011 18:24,26/07/2017 09:29,443,443,28,415,100,343,235,111,0.011,0.192,0.048,0.103,0.155,0.165,0.665,0.054,0.764,1077.67,Scale-up,9.709,0.829,0.512,0.852,0.602,22:33.8
WAVE,Last100,97,19/04/2017 17:14,26/07/2017 09:29, , ,1,4,1,N/A,2,2,NaN,0.022,NaN,0.01,0,0.02,NaN,NaN,NaN,NaN,Scale-up,100,NaN,0.851,NaN,1,22:33.8
WAGON,All,6480,30/03/2004 12:46,26/12/2021 17:54,594,594,125,469,205,389,374,15,0.015,0.078,0.035,0.056,0.058,0.052,0.966,0.161,0.624,267.857,Scale-up,17.857,0.873,0.953,0.957,0.981,22:53.4
WAGON,Last100,45,11/11/2021 08:07,26/12/2021 17:54, , ,11,1,2,N/A,10,-2,0.167,NaN,1,1.25,-0.833,0.186,NaN,NaN,NaN,NaN,Scale-up,0.8,0.38,NaN,1,0.758,22:53.4
VYSPER,All,4443,03/11/2007 08:26,02/01/2020 11:15,254,254,54,200,16,238,176,62,0.019,0.1,0.01,0.115,0.109,0.11,1.055,0.16,0.916,539.13,Catch-up,8.696,0.623,0.891,0.961,0.88,23:10.9
VYSPER,Last100,0,02/01/2020 11:15,02/01/2020 11:15, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,23:10.9
VXQUERY,All,4224,14/07/2009 08:21,05/02/2021 19:26,199,199,59,140,7,192,96,96,0.022,0.057,0.002,0.039,0.077,0.075,0.506,0.278,0.975,2461.538,Scale-up,25.641,0.883,0.874,0.859,0.877,23:30.0
VXQUERY,Last100,0,05/02/2021 18:49,05/02/2021 19:26, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,23:30.0
VFS,All,6492,18/03/2004 23:03,27/12/2021 21:28,804,804,84,720,76,728,476,252,0.015,0.119,0.014,0.08,0.12,0.119,0.667,0.112,0.896,3150,Scale-up,12.5,0.978,0.99,0.933,0.99,23:49.6
VFS,Last100,32,25/11/2021 09:00,27/12/2021 21:28, , ,1,4,1,N/A,11,-9,NaN,0.078,NaN,0.268,0,0.058,NaN,NaN,NaN,NaN,Scale-up,3.731,NaN,0.63,NaN,0.804,23:49.6
VELTOOLS,All,7160,16/05/2002 08:04,23/12/2021 03:49,192,192,29,163,46,146,139,7,0.005,0.024,0.006,0.02,0.023,0.021,0.87,0.172,0.793,350,Scale-up,50,0.721,0.902,0.893,0.834,24:08.3
VELTOOLS,Last100,61,22/10/2021 14:55,23/12/2021 03:49, , ,1,5,1,N/A,3,0,NaN,0.068,NaN,0.026,0,0.061,NaN,NaN,NaN,NaN,Scale-up,38.462,NaN,0.778,NaN,0.75,24:08.3
VELOCITY,All,7583,21/03/2001 23:07,25/12/2021 20:21,864,864,58,806,298,566,553,13,0.009,0.122,0.048,0.09,0.083,0.073,1.084,0.069,0.634,144.444,Catch-up,11.111,0.776,0.87,0.835,0.765,24:27.6
VELOCITY,Last100,3,22/12/2021 12:10,25/12/2021 20:21, , ,1,3,1,N/A,1,1,NaN,0.375,NaN,NaN,0,0.167,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.75,NaN,NaN,24:27.6
VCL,All,4633,06/01/2009 16:01,14/09/2021 14:38,1088,1088,155,933,53,1035,903,132,0.039,0.241,0.015,0.252,0.265,0.264,0.951,0.139,0.946,523.81,Scale-up,3.968,0.905,0.965,0.981,0.978,24:46.3
VCL,Last100,0,14/09/2021 14:38,14/09/2021 14:38, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,24:46.3
VALIDATOR,All,7103,27/02/2002 01:14,09/08/2021 12:16,478,478,38,440,206,272,260,12,0.007,0.058,0.03,0.04,0.035,0.031,1.143,0.108,0.538,300,Catch-up,25,0.908,0.946,0.931,0.898,25:05.6
VALIDATOR,Last100,73,27/05/2021 20:31,09/08/2021 12:16, , ,1,3,1,N/A,1,2,NaN,0.027,NaN,NaN,0,0.027,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.998,NaN,NaN,25:05.7
USERGRID,All,2883,18/11/2013 14:41,11/10/2021 09:55,1241,1241,805,436,139,1102,642,460,1.047,0.278,0.178,0.665,1.147,1.004,0.58,0.79,0.866,691.729,Scale-up,1.504,0.885,0.731,0.927,0.804,25:24.5
USERGRID,Last100,0,11/10/2021 09:55,11/10/2021 09:55, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,25:24.5
UNOMI,All,2253,05/11/2015 12:39,05/01/2022 14:00,457,457,61,396,20,437,360,77,0.025,0.168,0.01,0.152,0.183,0.184,0.831,0.13,0.948,506.579,Scale-up,6.579,0.972,0.986,0.942,0.987,25:43.8
UNOMI,Last100,98,29/09/2021 09:44,05/01/2022 14:00, , ,5,27,1,N/A,22,9,0.05,0.264,NaN,0.232,0.314,0.316,NaN,NaN,NaN,NaN,Scale-up,4.31,0.952,0.969,NaN,0.963,25:43.8
UIMA,All,5532,10/11/2006 15:08,03/01/2022 14:50,6335,6335,956,5379,440,5895,5369,526,0.187,1.107,0.079,1.102,1.215,1.212,0.907,0.145,0.939,477.314,Scale-up,0.907,0.979,0.985,0.976,0.983,26:07.5
UIMA,Last100,88,06/10/2021 17:04,03/01/2022 14:50, , ,2,21,1,N/A,13,9,0.067,0.198,NaN,0.147,0.265,0.223,NaN,NaN,NaN,NaN,Scale-up,6.803,1,0.961,NaN,0.97,26:07.5
TWILL,All,2251,21/11/2013 22:18,21/01/2020 20:02,251,251,52,199,18,233,163,70,0.024,0.106,0.01,0.076,0.12,0.12,0.633,0.185,0.923,921.053,Scale-up,13.158,0.886,0.958,0.966,0.919,26:26.4
TWILL,Last100,15,06/01/2020 08:43,21/01/2020 20:02, , ,1,1,1,N/A,9,-6,NaN,NaN,NaN,0.491,0,0.111,NaN,NaN,NaN,NaN,Scale-up,2.037,NaN,NaN,NaN,0.769,26:26.4
TUWENI,All,353,31/03/2019 09:32,18/03/2020 12:59,32,32,6,26,1,31,22,9,0.087,0.071,0,0.048,0.158,0.087,0.304,0.551,1,187.5,Scale-up,20.833,0.838,0.689,0,0.825,26:44.4
TUWENI,Last100,93,16/12/2019 08:40,18/03/2020 12:59, , ,1,2,1,N/A,8,-5,NaN,0.016,NaN,0.07,0,0.016,NaN,NaN,NaN,NaN,Scale-up,14.286,NaN,1,NaN,0.714,26:44.4
TUSCANY,All,3291,10/01/2006 05:26,15/01/2015 03:56,4015,4015,468,3547,384,3631,3055,576,0.241,1.722,0.168,1.528,1.795,1.762,0.851,0.123,0.914,376.963,Scale-up,0.654,0.89,0.951,0.931,0.95,27:04.8
TUSCANY,Last100,0,15/01/2015 03:56,15/01/2015 03:56, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,27:04.8
TST,All,5882,03/06/2005 18:28,12/07/2021 04:58,56,56,8,48,6,50,14,36,0.002,0.009,0.001,0.003,0.01,0.01,0.3,0.182,0.909,12000,Scale-up,333.333,0.979,0.929,0.836,0.803,27:22.2
TST,Last100,0,12/07/2021 04:58,12/07/2021 04:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,27:22.2
TS,All,2625,30/10/2009 00:05,06/01/2017 16:53,5066,5066,503,4563,917,4149,3460,689,0.207,1.75,0.432,1.335,1.525,1.572,0.875,0.106,0.779,516.105,Scale-up,0.749,0.955,0.983,0.935,0.98,27:45.1
TS,Last100,100,27/09/2016 20:34,06/01/2017 16:53, , ,10,200,15,N/A,144,52,0.106,2.158,0.181,1.31,2.0829999999999997,2.131,0.629,0.047,0.92,525.954,Scale-up,0.763,0.951,0.93,0.957,0.902,27:49.7
TRINIDAD,All,5410,20/04/2006 03:46,11/02/2021 03:27,2543,2543,197,2346,259,2284,1585,699,0.085,0.75,0.088,0.5,0.747,0.735,0.669,0.102,0.895,1398,Scale-up,2,0.913,0.899,0.89,0.908,28:09.0
TRINIDAD,Last100,0,11/02/2021 03:27,11/02/2021 03:27, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,28:09.0
TRB,All,5900,23/08/2005 01:07,18/10/2021 06:36,82,82,15,67,11,71,59,12,0.002,0.013,0.002,0.011,0.013,0.012,0.846,0.133,0.867,1090.909,Scale-up,90.909,0.609,0.824,0.904,0.882,28:27.8
TRB,Last100,41,06/09/2021 13:21,18/10/2021 06:36, , ,2,1,1,N/A,1,0,0.024,NaN,NaN,NaN,0,0.024,NaN,NaN,NaN,NaN,Scale-up,NaN,1,NaN,NaN,NaN,28:27.8
TRANSACTION,All,3211,16/12/2004 04:21,01/10/2013 15:18,42,42,5,37,7,35,14,21,0.003,0.014,0.01,0.011,0.007,0.014,1.571,0.176,0.412,1909.091,Catch-up,90.909,0.708,0.914,0.73,0.714,28:44.9
TRANSACTION,Last100,0,01/10/2013 15:18,01/10/2013 15:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,28:44.9
TRAINING,All,807,26/02/2019 20:56,14/05/2021 17:30,37,37,15,22,3,34,27,7,0.015,0.028,0.007,0.031,0.036,0.04,0.861,0.349,0.837,225.806,Scale-up,32.258,0.666,0.855,0.993,0.869,29:03.5
TRAINING,Last100,56,19/03/2021 10:58,14/05/2021 17:30, , ,1,1,1,N/A,2,1,NaN,NaN,NaN,0.02,0,0.019,NaN,NaN,NaN,NaN,Scale-up,50,NaN,NaN,NaN,1,29:03.5
TRAFODION,All,2005,20/06/2015 02:57,15/12/2020 08:06,3076,3076,329,2747,125,2951,2189,762,0.196,1.862,0.1,1.41,1.958,1.891,0.72,0.095,0.951,540.426,Scale-up,0.709,0.962,0.803,0.917,0.779,29:23.5
TRAFODION,Last100,0,15/12/2020 08:06,15/12/2020 08:06, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,29:23.5
TORQUEOLD,All,12,26/09/2006 07:16,08/10/2006 21:09,378,378,15,363,20,358,11,347,0,0,1,0,-1,19.884,0,NaN,NaN,NaN,Indeterminate,0,0,0,0.383,0,29:40.3
TORQUEOLD,Last100,12,26/09/2006 07:16,08/10/2006 21:09, , ,15,363,20,N/A,11,346,NaN,NaN,0.909,NaN,0,21.475,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,NaN,0.383,NaN,29:40.3
TORQUE,All,5736,12/03/2006 18:37,25/11/2021 11:59,328,328,29,299,34,294,293,1,0.006,0.068,0.007,0.069,0.067,0.064,1.03,0.081,0.905,14.493,Plan-up,14.493,0.919,0.936,0.932,0.87,29:59.5
TORQUE,Last100,10,15/11/2021 09:46,25/11/2021 11:59, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,NaN,29:59.5
TOREE,All,2374,13/12/2014 04:31,14/06/2021 04:17,523,523,42,481,140,383,238,145,0.017,0.265,0.052,0.135,0.23,0.202,0.587,0.06,0.816,1074.074,Scale-up,7.407,0.729,0.855,0.726,0.67,30:19.0
TOREE,Last100,83,22/03/2021 23:09,14/06/2021 04:17, , ,3,3,8,N/A,3,-6,NaN,0.025,0.211,0.107,-0.186,-0.021,NaN,NaN,NaN,NaN,Scale-up,9.346,NaN,0.896,0.691,0.75,30:19.0
TOMEE,All,5280,23/07/2007 12:27,05/01/2022 15:41,2630,2630,933,1697,131,2499,2078,421,0.241,0.479,0.037,0.565,0.683,0.67,0.827,0.335,0.949,745.133,Scale-up,1.77,0.989,0.939,0.995,0.935,30:39.8
