WFWIP,Last100,89,2021-09-02 09:38:14,2021-11-30 13:09:36, , ,1,6,1,N/A,4,0,NaN,0.073,NaN,0.037,NaN,NaN,NaN,NaN,Catch-up,NaN,0.924,NaN,0.862,2025-03-17 21:20:27.640892,,
WFTC,All,1762,2016-09-22 12:13:07,2021-07-20 15:45:27,85,85,34,51,1,84,73,11,0.02,0.031,0,0.045,0.882,0.392,1.0,244.444,Scale-up,0.901,0.963,0,0.948,2025-03-17 21:20:33.299874,,
WFTC,Last100,78,2021-05-03 12:29:44,2021-07-20 15:45:27, , ,2,1,1,N/A,2,0,0.013,NaN,NaN,0.25,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,1.0,2025-03-17 21:20:33.309665,,
WFSSL,All,1666,2017-05-24 05:51:03,2021-12-15 13:30:37,81,81,46,35,0,81,68,13,0.057,0.019,0,0.042,0.553,0.75,1.0,309.524,Scale-up,0.957,0.938,0,0.785,2025-03-17 21:20:38.999505,,
WFSSL,Last100,86,2021-09-19 17:25:17,2021-12-15 13:30:37, , ,6,3,1,N/A,3,5,0.062,0.018,0,0.214,2.675,0.775,1.0,60.748,Catch-up,0.641,0.793,0,0.75,2025-03-17 21:20:40.047809,,
WFNC,All,1929,2016-06-23 16:15:54,2021-10-05 15:51:48,61,61,36,25,0,61,51,10,0.015,0.014,0,0.025,0.862,0.517,1.0,400.0,Scale-up,0.614,0.656,0,0.663,2025-03-17 21:20:45.280785,,
WFNC,Last100,0,2021-10-05 15:51:48,2021-10-05 15:51:48, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:20:45.280785,,
WFMP,All,2572,2014-11-14 04:33:47,2021-11-29 19:11:59,134,134,82,52,8,126,119,7,0.03,0.028,0.003,0.051,0.927,0.517,0.948,137.255,Scale-up,0.917,0.863,0.886,0.896,2025-03-17 21:20:51.234209,,
WFMP,Last100,68,2021-09-22 16:21:35,2021-11-29 19:11:59, , ,11,1,3,N/A,11,-3,0.419,NaN,0.079,0.138,NaN,NaN,NaN,NaN,Scale-up,0.834,NaN,0.75,0.517,2025-03-17 21:20:51.250228,,
WFLY,All,4765,2008-12-18 05:22:47,2022-01-04 17:24:08,12322,12322,5537,6785,213,12109,10848,1261,1.493,2.128,0.063,3.352,0.942,0.412,0.983,376.193,Scale-up,0.994,0.989,0.992,0.998,2025-03-17 21:20:59.785885,,
WFLY,Last100,99,2021-09-26 18:45:36,2022-01-04 17:24:08, , ,291,118,20,N/A,325,63,3.231,1.25,0.207,3.401,0.796,0.721,0.954,370.773,Scale-up,0.984,0.96,0.857,0.981,2025-03-17 21:21:01.216579,,
WFK2,All,1646,2013-02-18 15:50:49,2017-08-23 12:06:54,597,597,39,558,5,592,586,6,0.056,0.936,0.008,0.914,0.929,0.056,0.992,6.565,Start-up,0.891,0.957,0.85,0.939,2025-03-17 21:21:07.177496,,
WFK2,Last100,0,2017-08-23 12:06:54,2017-08-23 12:06:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 21:21:07.197560,,
WFDISC,All,1539,2016-10-17 13:21:45,2021-01-04 12:53:11,36,36,26,10,0,36,30,6,0.022,0.005,0,0.027,1.0,0.815,1.0,222.222,Catch-up,0.629,0.575,0,0.648,2025-03-17 21:21:12.542754,,
WFDISC,Last100,0,2021-01-04 12:53:11,2021-01-04 12:53:11, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,NaN,2025-03-17 21:21:12.542754,,
WFCORE,All,4361,2010-01-26 13:23:12,2022-01-04 17:47:45,4948,4948,2515,2433,70,4878,4327,551,0.838,1.019,0.025,1.794,0.979,0.451,0.987,307.135,Scale-up,0.965,0.924,0.964,0.965,2025-03-17 21:21:19.718942,,
WFCORE,Last100,99,2021-09-26 20:55:41,2022-01-04 17:47:45, , ,76,27,7,N/A,84,11,0.778,0.287,0.079,0.953,0.967,0.731,0.926,578.174,Scale-up,0.986,0.935,0.904,0.975,2025-03-17 21:21:21.131583,,
WFCOM,All,2078,2016-03-24 17:50:14,2021-12-02 15:46:43,62,62,52,10,1,61,54,7,0.032,0.008,0,0.046,1.15,0.8,1.0,152.174,Catch-up,0.846,0.774,0,0.885,2025-03-17 21:21:27.108545,,
WFCOM,Last100,70,2021-09-23 08:43:16,2021-12-02 15:46:43, , ,2,1,1,N/A,1,0,0.014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,NaN,2025-03-17 21:21:27.112511,,
WFCC,All,1699,2017-04-27 18:38:54,2021-12-22 08:57:41,37,37,17,20,0,37,16,21,0.007,0.011,0,0.006,0.333,0.389,1.0,3500.0,Scale-up,0.92,0.877,0,0.859,2025-03-17 21:21:33.006468,,
WFCC,Last100,35,2021-11-16 14:13:42,2021-12-22 08:57:41, , ,1,1,1,N/A,2,-1,NaN,NaN,0,0.028,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,1.0,2025-03-17 21:21:33.022207,,
WFARQ,All,3688,2011-11-15 14:26:26,2021-12-21 01:20:26,100,100,61,39,4,96,84,12,0.021,0.013,0.002,0.035,1.094,0.618,0.941,342.857,Catch-up,0.908,0.914,0.806,0.938,2025-03-17 21:21:39.008989,,
WFARQ,Last100,11,2021-12-09 22:53:25,2021-12-21 01:20:26, , ,2,2,1,N/A,4,-1,0.083,0.091,NaN,0.189,NaN,NaN,NaN,NaN,Catch-up,1.0,1.0,NaN,0.867,2025-03-17 21:21:39.019041,,
WELD,All,4964,2008-06-02 09:35:35,2022-01-04 11:01:59,2481,2481,1003,1478,45,2436,2337,99,0.252,0.366,0.01,0.612,1.007,0.408,0.984,161.765,Catch-up,0.971,0.934,0.838,0.961,2025-03-17 21:21:45.721366,,
WELD,Last100,92,2021-10-04 08:40:08,2022-01-04 11:01:59, , ,13,5,1,N/A,15,1,0.224,0.047,NaN,0.182,NaN,NaN,NaN,NaN,Catch-up,0.958,0.955,NaN,0.882,2025-03-17 21:21:45.729553,,
WEJBHTTP,All,1546,2017-09-12 14:06:42,2021-12-07 09:12:40,60,60,19,41,0,60,52,8,0.012,0.023,0,0.028,0.8,0.343,1.0,285.714,Scale-up,0.837,0.976,0,0.973,2025-03-17 21:21:51.704119,,
WEJBHTTP,Last100,29,2021-11-08 04:07:52,2021-12-07 09:12:40, , ,3,2,1,N/A,4,0,0.062,0.167,0,0.133,0.581,0.271,1.0,60.15,Scale-up,0.75,1.0,0,0.8,2025-03-17 21:21:52.752893,,
USMINT,All,106,2021-08-30 16:13:29,2021-12-14 18:03:34,107,107,107,0,0,107,34,73,1.354,0,0,0.309,0.228,1.0,1.0,236.246,Scale-up,0.633,0,0,0.718,2025-03-17 21:21:58.423858,,
USMINT,Last100,77,2021-09-28 14:13:47,2021-12-14 18:03:34, , ,105,1,1,N/A,34,70,1.512,0,0,0.307,0.203,1.0,1.0,237.785,Scale-up,0.655,0,0,0.718,2025-03-17 21:21:59.356640,,
UNDERTOW,All,3591,2012-02-29 14:31:16,2021-12-30 06:46:08,1725,1725,469,1256,36,1689,1510,179,0.135,0.444,0.011,0.5,0.88,0.233,0.981,358.0,Scale-up,0.995,0.981,0.895,0.978,2025-03-17 21:22:06.088870,,
UNDERTOW,Last100,97,2021-09-23 08:29:37,2021-12-30 06:46:08, , ,14,24,1,N/A,43,-7,0.125,0.223,NaN,0.495,NaN,NaN,NaN,NaN,Scale-up,0.98,0.949,NaN,0.924,2025-03-17 21:22:06.088870,,
TRACING,All,1425,2018-01-26 03:49:25,2021-12-21 16:29:46,1340,1340,1178,162,0,1340,531,809,0.868,0.133,0,0.377,0.377,0.867,1.0,2145.889,Scale-up,0.995,0.969,0,0.986,2025-03-17 21:22:12.437394,,
TRACING,Last100,98,2021-09-13 18:36:25,2021-12-21 16:29:46, , ,67,8,1,N/A,49,27,0.643,0.109,0,0.497,0.661,0.855,1.0,1627.767,Scale-up,0.982,0.947,0,0.959,2025-03-17 21:22:13.579997,,
THREESCALE,All,1910,2016-10-10 09:43:31,2022-01-03 08:42:57,4136,4136,2506,1630,267,3869,2899,970,1.645,1.05,0.209,1.989,0.8,0.61,0.922,487.682,Scale-up,0.986,0.984,0.847,0.974,2025-03-17 21:22:20.618659,,
THREESCALE,Last100,97,2021-09-27 09:46:57,2022-01-03 08:42:57, , ,140,80,9,N/A,236,-26,1.531,0.882,0.088,2.751,1.183,0.634,0.964,352.599,Catch-up,0.983,0.974,0.963,0.681,2025-03-17 21:22:21.994867,,
THORN,All,1995,2015-04-22 16:14:23,2020-10-08 04:12:59,2447,2447,1392,1055,97,2350,2350,0,0.879,0.765,0.082,1.35,0.864,0.535,0.95,0.0,Start-up,0.974,0.948,0.983,0.975,2025-03-17 21:22:28.796123,,
THORN,Last100,98,2020-07-01 07:46:16,2020-10-08 04:12:59, , ,1,6,1,N/A,158,-152,NaN,0.046,NaN,1.585,NaN,NaN,NaN,NaN,Start-up,NaN,0.948,NaN,0.099,2025-03-17 21:22:28.796123,,
TEST,All,3069,2013-05-05 02:51:21,2021-09-29 08:08:12,165,165,141,24,1,164,139,25,0.05,0.008,0,0.057,0.983,0.862,1.0,438.596,Scale-up,0.239,0.929,0,0.145,2025-03-17 21:22:34.345638,,
TEST,Last100,0,2021-09-29 08:07:58,2021-09-29 08:08:12, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,2.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.6,2025-03-17 21:22:34.352286,,
TEIIDWEBTL,All,2214,2015-01-16 11:50:14,2021-02-08 10:55:48,36,36,19,17,0,36,16,20,0.072,0.082,0,0.004,0.026,0.468,1.0,5000.0,Scale-up,0.878,0.522,0,0.192,2025-03-17 21:22:39.820243,,
TEIIDWEBTL,Last100,0,2021-02-08 10:55:48,2021-02-08 10:55:48, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:22:39.832251,,
TEIIDWEBCN,All,2786,2013-02-20 10:39:33,2020-10-07 11:59:31,37,37,16,21,3,34,33,1,0.007,0.009,0.021,0.017,-3.4,0.438,-0.313,58.824,Scale-up,0.946,0.856,0.75,0.942,2025-03-17 21:22:45.373909,,
TEIIDWEBCN,Last100,0,2020-10-07 11:59:31,2020-10-07 11:59:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:22:45.380627,,
TEIIDSB,All,1423,2017-04-17 04:30:53,2021-03-10 11:31:33,191,191,139,52,11,180,172,8,0.162,0.076,0.014,0.215,0.96,0.681,0.941,37.209,Scale-up,0.905,0.957,0.484,0.938,2025-03-17 21:22:51.410753,,
TEIIDSB,Last100,83,2020-12-17 04:15:37,2021-03-10 11:31:33, , ,2,3,1,N/A,5,-1,0.03,NaN,NaN,0.109,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.613,2025-03-17 21:22:51.418779,,
TEIIDDES,All,5404,2005-12-01 00:00:00,2020-09-17 08:12:56,3011,3011,966,2045,507,2504,2504,0,0.306,0.611,0.09,0.823,0.995,0.334,0.902,0.0,Start-up,0.977,0.992,0.678,0.98,2025-03-17 21:22:58.296511,,
TEIIDDES,Last100,63,2020-07-15 10:49:15,2020-09-17 08:12:56, , ,2,1,324,N/A,1,-324,0.04,NaN,162.0,NaN,NaN,NaN,NaN,NaN,Start-up,1.0,NaN,0.447,NaN,2025-03-17 21:22:58.312519,,
TEIID,All,7303,2001-10-31 00:00:00,2021-10-29 13:13:49,5452,5452,2454,2998,54,5398,5324,74,0.541,0.697,0.011,1.244,1.014,0.437,0.991,59.486,Catch-up,0.989,0.986,0.968,0.995,2025-03-17 21:23:05.565907,,
TEIID,Last100,91,2021-07-30 10:26:51,2021-10-29 13:13:49, , ,2,4,1,N/A,1,4,0.015,0.052,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,0.848,NaN,NaN,2025-03-17 21:23:05.581934,,
SWSQE,All,1399,2018-02-14 11:18:46,2021-12-15 06:10:12,979,979,866,113,10,969,896,73,0.652,0.106,0.007,0.692,0.921,0.86,0.991,105.491,Scale-up,0.965,0.882,0.911,0.958,2025-03-17 21:23:11.979204,,
SWSQE,Last100,99,2021-09-06 18:49:52,2021-12-15 06:10:12, , ,33,1,1,N/A,32,0,0.265,NaN,NaN,0.284,NaN,NaN,NaN,NaN,Scale-up,0.928,NaN,NaN,0.961,2025-03-17 21:23:11.994246,,
SWITCHYARD,All,3982,2010-11-03 13:30:24,2021-09-28 14:57:46,2867,2867,1469,1398,38,2829,2352,477,0.771,0.703,0.015,1.153,0.79,0.523,0.99,413.703,Scale-up,0.939,0.977,0.849,0.963,2025-03-17 21:23:18.237348,,
SWITCHYARD,Last100,0,2021-09-28 14:57:46,2021-09-28 14:57:46, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:23:18.251757,,
STOR,All,319,2021-02-05 15:48:09,2021-12-22 15:16:51,107,107,107,0,0,107,44,63,0.322,0,0,0.177,0.55,1.0,1.0,355.932,Scale-up,0.958,0,0,0.95,2025-03-17 21:23:23.888683,,
STOR,Last100,97,2021-09-15 16:08:01,2021-12-22 15:16:51, , ,23,1,1,N/A,9,15,0.373,0,0,0.063,0.169,1.0,1.0,1000.0,Scale-up,0.679,0,0,0.785,2025-03-17 21:23:24.781580,,
SRVKP,All,700,2020-02-04 00:03:12,2022-01-04 09:42:56,489,489,363,126,0,489,277,212,0.775,0.288,0,0.698,0.657,0.729,1.0,303.725,Scale-up,0.965,0.978,0,0.986,2025-03-17 21:23:30.738315,,
SRVKP,Last100,99,2021-09-27 08:19:17,2022-01-04 09:42:56, , ,109,39,1,N/A,88,61,1.382,0.533,0,0.896,0.468,0.722,1.0,236.607,Scale-up,0.984,0.922,0,0.983,2025-03-17 21:23:31.928674,,
SPLAT,All,344,2021-01-25 14:59:45,2022-01-04 16:42:35,184,184,181,3,0,184,99,85,0.56,0.007,0,0.341,0.601,0.988,1.0,249.267,Scale-up,0.961,0.974,0,0.972,2025-03-17 21:23:37.759959,,
SPLAT,Last100,99,2021-09-27 11:29:10,2022-01-04 16:42:35, , ,61,1,1,N/A,39,24,0.665,NaN,0,0.367,NaN,NaN,NaN,NaN,Scale-up,0.956,NaN,0,0.979,2025-03-17 21:23:37.778236,,
SOA,All,1764,2007-03-15 10:46:49,2012-01-12 18:46:01,3056,3056,748,2308,43,3013,3007,6,0.503,1.447,0.023,1.756,0.911,0.258,0.988,3.417,Start-up,0.99,0.993,0.962,0.985,2025-03-17 21:23:44.693057,,
SOA,Last100,100,2011-10-04 10:23:27,2012-01-12 18:46:01, , ,19,130,4,N/A,435,-289,0.18,1.478,0.039,3.512,2.169,0.109,0.976,1.708,Plan-up,0.936,0.934,0.895,0.886,2025-03-17 21:23:46.046703,,
SNOWDROP,All,4447,2008-12-14 06:09:34,2021-02-16 09:48:16,118,118,40,78,0,118,107,11,0.014,0.036,0,0.052,1.04,0.28,1.0,211.538,Catch-up,0.707,0.881,0,0.945,2025-03-17 21:23:51.399186,,
SNOWDROP,Last100,0,2021-02-16 09:48:16,2021-02-16 09:48:16, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,NaN,2025-03-17 21:23:51.406650,,
SHRINKWRAP,All,4522,2009-08-05 16:20:28,2021-12-23 06:47:38,465,465,325,140,3,462,400,62,0.128,0.048,0.022,0.161,1.045,0.727,0.875,385.093,Catch-up,0.723,0.828,0.886,0.731,2025-03-17 21:23:57.115456,,
SHRINKWRAP,Last100,0,2021-12-23 06:32:27,2021-12-23 06:47:38, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,1.0,2025-03-17 21:23:57.120624,,
SHRINKRES,All,3709,2011-03-29 21:58:04,2021-05-25 14:08:04,296,296,167,129,5,291,242,49,0.062,0.046,0.002,0.098,0.925,0.574,0.981,500.0,Scale-up,0.822,0.932,0.8,0.892,2025-03-17 21:24:03.133001,,
SHRINKRES,Last100,0,2021-05-25 14:08:04,2021-05-25 14:08:04, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:24:03.148927,,
SECURITY,All,5363,2006-09-05 13:15:33,2021-05-13 09:32:01,881,881,582,299,3,878,750,128,0.154,0.076,0.001,0.188,0.821,0.67,0.996,680.851,Scale-up,0.924,0.981,0.993,0.944,2025-03-17 21:24:08.995880,,
SECURITY,Last100,0,2021-05-13 09:32:01,2021-05-13 09:32:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:24:09.009000,,
SDN,All,829,2019-09-19 15:12:02,2021-12-27 14:06:56,571,571,563,8,0,571,276,295,1.638,0.023,0,0.941,0.567,0.986,1.0,313.496,Scale-up,0.925,0.921,0,0.878,2025-03-17 21:24:14.886898,,
SDN,Last100,97,2021-09-21 11:20:13,2021-12-27 14:06:56, , ,202,1,1,N/A,179,23,2.379,NaN,0,1.909,NaN,NaN,NaN,NaN,Scale-up,0.989,NaN,0,0.981,2025-03-17 21:24:14.905788,,
SB,All,1780,2017-01-09 02:30:42,2021-11-24 14:17:12,1190,1190,1036,154,59,1131,1027,104,0.785,0.181,0.052,1.305,1.428,0.813,0.946,79.693,Catch-up,0.81,0.907,0.83,0.949,2025-03-17 21:24:21.399292,,
SB,Last100,0,2021-11-24 14:16:37,2021-11-24 14:17:12, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 21:24:21.406470,,
RUN,All,311,2021-02-12 09:48:32,2021-12-20 15:34:55,160,160,160,0,0,160,96,64,0.546,0,0,0.368,0.674,1.0,1.0,173.913,Scale-up,0.993,0,0,0.987,2025-03-17 21:24:27.025333,,
RUN,Last100,96,2021-09-14 18:01:31,2021-12-20 15:34:55, , ,44,1,1,N/A,31,12,0.427,0,0,0.386,0.904,1.0,1.0,165.803,Scale-up,0.933,0,0,0.975,2025-03-17 21:24:27.933881,,
RIFTSAW,All,4247,2009-07-14 11:45:27,2021-02-28 16:47:11,523,523,254,269,19,504,450,54,0.166,0.166,0.013,0.239,0.749,0.5,0.961,225.941,Scale-up,0.904,0.864,0.908,0.754,2025-03-17 21:24:33.602575,,
RIFTSAW,Last100,0,2021-02-28 16:46:17,2021-02-28 16:47:11, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:24:33.602575,,
RHSSO,All,2414,2015-04-28 06:12:39,2021-12-06 11:17:35,1008,1008,462,546,0,1008,1008,0,0.382,0.54,0,0.353,0.383,0.414,1.0,0.0,Start-up,0.945,0.875,0,0.807,2025-03-17 21:24:39.262102,,
RHSSO,Last100,0,2021-12-06 10:54:03,2021-12-06 11:17:35, , ,1,1,1,N/A,215,-214,NaN,NaN,0,107.5,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.745,2025-03-17 21:24:39.274409,,
RHPAM,All,3169,2013-05-01 12:31:00,2022-01-04 10:07:06,2873,2873,578,2295,143,2730,2406,324,0.335,1.303,0.091,1.564,1.011,0.205,0.944,207.161,Catch-up,0.97,0.941,0.981,0.97,2025-03-17 21:24:45.961394,,
RHPAM,Last100,97,2021-09-28 13:49:35,2022-01-04 10:07:06, , ,32,84,14,N/A,66,37,0.374,0.954,0.118,0.799,0.66,0.282,0.911,405.507,Scale-up,0.986,0.979,0.948,0.985,2025-03-17 21:24:47.284533,,
RHOSPDOC,All,617,2020-04-09 06:08:32,2021-12-17 14:59:18,134,134,131,3,1,133,79,54,0.21,0.004,0,0.168,0.785,0.981,1.0,321.429,Scale-up,0.946,0.887,0,0.922,2025-03-17 21:24:53.029867,,
RHOSPDOC,Last100,95,2021-09-13 12:49:52,2021-12-17 14:59:18, , ,28,1,1,N/A,13,16,0.272,NaN,NaN,0.094,NaN,NaN,NaN,NaN,Scale-up,0.942,NaN,NaN,0.839,2025-03-17 21:24:53.037185,,
RHMWINT,All,1027,2018-10-24 08:33:07,2021-08-16 17:31:36,97,97,83,14,1,96,75,21,0.111,0.059,0,0.089,0.524,0.653,1.0,235.955,Scale-up,0.962,0.64,0,0.961,2025-03-17 21:24:58.399822,,
RHMWINT,Last100,91,2021-05-17 00:20:19,2021-08-16 17:31:36, , ,1,1,1,N/A,6,-5,NaN,NaN,NaN,0.039,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.723,2025-03-17 21:24:58.401957,,
RHDM,All,2743,2014-06-13 06:34:00,2021-12-16 17:47:53,1260,1260,245,1015,71,1189,1091,98,0.154,0.565,0.048,0.675,1.006,0.214,0.933,145.185,Catch-up,0.982,0.954,0.983,0.989,2025-03-17 21:25:04.950422,,
RHDM,Last100,99,2021-09-08 13:09:23,2021-12-16 17:47:53, , ,6,23,6,N/A,33,-11,0.056,0.263,0.078,0.377,1.564,0.176,0.755,259.947,Catch-up,0.898,0.941,0.904,0.979,2025-03-17 21:25:06.250626,,
RHDEVDOCS,All,3483,2012-06-22 07:15:26,2022-01-04 19:24:13,2222,2222,1804,418,65,2157,1809,348,0.783,0.196,0.03,0.845,0.89,0.8,0.969,411.834,Scale-up,0.918,0.876,0.732,0.954,2025-03-17 21:25:12.949293,,
RHDEVDOCS,Last100,99,2021-09-27 10:32:08,2022-01-04 19:24:13, , ,152,18,10,N/A,160,-1,1.456,0.234,0.111,1.669,1.057,0.862,0.934,208.508,Catch-up,0.976,0.918,0.969,0.987,2025-03-17 21:25:14.287627,,
RHD,All,2311,2015-02-23 05:23:46,2021-06-22 21:08:39,410,410,312,98,5,405,310,95,0.355,0.109,0.009,0.208,0.457,0.765,0.981,456.731,Scale-up,0.772,0.913,0.734,0.822,2025-03-17 21:25:20.039717,,
RHD,Last100,0,2021-06-22 21:07:58,2021-06-22 21:08:39, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:25:20.039717,,
RHBRMS,All,2767,2012-07-23 23:50:00,2020-02-20 10:44:57,2400,2400,163,2237,147,2253,2236,17,0.099,1.43,0.062,1.003,0.684,0.065,0.959,16.949,Start-up,0.914,0.929,0.828,0.758,2025-03-17 21:25:26.269208,,
RHBRMS,Last100,77,2019-12-05 03:39:47,2020-02-20 10:44:57, , ,1,1,3,N/A,138,-140,NaN,NaN,NaN,1.772,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.092,2025-03-17 21:25:26.285734,,
RHBPMS,All,3418,2012-04-17 13:33:00,2021-08-27 05:34:08,4026,4026,403,3623,290,3736,3695,41,0.268,2.261,0.195,1.464,0.627,0.106,0.923,28.005,Start-up,0.888,0.952,0.878,0.826,2025-03-17 21:25:32.911236,,
RHBPMS,Last100,0,2021-08-27 05:34:08,2021-08-27 05:34:08, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 21:25:32.922824,,
RFE,All,1015,2019-03-26 15:10:19,2022-01-04 19:19:27,803,803,803,0,0,803,131,672,1.577,0,0,0.294,0.186,1.0,1.0,2285.714,Scale-up,0.949,0,0,0.991,2025-03-17 21:25:38.663270,,
