APSTUD,All,6110,2003-12-12 19:00:00,2020-09-04 12:47:00,8125,8124,1972,6152,1942,6182,4181,2001,0.632,1.99,0.81,5.116,2.823,0.241,0.691,391.126,Catch-up,0.767,0.698,0.867,0.812,2025-03-20 11:40:03.185302,,
APSTUD,Last100,0,2020-09-04 12:47:00,2020-09-04 12:47:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-20 11:40:03.193079,,
CLI,All,2282,2014-07-21 20:09:00,2020-10-20 16:10:00,644,642,243,399,121,521,453,68,0.125,0.235,0.064,0.239,0.807,0.347,0.822,284.519,Scale-up,0.834,0.827,0.902,0.913,2025-03-20 11:40:11.227548,,
CLI,Last100,97,2020-07-14 16:35:00,2020-10-20 16:10:00, , ,5,2,1,N/A,8,0,0.044,0.029,NaN,0.1,NaN,NaN,NaN,NaN,Scale-up,0.958,1.0,NaN,0.86,2025-03-20 11:40:11.243281,,
DAEMON,All,1588,2016-02-03 23:42:00,2020-06-10 22:28:00,306,306,183,123,29,277,252,25,0.119,0.103,0.019,0.189,0.931,0.536,0.914,132.275,Scale-up,0.904,0.65,0.905,0.818,2025-03-20 11:40:19.357876,,
DAEMON,Last100,99,2020-03-03 17:47:00,2020-06-10 22:28:00, , ,3,1,4,N/A,14,-15,0.074,NaN,0.043,0.152,NaN,NaN,NaN,NaN,Scale-up,0.818,NaN,0.899,0.838,2025-03-20 11:40:19.373822,,
TIDOC,All,3457,2011-04-15 03:34:00,2020-10-01 10:26:00,3044,2919,1575,1344,227,2692,2422,270,0.608,0.495,0.071,0.848,0.822,0.551,0.936,318.396,Scale-up,0.98,0.894,0.988,0.977,2025-03-20 11:40:28.049650,,
TIDOC,Last100,51,2020-08-10 14:28:00,2020-10-01 10:26:00, , ,2,1,1,N/A,3,-1,0.02,NaN,NaN,0.095,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.999,2025-03-20 11:40:28.061473,,
CLOV,All,4394,2007-08-02 00:41:00,2019-08-13 07:54:00,1501,1282,0,1282,521,761,761,0,0,0.371,0.103,0.219,0.817,0.0,0.722,0.0,Start-up,0,0.964,0.698,0.954,2025-03-20 11:40:35.806073,,
CLOV,Last100,1,2019-08-12 07:37:00,2019-08-13 07:54:00, , ,1,1,324,N/A,1,-324,0,NaN,81.0,NaN,NaN,NaN,NaN,NaN,Start-up,0,NaN,0.028,NaN,2025-03-20 11:40:35.826560,,
CWD,All,5138,2006-09-25 20:37:00,2020-10-20 18:00:00,4311,4311,0,4311,722,3589,2603,986,0,0.905,0.167,0.568,0.77,0.0,0.815,1735.915,Scale-up,0,0.97,0.979,0.972,2025-03-20 11:40:44.435054,,
CWD,Last100,97,2020-07-15 10:41:00,2020-10-20 18:00:00, , ,1,39,2,N/A,18,18,0,0.351,0.5,0.133,-0.893,0.0,-0.425,7413.534,Scale-up,0,0.982,1.0,0.88,2025-03-20 11:40:45.552309,,
FE,All,5398,2006-01-11 07:21:00,2020-10-22 18:12:00,5533,5533,0,5533,1284,4249,3329,920,0,1.406,0.282,0.695,0.618,0.0,0.799,1323.741,Scale-up,0,0.931,0.959,0.899,2025-03-20 11:40:54.399233,,
FE,Last100,99,2020-07-15 16:44:00,2020-10-22 18:12:00, , ,1,13,2,N/A,6,6,0,0.132,NaN,0.053,NaN,NaN,NaN,NaN,Scale-up,0,0.979,NaN,0.905,2025-03-20 11:40:54.414692,,
JRASERVER,All,6832,2002-02-08 04:45:00,2020-10-23 20:38:00,44165,44165,0,44165,17851,26314,17361,8953,0,7.675,3.633,3.294,0.815,0.0,0.527,2717.972,Scale-up,0,0.983,0.901,0.985,2025-03-20 11:41:09.787326,,
JRASERVER,Last100,99,2020-07-15 21:12:00,2020-10-23 20:38:00, , ,1,378,9,N/A,74,294,0,3.748,0.104,0.911,0.25,0.0,0.972,9827.662,Scale-up,0,0.998,0.924,0.958,2025-03-20 11:41:10.946390,,
JSWCLOUD,All,4879,2007-06-14 07:25:00,2020-10-23 00:46:00,11702,10718,0,10718,2103,8615,4654,3961,0,3.06,0.585,1.457,0.589,0.0,0.809,2718.6,Scale-up,0,0.977,0.952,0.882,2025-03-20 11:41:20.781151,,
JSWCLOUD,Last100,99,2020-07-15 01:47:00,2020-10-23 00:46:00, , ,1,302,56,N/A,94,153,0,2.816,0.564,0.884,0.393,0.0,0.8,4480.769,Scale-up,0,0.995,0.972,0.996,2025-03-20 11:41:21.895699,,
JSWSERVER,All,4880,2007-06-14 07:25:00,2020-10-23 08:03:00,12862,12862,0,12862,4040,8822,6784,2038,0,3.43,1.069,2.102,0.89,0.0,0.688,969.553,Scale-up,0,0.955,0.977,0.933,2025-03-20 11:41:32.021163,,
JSWSERVER,Last100,99,2020-07-15 13:26:00,2020-10-23 08:03:00, , ,1,87,1,N/A,27,61,0,0.82,NaN,0.286,NaN,NaN,NaN,NaN,Scale-up,0,0.993,NaN,0.894,2025-03-20 11:41:32.034945,,
BAM,All,5313,2006-04-07 00:43:00,2020-10-23 22:13:00,14252,14252,0,14252,3950,10302,8268,2034,0,3.108,0.755,1.708,0.726,0.0,0.757,1190.867,Scale-up,0,0.985,0.803,0.987,2025-03-20 11:41:42.387370,,
BAM,Last100,98,2020-07-17 02:42:00,2020-10-23 22:13:00, , ,1,107,2,N/A,92,12,0,1.104,0.071,0.846,0.819,0.0,0.936,2404.255,Scale-up,0,0.991,1.0,0.896,2025-03-20 11:41:43.524582,,
CONFCLOUD,All,6182,2003-11-19 20:40:00,2020-10-22 21:47:00,23409,23342,0,23342,2567,20775,2661,18114,0,4.953,1.061,1.134,0.291,0.0,0.786,15973.545,Scale-up,0,0.944,0.672,0.955,2025-03-20 11:41:54.094304,,
CONFCLOUD,Last100,99,2020-07-15 04:32:00,2020-10-22 21:47:00, , ,1,377,249,N/A,108,19,0,3.693,3.256,1.208,2.764,0.0,0.118,14995.033,Catch-up,0,0.996,0.588,0.977,2025-03-20 11:41:55.284878,,
CONFSERVER,All,6243,2003-09-19 08:15:00,2020-10-23 03:08:00,42324,42324,0,42324,17633,24691,18635,6056,0,7.957,4.337,3.656,1.01,0.0,0.455,1656.455,Catch-up,0,0.989,0.905,0.98,2025-03-20 11:42:10.562444,,
CONFSERVER,Last100,99,2020-07-15 07:38:00,2020-10-23 03:08:00, , ,1,307,68,N/A,165,75,0,3.04,0.634,1.872,0.778,0.0,0.791,3235.043,Scale-up,0,0.996,0.866,0.953,2025-03-20 11:42:11.712825,,
STL,All,1527,2016-07-18 18:01:00,2020-09-23 07:22:00,1503,1496,1178,318,0,1496,1040,456,1.333,0.301,0,1.25,0.765,0.816,1.0,364.8,Scale-up,0.858,0.943,0,0.906,2025-03-20 11:42:19.388656,,
STL,Last100,98,2020-06-17 06:46:00,2020-09-23 07:22:00, , ,1,3,1,N/A,1,2,NaN,0.019,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.936,0,NaN,2025-03-20 11:42:19.390662,,
IS,All,1214,2017-06-16 15:06:00,2020-10-13 07:34:00,941,914,518,396,103,811,677,134,0.538,0.382,0.227,0.683,0.986,0.585,0.753,196.193,Scale-up,0.919,0.976,0.663,0.967,2025-03-20 11:42:27.629070,,
IS,Last100,75,2020-07-29 16:54:00,2020-10-13 07:34:00, , ,1,3,1,N/A,3,0,NaN,0.039,NaN,0.022,NaN,NaN,NaN,NaN,Scale-up,NaN,0.987,NaN,0.837,2025-03-20 11:42:27.636463,,
BE,All,1477,2016-10-02 12:40:00,2020-10-18 13:36:00,494,398,234,164,0,398,374,24,0.233,0.139,0,0.352,0.946,0.626,1.0,68.182,Scale-up,0.646,0.946,0,0.864,2025-03-20 11:42:35.513128,,
BE,Last100,97,2020-07-13 08:18:00,2020-10-18 13:36:00, , ,5,14,1,N/A,20,0,0.031,0.123,0,0.168,1.091,0.201,1.0,142.857,Catch-up,0.839,0.976,0,0.905,2025-03-20 11:42:36.561649,,
INDY,All,1014,2017-04-19 01:41:00,2020-01-28 14:20:00,1236,1175,349,826,382,793,681,112,0.463,0.882,0.974,1.845,4.973,0.344,0.276,60.705,Catch-up,0.771,0.915,0.403,0.323,2025-03-20 11:42:44.811695,,
INDY,Last100,96,2019-10-23 15:41:00,2020-01-28 14:20:00, , ,1,19,17,N/A,19,-15,NaN,0.167,0.175,0.188,NaN,NaN,NaN,NaN,Catch-up,NaN,0.971,0.761,0.961,2025-03-20 11:42:44.820765,,
FAB,All,1545,2016-07-28 06:40:00,2020-10-20 08:33:00,10795,7028,3466,3562,1223,5805,5335,470,2.606,2.806,1.727,4.196,1.139,0.482,0.681,112.011,Catch-up,0.992,0.988,0.894,0.99,2025-03-20 11:42:54.588193,,
FAB,Last100,98,2020-07-13 20:06:00,2020-10-20 08:33:00, , ,47,53,20,N/A,57,22,0.603,0.566,0.234,0.564,0.603,0.516,0.8,833.333,Scale-up,0.916,0.983,0.945,0.964,2025-03-20 11:42:55.875053,,
DM,All,2424,2014-03-04 09:41:00,2020-10-22 18:06:00,24099,24099,21548,2551,0,24099,20506,3593,9.497,1.119,0,9.313,0.877,0.895,1.0,385.805,Scale-up,0.985,0.995,0,0.98,2025-03-20 11:43:07.857234,,
DM,Last100,100,2020-07-14 16:49:00,2020-10-22 18:06:00, , ,1133,107,1,N/A,1191,48,11.454,0.974,0,11.688,0.94,0.922,1.0,307.409,Scale-up,0.997,0.985,0,0.994,2025-03-20 11:43:09.153806,,
DURACLOUD,All,3996,2009-11-11 16:05:00,2020-10-20 16:17:00,1007,1007,633,374,83,924,740,184,0.174,0.099,0.018,0.187,0.733,0.637,0.934,983.957,Scale-up,0.914,0.945,0.796,0.926,2025-03-20 11:43:17.294077,,
DURACLOUD,Last100,97,2020-07-14 18:44:00,2020-10-20 16:17:00, , ,4,1,1,N/A,4,0,0.044,NaN,NaN,0.044,NaN,NaN,NaN,NaN,Scale-up,0.909,NaN,NaN,0.896,2025-03-20 11:43:17.294077,,
COMPASS,All,1675,2016-03-21 14:59:00,2020-10-21 15:33:00,1082,1078,341,737,262,816,599,217,0.283,0.682,0.308,0.7,1.065,0.293,0.681,310.0,Catch-up,0.958,0.979,0.991,0.981,2025-03-20 11:43:25.627506,,
COMPASS,Last100,98,2020-07-15 02:49:00,2020-10-21 15:33:00, , ,17,74,28,N/A,42,20,0.16,0.644,0.311,0.426,0.864,0.199,0.613,509.39,Scale-up,0.929,0.921,0.969,0.973,2025-03-20 11:43:26.934317,,
CXX,All,3775,2010-06-21 12:55:00,2020-10-21 15:17:00,1298,1243,741,502,262,981,808,173,0.255,0.198,0.1,0.32,0.907,0.563,0.779,540.625,Scale-up,0.974,0.929,0.963,0.956,2025-03-20 11:43:35.259877,,
CXX,Last100,99,2020-07-13 15:44:00,2020-10-21 15:17:00, , ,28,14,17,N/A,40,-14,0.324,0.12,0.189,0.406,1.592,0.73,0.574,426.108,Catch-up,0.933,0.965,0.958,0.954,2025-03-20 11:43:36.555736,,
JAVA,All,4204,2009-04-17 21:00:00,2020-10-21 17:17:00,2984,2898,1870,1028,612,2286,2184,103,0.489,0.26,0.173,0.561,0.974,0.653,0.769,183.601,Scale-up,0.981,0.992,0.992,0.986,2025-03-20 11:43:45.302451,,
JAVA,Last100,99,2020-07-14 02:57:00,2020-10-21 17:17:00, , ,45,17,17,N/A,52,-8,0.587,0.148,0.13,0.514,0.85,0.799,0.823,200.389,Scale-up,0.97,0.927,0.924,0.989,2025-03-20 11:43:46.559313,,
EVG,All,2751,2013-04-10 16:09:00,2020-10-21 21:39:00,8293,8260,3741,4519,2385,5875,5001,874,1.643,2.654,1.533,2.805,1.015,0.382,0.643,311.586,Catch-up,0.963,0.837,0.675,0.976,2025-03-20 11:43:56.311646,,
EVG,Last100,99,2020-07-14 14:49:00,2020-10-21 21:39:00, , ,276,251,130,N/A,321,75,2.336,2.575,1.428,3.003,0.862,0.476,0.709,291.042,Scale-up,0.977,0.978,0.934,0.993,2025-03-20 11:43:57.680406,,
MDL,All,6754,2002-04-25 12:58:00,2020-10-22 11:15:00,63765,58593,17238,41355,10313,48280,34472,13808,3.003,7.414,2.56,7.03,0.895,0.288,0.754,1964.154,Scale-up,0.985,0.993,0.925,0.993,2025-03-20 11:44:15.727306,,
MDL,Last100,99,2020-07-14 11:29:00,2020-10-22 11:15:00, , ,248,385,150,N/A,426,56,2.493,3.758,1.52,4.21,0.89,0.399,0.757,3279.81,Scale-up,0.988,0.997,0.944,0.993,2025-03-20 11:44:17.221084,,
APIKIT,All,2537,2013-05-03 18:25:00,2020-04-13 20:20:00,682,668,88,580,123,545,514,31,0.073,0.238,0.057,0.212,0.835,0.235,0.817,146.226,Scale-up,0.723,0.989,0.937,0.971,2025-03-20 11:44:25.085474,,
APIKIT,Last100,0,2020-04-13 20:20:00,2020-04-13 20:20:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-20 11:44:25.085474,,
MULE,All,6001,2004-03-23 02:49:00,2020-08-28 02:45:00,8899,8645,98,8547,2152,6493,6247,246,0.047,1.625,0.427,1.122,0.901,0.028,0.745,219.251,Scale-up,0.984,0.984,0.891,0.984,2025-03-20 11:44:34.386910,,
MULE,Last100,31,2020-07-27 19:07:00,2020-08-28 02:45:00, , ,1,1,17,N/A,1,-17,NaN,NaN,0.296,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.367,NaN,2025-03-20 11:44:34.412079,,
TISTUD,All,3522,2011-03-01 11:50:00,2020-10-21 15:05:00,5944,5907,2452,3455,1106,4801,4002,799,1.138,1.331,0.409,1.635,0.794,0.461,0.834,488.685,Scale-up,0.831,0.923,0.922,0.875,2025-03-20 11:44:43.023465,,
TISTUD,Last100,90,2020-07-22 17:24:00,2020-10-21 15:05:00, , ,1,4,1,N/A,1,4,NaN,0.031,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.936,NaN,NaN,2025-03-20 11:44:43.033854,,
TIMOB,All,3495,2011-03-29 16:48:00,2020-10-23 10:17:00,21954,20722,4980,15742,5565,15157,12738,2484,1.461,4.75,1.619,3.658,0.797,0.235,0.739,679.06,Scale-up,0.963,0.871,0.961,0.942,2025-03-20 11:44:54.848701,,
TIMOB,Last100,99,2020-07-15 21:46:00,2020-10-23 10:17:00, , ,51,91,9,N/A,137,-3,0.511,0.938,0.098,1.473,1.09,0.353,0.932,1686.354,Catch-up,0.961,0.967,0.887,0.979,2025-03-20 11:44:56.174682,,
JRACLOUD,All,6791,2002-03-21 01:22:00,2020-10-23 04:53:00,25669,25297,0,25297,3061,22236,2650,19586,0,5.236,1.407,0.964,0.252,0.0,0.731,20317.427,Scale-up,0,0.898,0.639,0.921,2025-03-20 11:45:07.010517,,
JRACLOUD,Last100,100,2020-07-14 18:24:00,2020-10-23 04:53:00, , ,1,481,34,N/A,147,299,0,4.568,0.318,1.237,0.291,0.0,0.93,15833.468,Scale-up,0,0.998,0.919,0.939,2025-03-20 11:45:08.204700,,
DNN,All,2352,2012-01-03 00:39:00,2018-06-12 20:53:00,9723,9511,2192,7319,3341,6170,3411,2759,1.021,3.287,1.989,1.943,0.838,0.237,0.538,1419.969,Scale-up,0.979,0.975,0.976,0.965,2025-03-20 11:45:17.848144,,
DNN,Last100,98,2018-03-06 10:24:00,2018-06-12 20:53:00, , ,17,32,3,N/A,1,46,0.155,0.319,0.071,NaN,NaN,NaN,NaN,NaN,Scale-up,0.957,0.981,0.75,NaN,2025-03-20 11:45:17.859997,,
SERVER,All,4214,2009-04-08 08:01:00,2020-10-21 21:45:00,37412,37412,13711,23701,7078,30334,26862,3472,3.425,6.375,1.983,7.195,0.92,0.349,0.798,482.557,Scale-up,0.985,0.995,0.983,0.981,2025-03-20 11:45:32.338659,,
SERVER,Last100,100,2020-07-13 21:26:00,2020-10-21 21:45:00, , ,454,758,208,N/A,888,117,4.264,7.462,2.132,8.715,0.908,0.364,0.818,398.394,Scale-up,0.996,0.996,0.99,0.999,2025-03-20 11:45:33.881788,,
