SLIB,All,2246,2006-10-04 10:19:29,2012-11-28 07:47:54,111,111,38,73,23,88,54,34,0.033,0.044,0.01,0.022,0.067,0.049,0.328,0.429,0.87,1545.455,Scale-up,45.455,0.698,0.205,0.797,0.508,2025-06-17 06:56:36.174618,,
SLIB,Last100,0,2012-11-28 07:47:54,2012-11-28 07:47:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:56:36.175616,,
SKE,All,1431,2011-02-07 04:18:42,2015-01-08 20:12:31,181,181,35,146,32,149,107,42,0.045,0.13,0.03,0.117,0.145,0.142,0.807,0.257,0.829,358.974,Scale-up,8.547,0.935,0.909,0.917,0.951,2025-06-17 06:56:55.238043,,
SKE,Last100,55,2014-11-14 05:38:18,2015-01-08 20:12:31, , ,1,3,1,N/A,1,1,NaN,0.036,NaN,NaN,0,0.007,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-17 06:56:55.241019,,
SCO,All,5507,2006-08-02 02:29:38,2021-08-30 10:24:11,174,174,65,109,26,148,134,14,0.013,0.018,0.004,0.025,0.027,0.027,0.926,0.419,0.871,560.0,Scale-up,40.0,0.952,0.961,0.941,0.978,2025-06-17 06:57:14.408384,,
SCO,Last100,68,2021-06-22 16:32:12,2021-08-30 10:24:11, , ,1,9,1,N/A,8,0,NaN,0.083,NaN,0.083,0,0.083,NaN,NaN,NaN,NaN,Scale-up,12.048,NaN,0.793,NaN,0.711,2025-06-17 06:57:14.411380,,
SAK,All,6312,2004-09-24 07:16:11,2022-01-05 20:17:21,40385,40385,11137,29248,10016,30369,26236,4133,1.91,4.482,1.697,4.211,4.695,4.62,0.897,0.299,0.735,981.477,Scale-up,0.237,0.952,0.984,0.987,0.98,2025-06-17 06:57:58.636511,,
SAK,Last100,99,2021-09-27 22:22:50,2022-01-05 20:17:21, , ,70,331,51,N/A,209,142,0.81,3.277,0.483,2.179,3.6039999999999996,3.615,0.605,0.198,0.882,1896.742,Scale-up,0.459,0.966,0.991,0.967,0.936,2025-06-17 06:58:03.321760,,
QUALTRICS,All,755,2013-06-26 09:07:59,2015-07-21 09:11:38,176,176,61,115,59,117,117,0,0.17,0.27,0.08,0.295,0.36,0.197,0.819,0.386,0.818,0.0,Start-up,3.39,0.93,0.873,0.817,0.837,2025-06-17 06:58:22.695939,,
QUALTRICS,Last100,75,2015-05-06 11:14:55,2015-07-21 09:11:38, , ,1,1,14,N/A,2,-16,NaN,NaN,7.0,0.023,0,-0.104,NaN,NaN,NaN,NaN,Start-up,43.478,NaN,NaN,0.738,1.0,2025-06-17 06:58:22.698931,,
QNA,All,4787,2008-01-25 04:28:25,2021-03-04 04:56:01,173,173,58,115,13,160,133,27,0.012,0.02,0.002,0.027,0.03,0.029,0.9,0.375,0.938,1000.0,Scale-up,37.037,0.614,0.641,0.776,0.611,2025-06-17 06:58:42.132200,,
QNA,Last100,0,2021-03-04 04:54:06,2021-03-04 04:56:01, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:58:42.133197,,
PROD,All,4472,2007-04-23 15:55:44,2019-07-22 07:26:06,372,372,372,0,0,372,0,372,0.069,0,0,0,0.069,0.069,0.0,1.0,1.0,NaN,Indeterminate,0,0.86,0,0,0,2025-06-17 06:58:55.336209,,
PROD,Last100,0,2019-07-22 07:26:06,2019-07-22 07:26:06, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,0,0,NaN,2025-06-17 06:58:55.337207,,
NFS,All,2254,2008-04-24 11:34:42,2014-06-27 04:04:26,64,64,30,34,5,59,54,5,0.014,0.022,0.004,0.036,0.032,0.032,1.125,0.389,0.889,138.889,Catch-up,27.778,0.695,0.752,0.898,0.689,2025-06-17 06:59:12.685158,,
NFS,Last100,0,2014-06-27 04:04:26,2014-06-27 04:04:26, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:59:12.686155,,
MAPS,All,3910,2007-06-18 03:16:27,2018-03-02 09:28:18,33,33,15,18,2,31,23,8,0.004,0.023,0,0.011,0.027,0.007,0.407,0.148,1.0,727.273,Scale-up,90.909,0.624,0.722,0,0.547,2025-06-17 06:59:29.617439,,
MAPS,Last100,0,2018-03-02 09:27:55,2018-03-02 09:28:18, , ,1,1,2,N/A,1,-1,NaN,NaN,1.0,NaN,0,-1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,NaN,2025-06-17 06:59:29.619432,,
GRBK,All,3838,2009-01-16 08:50:30,2019-07-22 05:57:42,1416,1416,438,978,203,1213,838,375,0.235,0.483,0.126,0.455,0.592,0.611,0.769,0.327,0.825,824.176,Scale-up,2.198,0.808,0.834,0.89,0.838,2025-06-17 06:59:48.472289,,
GRBK,Last100,0,2019-07-22 05:57:42,2019-07-22 05:57:42, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:59:48.476349,,
GM,All,4379,2006-03-06 08:41:43,2018-03-02 09:26:48,145,145,99,46,9,136,91,45,0.109,0.072,0.008,0.031,0.173,0.16,0.179,0.602,0.956,1451.613,Scale-up,32.258,0.831,0.737,0.951,0.32,2025-06-17 07:00:06.764267,,
GM,Last100,0,2018-03-02 09:26:48,2018-03-02 09:26:48, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:00:06.765263,,
GAL,All,3984,2007-04-04 10:05:14,2018-03-02 09:27:20,106,106,51,55,41,65,44,21,0.104,0.122,0.011,0.093,0.215,0.024,0.433,0.46,0.951,225.806,Scale-up,10.753,0.779,0.798,0.358,0.896,2025-06-17 07:00:24.789760,,
GAL,Last100,0,2018-03-02 09:27:20,2018-03-02 09:27:20, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:00:24.790737,,
FARM,All,614,2018-06-21 10:01:25,2020-02-26 00:03:13,39,39,39,0,0,39,3,36,0.27,0,0,0.003,0.27,0.27,0.011,1.0,1.0,12000.0,Scale-up,333.333,0.157,0,0,0.75,2025-06-17 07:00:41.406336,,
FARM,Last100,0,2020-02-26 00:03:13,2020-02-26 00:03:13, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0,NaN,2025-06-17 07:00:41.408331,,
EVALSYS,All,5371,2007-01-19 10:56:04,2021-10-04 09:11:22,1420,1420,503,917,221,1199,970,229,0.134,0.201,0.06,0.209,0.275,0.266,0.76,0.4,0.821,1095.694,Scale-up,4.785,0.779,0.869,0.823,0.85,2025-06-17 07:01:01.614533,,
EVALSYS,Last100,81,2021-07-15 03:12:46,2021-10-04 09:11:22, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,0.012,0,NaN,NaN,NaN,NaN,NaN,Scale-up,83.333,NaN,NaN,NaN,1.0,2025-06-17 07:01:01.619519,,
DOCS,All,2596,2010-04-29 06:06:46,2017-06-07 23:19:33,39,39,32,7,0,39,6,33,0.01,0.001,0,0.123,0.011,0.009,11.182,0.909,1.0,268.293,Catch-up,8.13,0.113,0.385,0,0.73,2025-06-17 07:01:18.198156,,
DOCS,Last100,0,2017-06-07 23:19:33,2017-06-07 23:19:33, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,0,NaN,2025-06-17 07:01:18.199189,,
DASH,All,3458,2011-08-14 05:43:28,2021-01-31 22:02:30,380,380,131,249,45,335,258,77,0.081,0.097,0.021,0.143,0.157,0.125,0.911,0.455,0.882,538.462,Scale-up,6.993,0.469,0.864,0.831,0.674,2025-06-17 07:01:36.134357,,
DASH,Last100,0,2021-01-31 22:02:30,2021-01-31 22:02:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:01:36.136350,,
CLOG,All,4182,2010-06-22 00:21:14,2021-12-03 20:42:54,194,194,60,134,14,180,128,52,0.015,0.031,0.004,0.035,0.042,0.042,0.833,0.326,0.913,1485.714,Scale-up,28.571,0.886,0.93,0.927,0.807,2025-06-17 07:01:55.150153,,
CLOG,Last100,78,2021-09-16 03:14:14,2021-12-03 20:42:54, , ,1,4,1,N/A,1,3,NaN,0.037,NaN,NaN,0,0.051,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.955,NaN,NaN,2025-06-17 07:01:55.153144,,
CHK,All,3365,2007-06-04 14:36:40,2016-08-21 14:27:26,48,48,14,34,4,44,40,4,0.003,0.015,0.009,0.016,0.009,0.015,1.778,0.167,0.5,250.0,Catch-up,62.5,0.835,0.663,0.813,0.2,2025-06-17 07:02:14.218656,,
CHK,Last100,0,2016-08-21 14:18:03,2016-08-21 14:27:26, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:02:14.220971,,
BW,All,5214,2007-07-11 07:34:32,2021-10-19 11:16:50,167,167,59,108,21,146,109,37,0.017,0.022,0.006,0.027,0.033,0.031,0.818,0.436,0.846,1370.37,Scale-up,37.037,0.786,0.793,0.892,0.81,2025-06-17 07:02:31.943895,,
BW,Last100,0,2021-10-19 11:16:50,2021-10-19 11:16:50, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 07:02:31.944892,,
BBB,All,4190,2010-03-22 00:35:36,2021-09-10 11:12:33,155,155,57,98,10,145,128,17,0.013,0.019,0.002,0.027,0.03,0.027,0.9,0.406,0.938,629.63,Scale-up,37.037,0.644,0.949,0.94,0.83,2025-06-17 07:02:49.405744,,
BBB,Last100,65,2021-07-06 11:55:19,2021-09-10 11:12:33, , ,1,4,1,N/A,1,3,NaN,0.038,NaN,NaN,0,0.038,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.762,NaN,NaN,2025-06-17 07:02:49.408741,,
