Issue key,Issue Type,Status,Project key,Project name,Project type,Resolution,Created,Resolved
TEST-1339,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 15:11,
TEST-1338,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 14:43,
TEST-1337,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 14:33,
TEST-1336,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 14:33,
TEST-1335,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 14:33,
TEST-1334,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 14:32,
TEST-1333,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/07/2024 14:32,
TEST-1332,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,27/06/2024 13:25,27/06/2024 13:26
TEST-1324,Task,Backlog,TEST,TEST Defect Tracking Project,software,,26/06/2024 19:06,
TEST-1323,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,21/06/2024 08:06,
TEST-1322,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,14/06/2024 15:27,
TEST-1321,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,14/06/2024 15:27,
TEST-1318,Task,Backlog,TEST,TEST Defect Tracking Project,software,,31/05/2024 16:23,
TEST-1317,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,09/05/2024 14:41,09/05/2024 14:44
TEST-1316,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,09/05/2024 14:36,09/05/2024 14:41
TEST-1315,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,25/04/2024 17:21,25/04/2024 17:22
TEST-1314,Bug,Closed,TEST,TEST Defect Tracking Project,software,Not a Bug,25/04/2024 15:13,26/04/2024 11:11
TEST-1313,Bug,Closed,TEST,TEST Defect Tracking Project,software,Not a Bug,25/04/2024 07:21,25/04/2024 07:24
TEST-1312,Bug,To Do,TEST,TEST Defect Tracking Project,software,,25/04/2024 07:10,
TEST-1311,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,25/04/2024 06:42,
TEST-1310,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,25/04/2024 06:21,
TEST-1309,Bug,Closed,TEST,TEST Defect Tracking Project,software,Not a Bug,24/04/2024 19:15,24/04/2024 19:16
TEST-1308,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,24/04/2024 18:44,
TEST-1307,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,24/04/2024 18:42,
TEST-1306,Bug,To Do,TEST,TEST Defect Tracking Project,software,,24/04/2024 18:39,
TEST-1305,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,24/04/2024 18:22,
TEST-1304,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,24/04/2024 18:18,24/04/2024 18:19
TEST-1303,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,23/04/2024 10:21,23/04/2024 10:37
TEST-1302,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/04/2024 10:18,
TEST-1301,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/04/2024 10:18,
TEST-1300,Bug,To Do,TEST,TEST Defect Tracking Project,software,,23/04/2024 09:50,
TEST-1299,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,23/04/2024 09:39,
TEST-1298,Task,Backlog,TEST,TEST Defect Tracking Project,software,,16/04/2024 18:16,
TEST-1297,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,14/04/2024 20:24,
TEST-1296,Bug,To Do,TEST,TEST Defect Tracking Project,software,,12/04/2024 13:55,
TEST-1295,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,12/04/2024 13:52,
TEST-1294,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,10/04/2024 07:37,11/04/2024 15:07
TEST-1292,Initiative,Backlog,TEST,TEST Defect Tracking Project,software,,01/03/2024 12:40,
TEST-1290,Epic,Backlog,TEST,TEST Defect Tracking Project,software,,01/03/2024 12:33,
TEST-1287,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,22/02/2024 09:52,
TEST-1286,Bug,To Do,TEST,TEST Defect Tracking Project,software,,22/02/2024 09:32,
TEST-1285,Task,Backlog,TEST,TEST Defect Tracking Project,software,,16/02/2024 15:36,
TEST-1284,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,15/02/2024 17:50,
TEST-1283,Bug,To Do,TEST,TEST Defect Tracking Project,software,,15/02/2024 16:47,
TEST-1282,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,15/02/2024 13:51,
TEST-1279,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,13/02/2024 10:52,
TEST-1278,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,13/02/2024 10:32,
TEST-1277,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,13/02/2024 10:14,
TEST-1276,Bug,Closed,TEST,TEST Defect Tracking Project,software,Not a Bug,08/02/2024 16:16,08/02/2024 16:37
TEST-1274,Task,Backlog,TEST,TEST Defect Tracking Project,software,,11/01/2024 17:46,
TEST-1273,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,20/12/2023 16:23,21/12/2023 14:57
TEST-1272,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,14/12/2023 16:50,14/12/2023 16:54
TEST-1271,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,08/12/2023 05:12,
TEST-1270,Bug,Closed,TEST,TEST Defect Tracking Project,software,Not a Bug,08/12/2023 04:09,08/12/2023 04:37
TEST-1269,Story,Backlog,TEST,TEST Defect Tracking Project,software,,05/12/2023 11:53,
TEST-1268,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,05/12/2023 02:42,05/12/2023 04:58
TEST-1266,Bug,Closed,TEST,TEST Defect Tracking Project,software,Not a Bug,04/12/2023 05:17,05/12/2023 02:56
TEST-1265,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,04/12/2023 01:32,
TEST-1264,Bug,To Do,TEST,TEST Defect Tracking Project,software,,04/12/2023 01:31,
TEST-1263,Bug,Closed,TEST,TEST Defect Tracking Project,software,Not a Bug,04/12/2023 00:55,04/12/2023 01:24
TEST-1262,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,01/12/2023 01:57,16/04/2024 09:41
TEST-1261,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,01/12/2023 01:40,
TEST-1260,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/11/2023 19:18,
TEST-1259,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,14/11/2023 17:00,
TEST-1258,Bug,Closed,TEST,TEST Defect Tracking Project,software,Done,10/11/2023 11:11,16/04/2024 09:37
TEST-1257,Bug,Backlog,TEST,TEST Defect Tracking Project,software,,07/11/2023 16:32,
TEST-1256,Bug,Closed,TEST,TEST Defect Tracking Project,software,Not a Bug,07/11/2023 16:32,12/12/2023 11:13
TEST-1254,Task,Backlog,TEST,TEST Defect Tracking Project,software,,31/08/2023 20:52,
TEST-1253,Task,Backlog,TEST,TEST Defect Tracking Project,software,,31/08/2023 20:47,
TEST-1252,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/08/2023 12:39,
TEST-1251,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/08/2023 20:10,
TEST-1250,Task,Backlog,TEST,TEST Defect Tracking Project,software,,09/08/2023 09:55,
TEST-1249,Task,Backlog,TEST,TEST Defect Tracking Project,software,,27/07/2023 14:31,
TEST-1248,Task,In Progress,TEST,TEST Defect Tracking Project,software,,05/07/2023 07:57,
TEST-1247,Task,Backlog,TEST,TEST Defect Tracking Project,software,,29/06/2023 14:23,
TEST-1246,Task,Backlog,TEST,TEST Defect Tracking Project,software,,20/06/2023 16:01,
TEST-1245,Task,Backlog,TEST,TEST Defect Tracking Project,software,,05/06/2023 16:25,
TEST-1244,Task,Backlog,TEST,TEST Defect Tracking Project,software,,05/06/2023 16:00,
TEST-1243,Task,Backlog,TEST,TEST Defect Tracking Project,software,,20/05/2023 14:19,
TEST-1242,Task,Backlog,TEST,TEST Defect Tracking Project,software,,20/05/2023 14:14,
TEST-1241,Task,Backlog,TEST,TEST Defect Tracking Project,software,,20/05/2023 14:12,
TEST-1240,Task,Backlog,TEST,TEST Defect Tracking Project,software,,20/05/2023 14:10,
TEST-1239,Task,Backlog,TEST,TEST Defect Tracking Project,software,,20/05/2023 14:04,
TEST-1238,Task,Backlog,TEST,TEST Defect Tracking Project,software,,20/05/2023 13:58,
TEST-1237,Task,Backlog,TEST,TEST Defect Tracking Project,software,,20/05/2023 13:51,
TEST-1236,Task,Backlog,TEST,TEST Defect Tracking Project,software,,20/05/2023 13:48,
TEST-1235,Task,Backlog,TEST,TEST Defect Tracking Project,software,,18/05/2023 16:12,
TEST-1234,Task,Backlog,TEST,TEST Defect Tracking Project,software,,04/05/2023 15:24,
TEST-1233,Task,Backlog,TEST,TEST Defect Tracking Project,software,,01/05/2023 15:33,
TEST-1232,Task,Backlog,TEST,TEST Defect Tracking Project,software,,26/04/2023 15:09,
TEST-1231,Task,Backlog,TEST,TEST Defect Tracking Project,software,,07/04/2023 17:59,
TEST-1230,Story,Backlog,TEST,TEST Defect Tracking Project,software,,06/04/2023 07:54,
TEST-1229,Task,Backlog,TEST,TEST Defect Tracking Project,software,,05/04/2023 15:47,
TEST-1228,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/03/2023 19:15,
TEST-1227,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/03/2023 14:17,
TEST-1226,Task,Backlog,TEST,TEST Defect Tracking Project,software,,09/03/2023 02:01,
TEST-1225,Task,Backlog,TEST,TEST Defect Tracking Project,software,,16/02/2023 17:11,
TEST-1224,Task,Backlog,TEST,TEST Defect Tracking Project,software,,16/02/2023 16:55,
TEST-1223,Task,Backlog,TEST,TEST Defect Tracking Project,software,,09/02/2023 19:57,
TEST-1222,Task,Backlog,TEST,TEST Defect Tracking Project,software,,09/02/2023 11:24,
TEST-1221,Task,Backlog,TEST,TEST Defect Tracking Project,software,,09/01/2023 17:16,
TEST-1220,Task,Backlog,TEST,TEST Defect Tracking Project,software,,02/12/2022 20:03,
TEST-1219,Task,Backlog,TEST,TEST Defect Tracking Project,software,,02/12/2022 19:55,
TEST-1218,Task,Backlog,TEST,TEST Defect Tracking Project,software,,02/12/2022 19:27,
TEST-1217,Task,Backlog,TEST,TEST Defect Tracking Project,software,,18/11/2022 20:45,
TEST-1216,Task,Backlog,TEST,TEST Defect Tracking Project,software,,18/11/2022 19:00,
TEST-1215,Task,Backlog,TEST,TEST Defect Tracking Project,software,,18/11/2022 18:49,
TEST-1214,Task,Backlog,TEST,TEST Defect Tracking Project,software,,18/11/2022 18:46,
TEST-1213,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/11/2022 22:48,
TEST-1212,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/11/2022 22:46,
TEST-1211,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/11/2022 22:44,
TEST-1210,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/11/2022 22:42,
TEST-1209,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/11/2022 22:40,
TEST-1208,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/11/2022 22:38,
TEST-1207,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/11/2022 22:32,
TEST-1206,Task,Backlog,TEST,TEST Defect Tracking Project,software,,02/11/2022 09:18,
TEST-1205,Task,Backlog,TEST,TEST Defect Tracking Project,software,,02/11/2022 09:05,
TEST-1204,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/10/2022 17:09,
TEST-1203,Task,Backlog,TEST,TEST Defect Tracking Project,software,,07/10/2022 14:50,
TEST-1202,Task,Backlog,TEST,TEST Defect Tracking Project,software,,28/09/2022 21:22,
TEST-1201,Task,Backlog,TEST,TEST Defect Tracking Project,software,,28/09/2022 21:20,
TEST-1200,Task,Backlog,TEST,TEST Defect Tracking Project,software,,28/09/2022 20:16,
TEST-1199,Task,Backlog,TEST,TEST Defect Tracking Project,software,,26/09/2022 20:15,
TEST-1198,Task,Backlog,TEST,TEST Defect Tracking Project,software,,26/09/2022 20:13,
TEST-1197,Task,Backlog,TEST,TEST Defect Tracking Project,software,,26/09/2022 19:40,
TEST-1196,Task,Backlog,TEST,TEST Defect Tracking Project,software,,26/09/2022 19:31,
TEST-1195,Task,Backlog,TEST,TEST Defect Tracking Project,software,,26/09/2022 19:27,
TEST-1194,Task,Backlog,TEST,TEST Defect Tracking Project,software,,26/09/2022 19:20,
TEST-1193,Task,Backlog,TEST,TEST Defect Tracking Project,software,,26/09/2022 19:18,
TEST-1192,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/09/2022 23:29,
TEST-1191,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/09/2022 20:28,
TEST-1190,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/09/2022 19:10,
TEST-1189,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/09/2022 19:08,
TEST-1188,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/09/2022 19:02,
TEST-1187,Task,Backlog,TEST,TEST Defect Tracking Project,software,,02/09/2022 19:03,
TEST-1186,Task,Backlog,TEST,TEST Defect Tracking Project,software,,02/09/2022 19:01,
TEST-1185,Task,Backlog,TEST,TEST Defect Tracking Project,software,,02/09/2022 16:53,
TEST-1183,Task,Backlog,TEST,TEST Defect Tracking Project,software,,16/08/2022 11:11,
TEST-1182,Task,Backlog,TEST,TEST Defect Tracking Project,software,,16/08/2022 11:07,
TEST-1181,Task,Backlog,TEST,TEST Defect Tracking Project,software,,11/08/2022 16:42,
TEST-1180,Task,Backlog,TEST,TEST Defect Tracking Project,software,,11/08/2022 15:37,
TEST-1179,Task,Backlog,TEST,TEST Defect Tracking Project,software,,05/08/2022 19:37,
TEST-1178,Task,Backlog,TEST,TEST Defect Tracking Project,software,,04/08/2022 21:04,
TEST-1177,Task,Backlog,TEST,TEST Defect Tracking Project,software,,04/08/2022 18:07,
TEST-1176,Task,Backlog,TEST,TEST Defect Tracking Project,software,,22/07/2022 13:53,
TEST-1175,Task,Backlog,TEST,TEST Defect Tracking Project,software,,22/07/2022 12:22,
TEST-1174,Task,Backlog,TEST,TEST Defect Tracking Project,software,,21/07/2022 14:45,
TEST-1173,Task,Backlog,TEST,TEST Defect Tracking Project,software,,21/07/2022 14:42,
TEST-1172,Task,Backlog,TEST,TEST Defect Tracking Project,software,,20/07/2022 13:34,
TEST-1171,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 16:26,
TEST-1170,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 16:22,
TEST-1169,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 16:15,
TEST-1168,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 15:58,
TEST-1167,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 15:35,
TEST-1166,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 15:11,
TEST-1165,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 13:45,
TEST-1164,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 13:43,
TEST-1163,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 13:29,
TEST-1162,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 13:28,
TEST-1161,Task,Backlog,TEST,TEST Defect Tracking Project,software,,19/07/2022 13:27,
TEST-1160,Task,Backlog,TEST,TEST Defect Tracking Project,software,,18/07/2022 22:16,
TEST-1159,Task,Backlog,TEST,TEST Defect Tracking Project,software,,18/07/2022 18:01,
TEST-1158,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/07/2022 12:47,
TEST-1157,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/07/2022 12:05,
TEST-1156,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/07/2022 09:58,
TEST-1155,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/07/2022 21:48,
TEST-1154,Task,Backlog,TEST,TEST Defect Tracking Project,software,,11/07/2022 17:59,
TEST-1153,Task,Backlog,TEST,TEST Defect Tracking Project,software,,11/07/2022 17:35,
TEST-1152,Task,Backlog,TEST,TEST Defect Tracking Project,software,,11/07/2022 15:32,
TEST-1151,Task,Backlog,TEST,TEST Defect Tracking Project,software,,07/07/2022 19:53,
TEST-1150,Task,Backlog,TEST,TEST Defect Tracking Project,software,,07/07/2022 18:27,
TEST-1149,Task,Backlog,TEST,TEST Defect Tracking Project,software,,07/07/2022 18:04,
TEST-1148,Task,Backlog,TEST,TEST Defect Tracking Project,software,,07/07/2022 16:23,
TEST-1147,Task,Backlog,TEST,TEST Defect Tracking Project,software,,07/07/2022 15:43,
TEST-1146,Task,Backlog,TEST,TEST Defect Tracking Project,software,,07/07/2022 15:41,
TEST-1145,Task,Backlog,TEST,TEST Defect Tracking Project,software,,05/07/2022 18:49,
TEST-1144,Task,Backlog,TEST,TEST Defect Tracking Project,software,,30/06/2022 14:01,
TEST-1143,Task,Backlog,TEST,TEST Defect Tracking Project,software,,30/06/2022 13:59,
TEST-1142,Task,Backlog,TEST,TEST Defect Tracking Project,software,,29/06/2022 23:57,
TEST-1141,Task,Backlog,TEST,TEST Defect Tracking Project,software,,29/06/2022 20:58,
TEST-1140,Task,Backlog,TEST,TEST Defect Tracking Project,software,,29/06/2022 17:37,
TEST-1139,Task,Backlog,TEST,TEST Defect Tracking Project,software,,29/06/2022 17:20,
TEST-1138,Task,Backlog,TEST,TEST Defect Tracking Project,software,,28/06/2022 20:05,
TEST-1137,Task,Backlog,TEST,TEST Defect Tracking Project,software,,28/06/2022 17:02,
TEST-1136,Task,Backlog,TEST,TEST Defect Tracking Project,software,,28/06/2022 16:37,
TEST-1135,Task,Backlog,TEST,TEST Defect Tracking Project,software,,28/06/2022 16:22,
TEST-1134,Task,Backlog,TEST,TEST Defect Tracking Project,software,,24/06/2022 22:18,
TEST-1133,Task,Backlog,TEST,TEST Defect Tracking Project,software,,24/06/2022 14:14,
TEST-1132,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/06/2022 18:59,
TEST-1131,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/06/2022 18:34,
TEST-1130,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/06/2022 16:10,
TEST-1129,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/06/2022 15:59,
TEST-1128,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/06/2022 15:58,
TEST-1127,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/06/2022 15:55,
TEST-1126,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/06/2022 15:30,
TEST-1125,Task,Backlog,TEST,TEST Defect Tracking Project,software,,23/06/2022 14:25,
TEST-1124,Task,Backlog,TEST,TEST Defect Tracking Project,software,,22/06/2022 23:03,
TEST-1123,Task,Backlog,TEST,TEST Defect Tracking Project,software,,22/06/2022 23:00,
TEST-1122,Task,Backlog,TEST,TEST Defect Tracking Project,software,,22/06/2022 22:09,
TEST-1121,Task,Backlog,TEST,TEST Defect Tracking Project,software,,21/06/2022 14:56,
TEST-1120,Task,Backlog,TEST,TEST Defect Tracking Project,software,,17/06/2022 15:01,
TEST-1119,Task,Backlog,TEST,TEST Defect Tracking Project,software,,16/06/2022 19:08,
TEST-1118,Task,Backlog,TEST,TEST Defect Tracking Project,software,,16/06/2022 16:44,
TEST-1117,Task,Backlog,TEST,TEST Defect Tracking Project,software,,16/06/2022 16:26,
TEST-1116,Task,Backlog,TEST,TEST Defect Tracking Project,software,,16/06/2022 16:23,
TEST-1115,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/06/2022 21:10,
TEST-1114,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/06/2022 21:08,
TEST-1113,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/06/2022 20:57,
TEST-1112,Task,Backlog,TEST,TEST Defect Tracking Project,software,,15/06/2022 19:07,
TEST-1111,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/06/2022 16:48,
TEST-1110,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/06/2022 16:35,
TEST-1109,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/06/2022 16:21,
TEST-1108,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/06/2022 15:51,
TEST-1107,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/06/2022 15:30,
TEST-1106,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/06/2022 15:15,
TEST-1105,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/06/2022 15:13,
TEST-1104,Task,Backlog,TEST,TEST Defect Tracking Project,software,,14/06/2022 13:44,
TEST-1103,Task,Backlog,TEST,TEST Defect Tracking Project,software,,13/06/2022 20:55,
TEST-1102,Task,Backlog,TEST,TEST Defect Tracking Project,software,,13/06/2022 20:51,
TEST-1101,Task,Backlog,TEST,TEST Defect Tracking Project,software,,13/06/2022 20:32,
TEST-1100,Task,Backlog,TEST,TEST Defect Tracking Project,software,,13/06/2022 20:22,
TEST-1099,Task,Backlog,TEST,TEST Defect Tracking Project,software,,13/06/2022 20:15,
TEST-1098,Task,Backlog,TEST,TEST Defect Tracking Project,software,,13/06/2022 15:34,
TEST-1097,Task,Backlog,TEST,TEST Defect Tracking Project,software,,09/06/2022 15:10,
TEST-1096,Task,Backlog,TEST,TEST Defect Tracking Project,software,,09/06/2022 15:09,
TEST-1095,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/06/2022 22:10,
TEST-1094,Task,Backlog,TEST,TEST Defect Tracking Project,software,,08/06/2022 22:02,
TEST-1093,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 20:46,
TEST-1092,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 16:45,
TEST-1091,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 16:07,
TEST-1090,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 16:01,
TEST-1089,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 15:56,
TEST-1088,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 15:52,
TEST-1087,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 14:58,
TEST-1086,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 14:40,
TEST-1085,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 14:36,
TEST-1084,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 14:36,
TEST-1083,Task,Backlog,TEST,TEST Defect Tracking Project,software,,25/05/2022 14:13,
TEST-1082,Task,Backlog,TEST,TEST Defect Tracking Project,software,,24/05/2022 21:41,
TEST-1081,Task,Backlog,TEST,TEST Defect Tracking Project,software,,24/05/2022 21:37,
TEST-1080,Task,Backlog,TEST,TEST Defect Tracking Project,software,,24/05/2022 21:35,
TEST-1079,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 21:56,
TEST-1078,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 20:59,
TEST-1077,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 20:59,
TEST-1076,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 20:13,
TEST-1075,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 20:08,
TEST-1074,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 20:05,
TEST-1073,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 20:02,
TEST-1072,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 20:00,
TEST-1071,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 19:57,
TEST-1070,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 19:54,
TEST-1069,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 19:35,
TEST-1068,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 19:19,
TEST-1067,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 19:18,
TEST-1066,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 16:25,
TEST-1065,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 16:23,
TEST-1064,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 16:21,
TEST-1063,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 16:17,
TEST-1062,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 16:04,
TEST-1061,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 14:09,
TEST-1060,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 14:05,
TEST-1059,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 14:00,
TEST-1058,Task,Backlog,TEST,TEST Defect Tracking Project,software,,10/05/2022 13:53,
