SOCIALTW,Last100,0,2017-11-28 11:32:55,2017-11-28 11:32:55, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:42:10.931902,,
SOCIALLI,All,2826,2010-12-06 06:20:17,2018-09-01 13:08:22,35,35,20,15,9,26,19,7,0.015,0.005,0.008,0.017,0.012,0.011,1.417,0.75,0.6,411.765,Catch-up,58.824,0.974,0.689,0.809,0.894,2025-06-12 16:42:19.054957,,
SOCIALLI,Last100,0,2018-09-01 13:08:22,2018-09-01 13:08:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:42:19.056957,,
SOCIALFB,All,2812,2010-12-20 17:14:15,2018-09-01 18:07:45,198,198,131,67,22,176,120,56,0.066,0.033,0.014,0.066,0.085,0.085,0.776,0.667,0.859,848.485,Scale-up,15.152,0.869,0.957,0.965,0.969,2025-06-12 16:42:27.427368,,
SOCIALFB,Last100,1,2018-08-31 16:58:29,2018-09-01 18:07:45, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:42:27.429372,,
SOCIAL,All,2953,2010-08-17 14:15:47,2018-09-17 21:24:47,435,435,303,132,70,365,226,139,0.159,0.057,0.048,0.115,0.168,0.163,0.685,0.736,0.778,1208.696,Scale-up,8.696,0.845,0.916,0.898,0.751,2025-06-12 16:42:35.875598,,
SOCIAL,Last100,0,2018-09-17 21:24:47,2018-09-17 21:24:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:42:35.877591,,
SLICE,All,133,2010-02-08 22:56:27,2010-06-21 23:39:33,51,51,39,12,0,51,28,23,0.269,0.093,0,0.19,0.362,0.388,0.525,0.743,1.0,121.053,Scale-up,5.263,0.772,0.479,0,0.74,2025-06-12 16:42:43.364857,,
SLICE,Last100,95,2010-03-18 20:07:47,2010-06-21 23:39:33, , ,12,11,1,N/A,8,16,0.136,0.081,0,0.07,0.21700000000000003,0.244,0.323,0.627,1.0,328.571,Scale-up,14.286,0.446,0.355,0,0.407,2025-06-12 16:42:47.494188,,
SJC,All,1231,2007-03-20 03:57:00,2010-08-02 06:15:12,200,200,139,61,101,99,99,0,0.243,0.096,0.075,0.214,0.264,0.095,0.811,0.717,0.779,0.0,Start-up,4.673,0.883,0.919,0.823,0.892,2025-06-12 16:42:55.823297,,
SJC,Last100,0,2010-08-02 06:15:08,2010-08-02 06:15:12, , ,1,1,55,N/A,1,-54,NaN,NaN,27.5,NaN,0,-27.5,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.72,NaN,2025-06-12 16:42:55.826286,,
SHL,All,2443,2012-02-15 18:10:12,2018-10-24 22:53:54,185,185,115,70,22,163,110,53,0.07,0.05,0.015,0.072,0.105,0.102,0.686,0.583,0.875,736.111,Scale-up,13.889,0.839,0.956,0.925,0.872,2025-06-12 16:43:03.946192,,
SHL,Last100,0,2018-10-24 22:53:54,2018-10-24 22:53:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:43:03.947189,,
SHDP,All,3495,2009-07-22 04:22:23,2019-02-15 09:34:58,538,538,367,171,45,493,419,74,0.196,0.119,0.019,0.262,0.296,0.28,0.885,0.622,0.94,282.443,Scale-up,3.817,0.952,0.861,0.965,0.936,2025-06-12 16:43:12.482760,,
SHDP,Last100,0,2019-02-15 09:34:58,2019-02-15 09:34:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:43:12.484754,,
SGF,All,4088,2010-07-14 20:00:31,2021-09-23 07:44:35,904,904,681,223,87,817,791,26,0.213,0.074,0.023,0.279,0.264,0.258,1.057,0.742,0.92,93.19,Catch-up,3.584,0.969,0.933,0.976,0.959,2025-06-12 16:43:21.069920,,
SGF,Last100,0,2021-09-23 07:44:35,2021-09-23 07:44:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:43:21.071909,,
SETHREADNET,All,1778,2005-03-27 10:07:42,2010-02-07 13:02:07,35,35,27,8,0,35,18,17,0.011,0.003,0,0.045,0.014,0.014,3.214,0.786,1.0,377.778,Catch-up,22.222,0.662,0.376,0,0.539,2025-06-12 16:43:28.634337,,
SETHREADNET,Last100,0,2010-02-07 12:52:22,2010-02-07 13:02:07, , ,1,1,1,N/A,3,-2,NaN,NaN,0,1.5,0,NaN,NaN,NaN,NaN,NaN,Catch-up,0.667,NaN,NaN,0,0.75,2025-06-12 16:43:28.636333,,
SESURF,All,2094,2009-11-25 00:35:26,2015-08-20 22:42:35,103,103,55,48,5,98,54,44,0.024,0.035,0.01,0.04,0.049,0.054,0.816,0.407,0.831,1100.0,Scale-up,25.0,0.454,0.855,0.944,0.639,2025-06-12 16:43:36.740368,,
SESURF,Last100,0,2015-08-20 22:42:35,2015-08-20 22:42:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:43:36.742371,,
SESPRINGPYTHONPY,All,3142,2008-08-08 02:14:07,2017-03-16 20:49:14,166,166,120,46,44,122,119,3,0.113,0.026,0.008,0.105,0.131,0.028,0.802,0.813,0.942,28.571,Start-up,9.524,0.797,0.77,0.354,0.812,2025-06-12 16:43:44.950876,,
SESPRINGPYTHONPY,Last100,0,2017-03-16 20:49:12,2017-03-16 20:49:14, , ,1,1,38,N/A,1,-37,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:43:44.952876,,
SESPRINGACTIONSCRIPTAS,All,1650,2008-11-21 01:40:58,2013-05-30 00:10:28,145,145,60,85,8,137,104,33,0.065,0.064,0.016,0.117,0.113,0.112,1.035,0.504,0.876,282.051,Catch-up,8.547,0.943,0.902,0.909,0.96,2025-06-12 16:43:53.240872,,
SESPRINGACTIONSCRIPTAS,Last100,0,2013-05-29 02:10:51,2013-05-30 00:10:28, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 16:43:53.242871,,
SES,All,2355,2009-08-25 02:18:22,2016-02-05 21:34:07,172,172,96,76,24,148,148,0,0.038,0.03,0.009,0.051,0.059,0.058,0.864,0.559,0.868,0.0,Start-up,19.608,0.877,0.989,0.939,0.97,2025-06-12 16:44:01.472644,,
SES,Last100,96,2015-11-01 10:56:28,2016-02-05 21:34:07, , ,3,3,1,N/A,30,-25,0.026,0.095,NaN,NaN,0.121,0.045,NaN,NaN,NaN,NaN,Start-up,NaN,0.879,0.999,NaN,NaN,2025-06-12 16:44:01.475640,,
SEDBFO,All,1581,2008-09-25 17:05:49,2013-01-24 15:32:44,33,33,27,6,3,30,18,12,0.026,0.005,0.002,0.014,0.029,0.026,0.483,0.839,0.935,857.143,Scale-up,71.429,0.871,0.73,0.762,0.839,2025-06-12 16:44:09.501505,,
SEDBFO,Last100,0,2013-01-24 15:32:44,2013-01-24 15:32:44, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:44:09.502508,,
SECOAUTH,All,1591,2010-07-26 02:02:02,2014-12-04 00:03:23,438,438,196,242,89,349,339,10,0.174,0.223,0.068,0.358,0.329,0.32,1.088,0.438,0.829,27.933,Plan-up,2.793,0.921,0.949,0.864,0.937,2025-06-12 16:44:18.084726,,
SECOAUTH,Last100,35,2014-10-29 09:51:10,2014-12-04 00:03:23, , ,2,2,1,N/A,1,3,NaN,0.083,NaN,NaN,0,0.068,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 16:44:18.087716,,
SEC,All,3925,2005-06-21 20:31:15,2016-03-21 18:25:42,3011,3011,1626,1385,776,2235,2235,0,0.411,0.351,0.223,0.49,0.539,0.537,0.909,0.539,0.707,0.0,Start-up,2.041,0.991,0.992,0.987,0.978,2025-06-12 16:44:27.447849,,
SEC,Last100,98,2015-12-14 15:45:38,2016-03-21 18:25:42, , ,21,22,3,N/A,459,-420,0.368,0.341,0.038,4.806,0.671,0.684,7.162,0.519,0.946,0.0,Plan-up,0.208,0.972,0.963,0.939,0.04,2025-06-12 16:44:32.501646,,
ROOFLEX,All,892,2010-03-01 11:30:22,2012-08-10 00:06:06,51,51,28,23,0,51,29,22,0.037,0.047,0,0.046,0.084,0.079,0.548,0.44,1.0,478.261,Scale-up,21.739,0.691,0.963,0,0.846,2025-06-12 16:44:40.064513,,
ROOFLEX,Last100,0,2012-08-10 00:06:06,2012-08-10 00:06:06, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0,NaN,2025-06-12 16:44:40.065522,,
ROO,All,4512,2009-05-13 12:51:38,2021-09-20 07:42:32,3944,3944,2147,1797,826,3118,2589,529,0.703,0.619,0.281,0.848,1.041,1.009,0.815,0.532,0.787,623.821,Scale-up,1.179,0.749,0.718,0.736,0.707,2025-06-12 16:44:49.862538,,
ROO,Last100,0,2021-09-20 07:42:32,2021-09-20 07:42:32, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:44:49.872513,,
RCP,All,5378,2004-06-08 22:25:54,2019-03-01 02:34:03,625,625,333,292,74,551,433,118,0.19,0.116,0.045,0.177,0.261,0.26,0.678,0.621,0.853,666.667,Scale-up,5.65,0.926,0.744,0.981,0.749,2025-06-12 16:44:58.372292,,
RCP,Last100,0,2019-03-01 02:34:03,2019-03-01 02:34:03, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:44:58.374324,,
OSGI,All,1816,2006-06-26 00:57:57,2011-06-16 13:32:22,758,758,427,331,153,605,527,78,0.428,0.278,0.128,0.547,0.578,0.538,0.946,0.606,0.819,142.596,Scale-up,1.828,0.946,0.94,0.96,0.924,2025-06-12 16:45:06.789394,,
OSGI,Last100,97,2011-03-11 00:53:09,2011-06-16 13:32:22, , ,1,3,1,N/A,1,0,NaN,0.018,NaN,NaN,0,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.902,NaN,NaN,2025-06-12 16:45:06.792386,,
MOD,All,2439,2004-02-19 17:49:56,2010-10-25 02:26:30,504,504,286,218,45,459,265,194,0.237,0.166,0.047,0.283,0.356,0.35,0.795,0.588,0.883,685.512,Scale-up,3.534,0.934,0.957,0.957,0.948,2025-06-12 16:45:15.266213,,
MOD,Last100,0,2010-10-25 02:26:30,2010-10-25 02:26:30, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:45:15.268215,,
MOBILE,All,3606,2010-08-17 14:28:05,2020-07-02 14:02:59,113,113,84,29,12,101,87,14,0.053,0.011,0.004,0.048,0.06,0.048,0.8,0.828,0.938,291.667,Scale-up,20.833,0.954,0.74,0.813,0.871,2025-06-12 16:45:23.471796,,
MOBILE,Last100,0,2020-07-02 14:02:59,2020-07-02 14:02:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:45:23.473795,,
LDAP,All,3410,2006-10-05 02:36:38,2016-02-05 21:26:08,336,336,216,120,55,281,281,0,0.056,0.032,0.018,0.067,0.07,0.069,0.957,0.636,0.795,0.0,Start-up,14.925,0.943,0.937,0.952,0.953,2025-06-12 16:45:31.961424,,
LDAP,Last100,66,2015-12-01 10:07:19,2016-02-05 21:26:08, , ,1,2,1,N/A,24,-23,NaN,0.016,NaN,0.827,0,0.016,NaN,NaN,NaN,NaN,Start-up,1.209,NaN,1.0,NaN,0.213,2025-06-12 16:45:31.966422,,
INTSAMPLES,All,2814,2010-09-01 07:19:38,2018-05-17 03:39:59,149,149,104,45,10,139,114,25,0.051,0.03,0.009,0.053,0.072,0.073,0.736,0.63,0.889,471.698,Scale-up,18.868,0.885,0.819,0.862,0.842,2025-06-12 16:45:40.134393,,
INTSAMPLES,Last100,0,2018-05-17 03:39:59,2018-05-17 03:39:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 16:45:40.136394,,
INTEXT,All,3617,2009-02-18 03:40:42,2019-01-14 20:15:46,216,216,143,73,32,184,161,23,0.084,0.042,0.013,0.088,0.113,0.089,0.779,0.667,0.897,261.364,Scale-up,11.364,0.927,0.916,0.893,0.895,2025-06-12 16:45:48.398481,,
INTEXT,Last100,0,2019-01-14 19:50:46,2019-01-14 20:15:46, , ,1,1,13,N/A,4,-16,NaN,NaN,6.5,2.0,0,-6.5,NaN,NaN,NaN,NaN,Scale-up,0.5,NaN,NaN,0.214,0.6,2025-06-12 16:45:48.401471,,
INT,All,4962,2007-11-20 10:35:34,2021-06-21 17:58:44,4232,4232,2559,1673,460,3772,3641,131,0.713,0.447,0.105,0.939,1.055,0.991,0.89,0.615,0.909,139.51,Scale-up,1.065,0.964,0.978,0.932,0.976,2025-06-12 16:45:58.035871,,
INT,Last100,95,2021-03-17 20:08:01,2021-06-21 17:58:44, , ,1,1,29,N/A,4,-32,NaN,NaN,0.545,0.036,0,-0.545,NaN,NaN,NaN,NaN,Scale-up,27.778,NaN,NaN,0.289,0.628,2025-06-12 16:45:58.045549,,
INFRA,All,1301,2018-03-06 18:25:00,2021-09-28 16:52:48,49,49,18,31,44,5,5,0,0.015,0.026,0.039,0.003,0.002,0.003,1.5,0.366,0.049,0.0,Plan-up,333.333,0.972,0.958,0.957,0.634,2025-06-12 16:46:06.271167,,
INFRA,Last100,95,2021-06-25 09:16:05,2021-09-28 16:52:48, , ,1,4,6,N/A,1,-2,NaN,0.027,0.05,NaN,-0.023000000000000003,0.004,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0.904,0.85,NaN,2025-06-12 16:46:06.274167,,
IDE,All,4392,2005-04-01 02:35:00,2017-04-10 11:02:55,1376,1376,494,882,543,833,833,0,0.168,0.243,0.089,0.284,0.322,0.199,0.882,0.409,0.783,0.0,Start-up,3.521,0.784,0.914,0.917,0.821,2025-06-12 16:46:14.975032,,
IDE,Last100,12,2017-03-29 07:46:45,2017-04-10 11:02:55, , ,1,1,205,N/A,1,-206,NaN,NaN,19.295,NaN,0,-16.899,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.099,NaN,2025-06-12 16:46:14.980033,,
GREENHOUSE,All,2803,2010-05-21 07:24:19,2018-01-22 10:09:00,512,512,364,148,16,496,304,192,0.175,0.044,0.01,0.276,0.209,0.184,1.321,0.799,0.954,695.652,Catch-up,3.623,0.331,0.438,0.806,0.532,2025-06-12 16:46:23.521685,,
GREENHOUSE,Last100,88,2017-10-26 02:15:50,2018-01-22 10:09:00, , ,1,4,1,N/A,1,4,NaN,0.036,NaN,NaN,0,0.042,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.982,NaN,NaN,2025-06-12 16:46:23.525679,,
DATASOLR,All,3010,2012-09-11 23:46:02,2020-12-09 15:54:35,614,614,458,156,27,587,448,139,0.141,0.06,0.009,0.141,0.192,0.19,0.734,0.701,0.955,985.816,Scale-up,7.092,0.996,0.973,0.902,0.995,2025-06-12 16:46:31.926130,,
DATASOLR,Last100,91,2020-09-09 12:03:11,2020-12-09 15:54:35, , ,19,3,2,N/A,15,4,0.182,0.036,1.0,0.133,-0.782,0.191,-0.17,0.835,-3.587,1045.113,Scale-up,7.519,0.934,0.95,1.0,0.931,2025-06-12 16:46:36.880019,,
DATAREST,All,3178,2012-04-16 06:41:49,2020-12-28 16:05:47,1564,1564,750,814,136,1428,725,703,0.255,0.317,0.055,0.251,0.517,0.511,0.485,0.446,0.904,2800.797,Scale-up,3.984,0.994,0.966,0.979,0.986,2025-06-12 16:46:45.729634,,
DATAREST,Last100,97,2020-09-21 16:52:46,2020-12-28 16:05:47, , ,17,12,1,N/A,16,12,0.177,0.098,NaN,0.178,0.275,0.272,NaN,NaN,NaN,NaN,Scale-up,5.618,0.929,0.962,NaN,0.898,2025-06-12 16:46:45.734619,,
DATAREDIS,All,3669,2010-12-03 08:59:14,2020-12-19 09:10:56,1248,1248,745,503,230,1018,907,111,0.244,0.124,0.065,0.26,0.303,0.295,0.858,0.663,0.823,426.923,Scale-up,3.846,0.986,0.978,0.873,0.98,2025-06-12 16:46:54.394170,,
DATAREDIS,Last100,98,2020-09-11 11:43:20,2020-12-19 09:10:56, , ,35,18,9,N/A,42,3,0.365,0.169,0.098,0.399,0.43600000000000005,0.434,0.915,0.684,0.816,278.195,Scale-up,2.506,0.972,0.987,0.955,0.959,2025-06-12 16:46:59.431130,,
DATAMONGO,All,3719,2010-10-19 09:44:52,2020-12-25 08:37:20,2576,2576,1468,1108,543,2033,1658,375,0.391,0.301,0.154,0.43,0.538,0.547,0.799,0.565,0.777,872.093,Scale-up,2.326,0.998,0.998,0.966,0.996,2025-06-12 16:47:08.601210,,
DATAMONGO,Last100,99,2020-09-16 08:47:44,2020-12-25 08:37:20, , ,28,22,8,N/A,29,14,0.273,0.206,0.08,0.293,0.39899999999999997,0.398,0.734,0.57,0.833,1279.863,Scale-up,3.413,0.973,0.977,0.92,0.974,2025-06-12 16:47:13.642312,,
DATALDAP,All,1476,2016-11-24 08:12:00,2020-12-09 15:54:30,187,187,179,8,7,180,169,11,0.109,0.007,0.005,0.108,0.111,0.11,0.973,0.94,0.957,101.852,Scale-up,9.259,0.997,0.913,0.96,0.998,2025-06-12 16:47:22.048063,,
DATALDAP,Last100,84,2020-09-16 08:47:43,2020-12-09 15:54:30, , ,19,1,1,N/A,17,3,0.18,NaN,NaN,0.158,0,0.18,NaN,NaN,NaN,NaN,Scale-up,6.329,0.931,NaN,NaN,0.937,2025-06-12 16:47:22.052054,,
DATAKV,All,3704,2010-10-19 09:34:02,2020-12-09 15:54:30,261,261,244,17,9,252,233,19,0.087,0.006,0.003,0.089,0.09,0.091,0.989,0.935,0.968,213.483,Scale-up,11.236,0.907,0.901,0.959,0.919,2025-06-12 16:47:30.220810,,
DATAKV,Last100,84,2020-09-16 08:47:43,2020-12-09 15:54:30, , ,21,1,2,N/A,21,-1,0.193,NaN,NaN,0.191,0,0.175,NaN,NaN,NaN,NaN,Scale-up,5.236,0.967,NaN,NaN,0.954,2025-06-12 16:47:30.225794,,
DATAJPA,All,3689,2010-11-22 23:50:41,2020-12-29 05:16:47,1684,1684,896,788,538,1146,949,197,0.253,0.23,0.155,0.268,0.328,0.342,0.817,0.524,0.679,735.075,Scale-up,3.731,0.997,0.994,0.89,0.998,2025-06-12 16:47:39.217158,,
DATAJPA,Last100,97,2020-09-22 11:33:35,2020-12-29 05:16:47, , ,30,20,15,N/A,28,8,0.347,0.209,0.143,0.326,0.4129999999999999,0.435,0.789,0.624,0.743,604.294,Scale-up,3.067,0.926,0.988,0.923,0.908,2025-06-12 16:47:44.280936,,
DATAJDBC,All,3769,2010-09-03 13:57:32,2020-12-29 08:57:29,609,609,427,182,111,498,381,117,0.132,0.051,0.036,0.14,0.147,0.153,0.952,0.721,0.803,835.714,Scale-up,7.143,0.708,0.731,0.778,0.689,2025-06-12 16:47:52.608449,,
DATAJDBC,Last100,98,2020-09-21 18:00:01,2020-12-29 08:57:29, , ,31,14,12,N/A,28,4,0.322,0.15,0.111,0.301,0.361,0.374,0.834,0.682,0.765,388.704,Scale-up,3.322,0.966,0.925,0.913,0.963,2025-06-12 16:47:57.549165,,
DATAGRAPH,All,3768,2010-09-05 17:31:43,2020-12-30 10:48:18,1445,1445,842,603,347,1098,1035,63,0.217,0.171,0.115,0.277,0.273,0.276,1.015,0.559,0.704,227.437,Catch-up,3.61,0.99,0.96,0.795,0.991,2025-06-12 16:48:06.419882,,
DATAGRAPH,Last100,99,2020-09-21 15:26:39,2020-12-30 10:48:18, , ,44,45,4,N/A,69,15,0.495,0.476,0.25,0.813,0.721,0.912,1.128,0.51,0.743,77.491,Catch-up,1.23,0.99,0.928,1.0,0.991,2025-06-12 16:48:11.368115,,
DATAGEODE,All,1333,2017-04-17 16:59:34,2020-12-11 01:01:58,392,392,347,45,16,376,314,62,0.261,0.033,0.016,0.231,0.278,0.281,0.831,0.888,0.946,268.398,Scale-up,4.329,0.982,0.939,0.97,0.996,2025-06-12 16:48:19.920698,,
DATAGEODE,Last100,93,2020-09-08 09:48:47,2020-12-11 01:01:58, , ,29,2,3,N/A,29,-2,0.264,0.014,0.021,0.251,0.257,0.253,0.977,0.95,0.924,247.012,Scale-up,3.984,0.965,1.0,0.88,0.964,2025-06-12 16:48:24.858429,,
DATAES,All,2800,2013-04-29 23:57:40,2020-12-29 12:39:41,1003,1003,718,285,197,806,755,51,0.237,0.105,0.101,0.247,0.241,0.276,1.025,0.693,0.705,206.478,Catch-up,4.049,0.936,0.971,0.554,0.879,2025-06-12 16:48:33.458409,,
DATAES,Last100,100,2020-09-19 17:29:23,2020-12-29 12:39:41, , ,55,18,20,N/A,65,-11,0.609,0.194,0.249,0.711,0.5539999999999999,0.559,1.283,0.758,0.69,71.73,Catch-up,1.406,0.985,0.977,0.968,0.987,2025-06-12 16:48:38.591495,,
DATACOUCH,All,2784,2013-06-01 02:31:21,2021-01-14 21:15:24,676,676,492,184,61,615,499,116,0.167,0.056,0.019,0.169,0.204,0.205,0.828,0.749,0.915,686.391,Scale-up,5.917,0.988,0.97,0.943,0.993,2025-06-12 16:48:47.112302,,
DATACOUCH,Last100,99,2020-10-06 21:36:26,2021-01-14 21:15:24, , ,39,14,10,N/A,34,10,0.47,0.176,0.122,0.344,0.5239999999999999,0.52,0.656,0.728,0.811,337.209,Scale-up,2.907,0.92,0.957,0.923,0.885,2025-06-12 16:48:52.024845,,
DATACMNS,All,3690,2010-11-22 03:14:21,2020-12-30 00:06:53,1774,1774,1251,523,273,1501,1294,207,0.358,0.156,0.082,0.37,0.432,0.439,0.856,0.696,0.84,559.459,Scale-up,2.703,0.996,0.989,0.964,0.998,2025-06-12 16:49:00.958686,,
DATACMNS,Last100,98,2020-09-22 11:59:42,2020-12-30 00:06:53, , ,34,13,23,N/A,29,-4,0.404,0.12,0.277,0.309,0.247,0.272,1.251,0.771,0.471,669.903,Catch-up,3.236,0.957,0.988,0.91,0.962,2025-06-12 16:49:05.846497,,
