BD,Last100,100,2016-11-07 16:15:00,2017-02-15 16:15:00, , ,32,39,1,N/A,100,-30,0.253,0.379,NaN,1.088,NaN,NaN,NaN,NaN,Plan-up,0.77,0.7,NaN,0.696,2025-02-28 10:44:53.956992,,
BG,All,666,2010-08-19 12:02:00,2012-06-16 00:28:00,77,77,63,14,0,77,75,2,0.074,0.27,0,0.16,0.465,0.215,1.0,12.5,Start-up,0.23,0.85,0,0.237,2025-02-28 10:44:58.997462,,
BG,Last100,0,2012-06-16 00:28:00,2012-06-16 00:28:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 10:44:58.998488,,
BH,All,38,2016-09-23 08:32:00,2016-10-31 11:25:00,76,56,56,0,0,56,0,56,1.233,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.806,0,0,0,2025-02-28 10:45:03.875160,,
BH,Last100,38,2016-09-23 08:32:00,2016-10-31 11:25:00, , ,56,1,1,N/A,1,55,1.245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.814,NaN,NaN,NaN,2025-02-28 10:45:03.876909,,
BI,All,442,2010-11-30 14:55:00,2012-02-16 14:02:00,131,131,126,5,0,131,102,29,0.281,0.044,0,0.246,0.757,0.865,1.0,117.886,Scale-up,0.79,0.562,0,0.666,2025-02-28 10:45:09.224229,,
BI,Last100,98,2011-11-10 10:22:00,2012-02-16 14:02:00, , ,8,1,1,N/A,4,3,0.056,NaN,NaN,0.03,NaN,NaN,NaN,NaN,Scale-up,0.583,NaN,NaN,0.725,2025-02-28 10:45:09.225228,,
BK,All,1172,2009-11-19 15:18:00,2013-02-04 15:06:00,287,287,180,107,0,287,261,26,0.155,0.096,0,0.216,0.861,0.618,1.0,120.37,Scale-up,0.881,0.987,0,0.939,2025-02-28 10:45:14.768257,,
BK,Last100,98,2012-10-29 14:34:00,2013-02-04 15:06:00, , ,24,8,1,N/A,64,-33,0.205,0.066,NaN,0.587,NaN,NaN,NaN,NaN,Scale-up,0.982,0.955,NaN,0.713,2025-02-28 10:45:14.770258,,
BL,All,569,2017-02-20 11:40:00,2018-09-12 17:21:00,238,226,170,56,0,226,169,57,0.267,0.082,0,0.285,0.817,0.765,1.0,200.0,Scale-up,0.534,0.819,0,0.572,2025-02-28 10:45:20.146443,,
BL,Last100,63,2018-07-11 09:26:00,2018-09-12 17:21:00, , ,10,9,1,N/A,10,8,0.135,0.17,NaN,0.236,NaN,NaN,NaN,NaN,Scale-up,0.719,0.554,NaN,0.523,2025-02-28 10:45:20.148421,,
BM,All,145,2016-11-16 13:35:00,2017-04-10 13:50:00,138,114,114,0,0,114,0,114,0.68,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.957,0,0,0,2025-02-28 10:45:24.675957,,
BM,Last100,0,2017-07-08 11:38:00,2017-07-08 11:38:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,NaN,NaN,2025-02-28 10:45:24.676963,,
BN,All,100,2019-05-22 11:18:00,2019-08-30 15:15:00,190,188,188,0,0,188,138,50,3.257,0,0,1.237,0.38,1.0,1.0,40.42,Scale-up,0.659,0,0,0.704,2025-02-28 10:45:29.812510,,
BN,Last100,99,2019-05-22 15:29:00,2019-08-30 15:15:00, , ,172,1,1,N/A,138,33,3.069,NaN,NaN,1.235,NaN,NaN,NaN,NaN,Scale-up,0.692,NaN,NaN,0.706,2025-02-28 10:45:29.814484,,
BO,All,140,2010-04-12 15:07:00,2010-08-30 18:38:00,303,303,51,252,0,303,303,0,0.473,3.646,0,3.453,0.838,0.115,1.0,0.0,Start-up,0.856,0.667,0,0.667,2025-02-28 10:45:35.333171,,
BO,Last100,96,2010-05-26 12:53:00,2010-08-30 18:38:00, , ,38,250,1,N/A,301,-14,0.629,3.902,NaN,3.611,NaN,NaN,NaN,NaN,Start-up,0.737,0.681,NaN,0.671,2025-02-28 10:45:35.335211,,
BP,All,663,2009-08-26 08:54:00,2011-06-21 08:18:00,142,142,8,134,0,142,136,6,0.029,0.45,0,0.341,0.712,0.061,1.0,17.595,Start-up,0.866,0.916,0,0.749,2025-02-28 10:45:40.344409,,
BP,Last100,0,2011-06-21 08:18:00,2011-06-21 08:18:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 10:45:40.345431,,
BQ,All,325,2012-01-31 09:59:00,2012-12-21 11:16:00,403,403,79,324,0,403,393,10,0.385,2.192,0,2.502,0.971,0.149,1.0,3.997,Start-up,0.855,0.533,0,0.538,2025-02-28 10:45:45.678088,,
BQ,Last100,97,2012-09-14 17:15:00,2012-12-21 11:16:00, , ,3,10,1,N/A,13,1,0.024,0.879,NaN,0.112,NaN,NaN,NaN,NaN,Start-up,0.75,0.885,NaN,0.827,2025-02-28 10:45:45.680037,,
BR,All,157,2018-10-08 11:52:00,2019-03-15 11:47:00,193,178,169,9,0,178,161,17,1.06,0.054,0,1.029,0.924,0.952,1.0,16.521,Start-up,0.853,0.765,0,0.934,2025-02-28 10:45:50.975026,,
BR,Last100,99,2018-12-05 14:23:00,2019-03-15 11:47:00, , ,59,6,1,N/A,99,-35,0.469,0.037,NaN,0.769,NaN,NaN,NaN,NaN,Start-up,0.912,0.831,NaN,0.919,2025-02-28 10:45:50.977216,,
BT,All,306,2017-02-16 09:44:00,2017-12-19 10:42:00,780,780,779,1,0,780,754,26,3.223,0,0,3.099,0.962,1.0,1.0,8.39,Start-up,0.96,0,0,0.827,2025-02-28 10:45:56.309958,,
BT,Last100,98,2017-09-11 11:18:00,2017-12-19 10:42:00, , ,300,1,1,N/A,455,-156,3.009,NaN,NaN,5.132,NaN,NaN,NaN,NaN,Start-up,0.957,NaN,NaN,0.779,2025-02-28 10:45:56.312664,,
BZ,All,578,2012-12-17 10:07:00,2014-07-18 10:35:00,452,452,441,11,0,452,433,19,1.498,0.053,0,1.304,0.841,0.966,1.0,14.571,Start-up,0.84,0.915,0,0.774,2025-02-28 10:46:01.477798,,
BZ,Last100,0,2014-07-18 10:35:00,2014-07-18 10:35:00, , ,1,1,1,N/A,3,-2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 10:46:01.479113,,
C,All,1083,2016-09-22 15:32:00,2019-09-10 15:56:00,843,830,759,71,0,830,689,141,1.762,0.129,0,1.712,0.905,0.932,1.0,82.36,Scale-up,0.936,0.957,0,0.888,2025-02-28 10:46:06.689170,,
C,Last100,0,2019-09-10 15:56:00,2019-09-10 15:56:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 10:46:06.690319,,
CA,All,1070,2008-11-26 12:26:00,2011-11-02 11:54:00,250,250,219,31,0,250,239,11,0.433,0.05,0,0.496,1.027,0.896,1.0,22.177,Plan-up,0.255,0.467,0,0.299,2025-02-28 10:46:11.698668,,
CA,Last100,0,2011-11-02 11:54:00,2011-11-02 11:54:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,2025-02-28 10:46:11.699522,,
CB,All,630,2008-11-27 12:41:00,2010-08-20 11:49:00,202,202,152,50,0,202,182,20,1.271,0.088,0,1.76,1.295,0.935,1.0,11.364,Plan-up,0.928,0.808,0,0.925,2025-02-28 10:46:16.670402,,
CB,Last100,0,2012-07-15 18:48:00,2012-07-15 18:48:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,2025-02-28 10:46:16.671852,,
CC,All,818,2008-06-05 13:45:00,2010-09-02 13:12:00,256,256,165,91,0,256,150,106,0.75,0.446,0,0.238,0.199,0.627,1.0,445.378,Scale-up,0.867,0.852,0,0.403,2025-02-28 10:46:21.658136,,
CC,Last100,2,2010-08-31 10:31:00,2010-09-02 13:12:00, , ,1,1,1,N/A,6,-5,NaN,NaN,NaN,2.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.914,2025-02-28 10:46:21.659143,,
CD,All,936,2011-05-12 13:29:00,2013-12-04 10:37:00,109,109,54,55,0,109,77,32,0.084,0.117,0,0.095,0.473,0.418,1.0,336.842,Scale-up,0.915,0.743,0,0.901,2025-02-28 10:46:26.495258,,
CD,Last100,0,2013-12-04 10:34:00,2013-12-04 10:37:00, , ,1,1,1,N/A,3,-2,NaN,NaN,NaN,1.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.75,2025-02-28 10:46:26.496279,,
CE,All,186,2011-05-30 13:04:00,2011-12-02 17:32:00,212,212,59,153,0,212,203,9,0.359,1.714,0,1.823,0.879,0.173,1.0,4.937,Start-up,0.969,0.969,0,0.949,2025-02-28 10:46:31.759132,,
CE,Last100,99,2011-08-25 08:56:00,2011-12-02 17:32:00, , ,25,23,1,N/A,62,-13,0.317,0.77,NaN,0.86,NaN,NaN,NaN,NaN,Start-up,0.834,0.926,NaN,0.684,2025-02-28 10:46:31.761151,,
CF,All,914,2011-06-03 20:04:00,2013-12-04 10:37:00,60,60,31,29,0,60,43,17,0.105,0.085,0,0.038,0.2,0.553,1.0,447.368,Scale-up,0.945,0.737,0,0.699,2025-02-28 10:46:36.649411,,
CF,Last100,0,2013-12-04 10:34:00,2013-12-04 10:37:00, , ,1,1,1,N/A,5,-4,NaN,NaN,NaN,2.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.75,2025-02-28 10:46:36.650430,,
CG,All,868,2011-07-19 10:55:00,2013-12-04 10:35:00,296,296,132,164,0,296,262,34,0.354,0.834,0,0.521,0.439,0.298,1.0,65.259,Scale-up,0.786,0.849,0,0.461,2025-02-28 10:46:41.692300,,
CG,Last100,0,2013-12-04 10:32:00,2013-12-04 10:35:00, , ,1,1,1,N/A,3,-2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 10:46:41.693307,,
CH,All,847,2011-08-26 15:00:00,2013-12-20 21:54:00,647,647,371,276,0,647,586,61,1.056,1.011,0,1.525,0.738,0.511,1.0,40.0,Scale-up,0.897,0.864,0,0.741,2025-02-28 10:46:46.816753,,
CH,Last100,16,2013-12-04 10:32:00,2013-12-20 21:54:00, , ,1,1,1,N/A,4,-3,NaN,NaN,NaN,0.118,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.6,2025-02-28 10:46:46.818253,,
CI,All,549,2011-05-31 10:56:00,2012-11-30 11:24:00,129,129,40,89,0,129,123,6,0.239,4.796,0,0.198,0.039,0.047,1.0,30.303,Scale-up,0.534,0.965,0,0.075,2025-02-28 10:46:51.792708,,
CI,Last100,0,2012-11-30 11:24:00,2012-11-30 11:24:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 10:46:51.794048,,
CJ,All,322,2016-10-25 15:19:00,2017-09-13 15:10:00,540,540,540,0,0,540,236,304,7.301,0,0,0.513,0.07,1.0,1.0,592.593,Scale-up,0.034,0,0,0.444,2025-02-28 10:46:56.572990,,
CJ,Last100,100,2017-06-05 13:22:00,2017-09-13 15:10:00, , ,1,1,1,N/A,32,-31,NaN,NaN,NaN,0.16,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.751,2025-02-28 10:46:56.574158,,
CK,All,414,2017-04-05 13:26:00,2018-05-25 11:08:00,257,252,175,77,0,252,218,34,0.368,0.333,0,0.532,0.759,0.525,1.0,63.91,Scale-up,0.926,0.921,0,0.869,2025-02-28 10:47:01.943155,,
CK,Last100,43,2018-04-12 08:19:00,2018-05-25 11:08:00, , ,58,1,1,N/A,31,26,1.105,NaN,NaN,5.167,NaN,NaN,NaN,NaN,Scale-up,0.762,NaN,NaN,0.094,2025-02-28 10:47:01.944535,,
CM,All,744,2018-08-27 09:32:00,2020-09-10 08:59:00,206,206,112,94,0,206,191,15,0.161,0.179,0,0.369,1.085,0.474,1.0,40.65,Catch-up,0.905,0.867,0,0.806,2025-02-28 10:47:06.874416,,
CM,Last100,85,2020-06-16 15:07:00,2020-09-10 08:59:00, , ,1,1,1,N/A,5,-4,NaN,NaN,NaN,0.029,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,0.5,2025-02-28 10:47:06.875417,,
CN,All,304,2015-01-20 16:53:00,2015-11-20 18:37:00,1048,1048,404,644,0,1048,716,332,2.594,4.982,0,2.273,0.3,0.342,1.0,146.062,Scale-up,0.61,0.692,0,0.687,2025-02-28 10:47:12.491327,,
CN,Last100,92,2015-08-20 13:42:00,2015-11-20 18:37:00, , ,5,6,1,N/A,76,-66,0.089,0.053,NaN,0.529,NaN,NaN,NaN,NaN,Scale-up,0.801,0.924,NaN,0.245,2025-02-28 10:47:12.493327,,
CO,All,148,2016-04-04 13:21:00,2016-08-31 09:46:00,123,119,90,29,0,119,93,26,0.529,0.19,0,0.56,0.779,0.736,1.0,46.429,Scale-up,0.788,0.933,0,0.733,2025-02-28 10:47:17.735279,,
CO,Last100,90,2016-06-02 08:34:00,2016-08-31 09:46:00, , ,23,19,1,N/A,30,11,0.242,0.215,NaN,0.245,NaN,NaN,NaN,NaN,Scale-up,0.958,0.848,NaN,0.807,2025-02-28 10:47:17.736784,,
CP,All,305,2015-11-13 11:15:00,2016-09-14 08:23:00,275,269,231,38,0,269,239,30,0.788,0.263,0,0.736,0.7,0.75,1.0,40.761,Scale-up,0.932,0.846,0,0.883,2025-02-28 10:47:23.195219,,
