QTMOBILITY,Last100,0,2017-01-27 16:12:04,2017-01-27 16:12:04, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 15:55:50.630137,,
QTMCU,All,544,2020-06-24 19:10:04,2021-12-20 19:32:24,61,61,0,61,20,41,30,11,0,0.111,0.045,0.05,0.066,0.077,0.758,0.0,0.595,220.0,Scale-up,20.0,0,0.963,0.782,0.963,2025-06-12 15:55:58.024063,,
QTMCU,Last100,97,2021-09-13 20:40:37,2021-12-20 19:32:24, , ,1,12,7,N/A,10,-4,0,0.097,0.055,0.084,0.042,0.047,2.0,0.0,0.433,130.952,Catch-up,11.905,0,0.898,0.928,0.821,2025-06-12 15:56:02.152723,,
QTJIRA,All,4431,2009-10-28 08:19:53,2021-12-15 09:09:07,315,315,48,267,103,212,185,27,0.011,0.057,0.022,0.046,0.046,0.046,1.0,0.162,0.676,586.957,Catch-up,21.739,0.839,0.905,0.936,0.825,2025-06-12 15:56:10.434290,,
QTJIRA,Last100,70,2021-10-06 06:14:55,2021-12-15 09:09:07, , ,1,4,1,N/A,2,2,NaN,0.039,NaN,0.021,0,0.052,NaN,NaN,NaN,NaN,Catch-up,47.619,NaN,0.926,NaN,1.0,2025-06-12 15:56:10.437286,,
QTIFW,All,4165,2010-08-09 05:22:09,2022-01-03 15:42:46,1874,1874,328,1546,553,1321,893,428,0.075,0.394,0.144,0.214,0.325,0.319,0.658,0.16,0.693,2000.0,Scale-up,4.673,0.768,0.995,0.975,0.964,2025-06-12 15:56:19.290939,,
QTIFW,Last100,98,2021-09-27 05:06:02,2022-01-03 15:42:46, , ,38,55,21,N/A,43,30,0.39,0.539,0.2,0.424,0.7290000000000001,0.736,0.582,0.42,0.785,1009.434,Scale-up,2.358,0.988,0.979,0.959,0.98,2025-06-12 15:56:24.317583,,
QTCREATORBUG,All,5297,2007-07-05 11:32:00,2022-01-04 15:32:16,24858,24858,1204,23654,9680,15178,11936,3242,0.233,5.34,2.179,2.661,3.394,3.366,0.784,0.042,0.609,1218.339,Scale-up,0.376,0.977,0.991,0.995,0.993,2025-06-12 15:56:40.201785,,
QTCREATORBUG,Last100,99,2021-09-27 07:44:04,2022-01-04 15:32:16, , ,37,438,148,N/A,257,69,0.44,4.319,1.527,2.812,3.232,3.21,0.87,0.092,0.679,1152.916,Scale-up,0.356,0.954,0.996,0.892,0.971,2025-06-12 15:56:45.676737,,
QTBUG,All,6678,2003-09-23 11:25:00,2022-01-04 17:02:39,90321,90321,7492,82829,33807,56514,37516,18998,1.492,16.955,7.142,8.125,11.305,11.464,0.719,0.081,0.613,2338.215,Scale-up,0.123,0.938,0.995,0.997,0.99,2025-06-12 15:57:19.201822,,
QTBUG,Last100,100,2021-09-26 16:06:34,2022-01-04 17:02:39, , ,300,1642,635,N/A,1101,205,3.209,17.111,6.632,11.932,13.688,13.735,0.872,0.158,0.674,1592.189,Scale-up,0.084,0.985,0.999,0.977,0.993,2025-06-12 15:57:25.664841,,
QT3DS,All,1758,2017-02-16 07:44:51,2021-12-10 15:20:33,3071,3071,750,2321,721,2350,1977,373,0.828,2.318,0.575,1.972,2.571,2.269,0.767,0.263,0.817,189.148,Scale-up,0.507,0.903,0.927,0.917,0.926,2025-06-12 15:57:35.427046,,
QT3DS,Last100,60,2021-10-11 08:03:57,2021-12-10 15:20:33, , ,1,1,28,N/A,2,-28,NaN,NaN,1.058,0.071,0,-0.422,NaN,NaN,NaN,NaN,Scale-up,14.085,NaN,NaN,0.369,1.0,2025-06-12 15:57:35.434936,,
QSR,All,1732,2017-04-07 10:06:29,2022-01-04 08:32:54,1035,1035,515,520,137,898,616,282,0.308,0.318,0.092,0.385,0.534,0.537,0.721,0.492,0.853,732.468,Scale-up,2.597,0.948,0.842,0.987,0.961,2025-06-12 15:57:44.207951,,
QSR,Last100,98,2021-09-27 16:52:59,2022-01-04 08:32:54, , ,7,20,4,N/A,23,1,0.149,0.213,NaN,0.272,0.362,0.266,NaN,NaN,NaN,NaN,Scale-up,3.676,0.747,0.969,NaN,0.946,2025-06-12 15:57:44.212941,,
QDS,All,4093,2010-10-20 17:26:53,2022-01-04 12:46:12,3842,3842,1581,2261,569,3273,2199,1074,1.229,1.344,0.514,2.022,2.059,2.116,0.982,0.478,0.8,531.157,Scale-up,0.495,0.872,0.836,0.928,0.96,2025-06-12 15:57:54.002423,,
QDS,Last100,99,2021-09-27 07:26:00,2022-01-04 12:46:12, , ,311,266,71,N/A,343,162,2.931,3.113,0.86,3.857,5.184,5.084,0.744,0.485,0.858,278.455,Scale-up,0.259,0.976,0.979,0.827,0.985,2025-06-12 15:57:59.410463,,
QBS,All,3786,2011-08-18 11:15:44,2021-12-30 08:24:41,1514,1514,186,1328,342,1172,937,235,0.059,0.406,0.116,0.287,0.349,0.349,0.822,0.127,0.751,818.815,Scale-up,3.484,0.969,0.971,0.983,0.969,2025-06-12 15:58:08.080887,,
QBS,Last100,98,2021-09-22 13:32:37,2021-12-30 08:24:41, , ,1,10,2,N/A,8,-1,NaN,0.081,0.029,0.08,0.052000000000000005,0.057,NaN,NaN,NaN,NaN,Scale-up,12.5,NaN,0.93,1.0,0.918,2025-06-12 15:58:08.086867,,
PYSIDE,All,3598,2012-02-28 14:48:58,2022-01-04 17:36:10,1571,1571,122,1449,645,926,700,226,0.047,0.381,0.239,0.247,0.189,0.257,1.307,0.11,0.442,914.98,Catch-up,4.049,0.818,0.897,0.903,0.838,2025-06-12 15:58:17.117258,,
PYSIDE,Last100,99,2021-09-27 09:08:40,2022-01-04 17:36:10, , ,6,79,33,N/A,46,5,0.083,0.705,0.281,0.448,0.5069999999999999,0.471,0.884,0.105,0.643,504.464,Scale-up,2.232,0.981,0.986,0.945,0.975,2025-06-12 15:58:22.271591,,
COIN,All,3669,2011-12-19 13:49:25,2022-01-04 13:56:42,646,646,213,433,138,508,322,186,0.119,0.23,0.151,0.338,0.198,0.28,1.707,0.341,0.567,550.296,Catch-up,2.959,0.898,0.79,0.948,0.931,2025-06-12 15:58:30.781069,,
COIN,Last100,89,2021-10-07 06:58:40,2022-01-04 13:56:42, , ,5,19,6,N/A,24,-5,0.151,0.301,0.059,0.29,0.39299999999999996,0.281,0.738,0.334,0.869,641.379,Scale-up,3.448,0.726,0.875,0.976,0.803,2025-06-12 15:58:35.667586,,
CLOUD,All,38,2021-11-23 13:22:34,2021-12-31 14:15:41,81,81,77,4,3,78,38,40,1.845,0.138,0.3,0.924,1.683,1.907,0.549,0.93,0.849,43.29,Scale-up,1.082,0.723,0.982,0.75,0.965,2025-06-12 15:58:43.863926,,
CLOUD,Last100,38,2021-11-23 13:22:34,2021-12-31 14:15:41, , ,77,4,3,N/A,38,39,1.838,0.132,0.357,0.914,1.6130000000000002,1.9,0.567,0.933,0.819,43.764,Scale-up,1.094,0.722,0.988,0.893,0.97,2025-06-12 15:58:48.934782,,
AUTOSUITE,All,2127,2016-02-11 22:36:22,2021-12-09 13:03:47,1376,1376,570,806,275,1101,995,106,0.459,0.629,0.194,0.87,0.894,0.851,0.973,0.422,0.822,121.839,Scale-up,1.149,0.935,0.91,0.932,0.944,2025-06-12 15:58:57.855401,,
AUTOSUITE,Last100,85,2021-09-15 08:51:43,2021-12-09 13:03:47, , ,1,3,14,N/A,6,-18,NaN,0.024,0.117,0.057,-0.093,-0.082,NaN,NaN,NaN,NaN,Scale-up,17.544,NaN,0.936,0.626,0.959,2025-06-12 15:58:57.859425,,
