STL,Last100,98,2020-06-17 06:46:00,2020-09-23 07:22:00, , ,1,3,1,N/A,1,2,NaN,0.019,0,NaN,0.019,0.019,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.936,0,NaN,2025-06-17 01:00:48.586993,,
IS,All,1214,2017-06-16 15:06:00,2020-10-13 07:34:00,941,914,425,489,113,801,667,134,0.464,0.473,0.244,0.682,0.693,0.79,0.984,0.495,0.74,196.481,Scale-up,1.466,0.891,0.979,0.713,0.965,2025-06-17 01:01:08.406145,,
IS,Last100,75,2020-07-29 16:54:00,2020-10-13 07:34:00, , ,1,4,1,N/A,2,0,NaN,0.043,NaN,0.015,0,0.036,NaN,NaN,NaN,NaN,Scale-up,66.667,NaN,0.989,NaN,1.0,2025-06-17 01:01:08.409921,,
BE,All,1477,2016-10-02 12:40:00,2020-10-18 13:36:00,494,398,190,208,0,398,374,24,0.207,0.176,0,0.352,0.383,0.356,0.919,0.54,1.0,68.182,Scale-up,2.841,0.602,0.944,0,0.864,2025-06-17 01:01:27.272865,,
BE,Last100,97,2020-07-13 08:18:00,2020-10-18 13:36:00, , ,2,17,1,N/A,20,0,0.014,0.14,0,0.168,0.15400000000000003,0.154,1.091,0.091,1.0,142.857,Catch-up,5.952,1.0,0.976,0,0.905,2025-06-17 01:01:30.962898,,
INDY,All,1014,2017-04-19 01:41:00,2020-01-28 14:20:00,1236,1175,349,826,387,788,676,112,0.463,0.882,0.994,1.825,0.351,0.892,5.199,0.344,0.261,61.37,Catch-up,0.548,0.771,0.915,0.417,0.313,2025-06-17 01:01:50.962569,,
INDY,Last100,96,2019-10-23 15:41:00,2020-01-28 14:20:00, , ,1,19,17,N/A,19,-15,NaN,0.167,0.175,0.188,-0.00799999999999998,0.051,NaN,NaN,NaN,NaN,Catch-up,5.319,NaN,0.971,0.761,0.961,2025-06-17 01:01:50.967558,,
FAB,All,1545,2016-07-28 06:40:00,2020-10-20 08:33:00,10795,7028,3466,3562,1517,5511,5041,470,2.606,2.806,2.083,3.956,3.329,4.353,1.188,0.482,0.615,118.807,Catch-up,0.253,0.992,0.988,0.942,0.987,2025-06-17 01:02:15.960609,,
FAB,Last100,98,2020-07-13 20:06:00,2020-10-20 08:33:00, , ,47,53,24,N/A,53,22,0.603,0.566,0.236,0.528,0.933,0.841,0.566,0.516,0.798,890.152,Scale-up,1.894,0.916,0.983,0.952,0.969,2025-06-17 01:02:20.379528,,
DM,All,2424,2014-03-04 09:41:00,2020-10-22 18:06:00,24099,24099,20040,4059,0,24099,20506,3593,8.83,1.784,0,9.313,10.614,10.603,0.877,0.832,1.0,385.805,Scale-up,0.107,0.985,0.992,0,0.98,2025-06-17 01:02:52.187369,,
DM,Last100,100,2020-07-14 16:49:00,2020-10-22 18:06:00, , ,1081,159,1,N/A,1191,48,10.978,1.463,0,11.688,12.440999999999999,12.403,0.939,0.882,1.0,307.409,Scale-up,0.086,0.997,0.98,0,0.994,2025-06-17 01:02:56.798166,,
DURACLOUD,All,3996,2009-11-11 16:05:00,2020-10-20 16:17:00,1007,1007,633,374,129,878,694,184,0.174,0.099,0.03,0.174,0.243,0.239,0.716,0.637,0.89,1057.471,Scale-up,5.747,0.914,0.945,0.903,0.933,2025-06-17 01:03:16.382525,,
DURACLOUD,Last100,97,2020-07-14 18:44:00,2020-10-20 16:17:00, , ,4,1,1,N/A,4,0,0.044,NaN,NaN,0.044,0,0.051,NaN,NaN,NaN,NaN,Scale-up,22.727,0.909,NaN,NaN,0.896,2025-06-17 01:03:16.386509,,
COMPASS,All,1675,2016-03-21 14:59:00,2020-10-21 15:33:00,1082,1078,341,737,400,678,461,217,0.283,0.682,0.502,0.512,0.463,0.505,1.106,0.293,0.48,423.828,Catch-up,1.953,0.958,0.979,0.969,0.993,2025-06-17 01:03:36.752963,,
COMPASS,Last100,98,2020-07-15 02:49:00,2020-10-21 15:33:00, , ,17,74,37,N/A,33,20,0.16,0.644,0.404,0.332,0.4,0.379,0.83,0.199,0.498,653.614,Scale-up,3.012,0.929,0.921,0.967,0.956,2025-06-17 01:03:41.247790,,
CXX,All,3775,2010-06-21 12:55:00,2020-10-21 15:17:00,1298,1243,291,952,339,904,731,173,0.142,0.32,0.13,0.29,0.332,0.325,0.873,0.307,0.719,596.552,Scale-up,3.448,0.945,0.967,0.964,0.955,2025-06-17 01:04:01.096243,,
CXX,Last100,99,2020-07-13 15:44:00,2020-10-21 15:17:00, , ,3,39,24,N/A,33,-14,0.041,0.406,0.281,0.318,0.16599999999999998,0.182,1.916,0.092,0.371,544.025,Catch-up,3.145,0.75,0.974,0.956,0.94,2025-06-17 01:04:05.432128,,
JAVA,All,4204,2009-04-17 21:00:00,2020-10-21 17:17:00,2984,2898,490,2408,828,2070,1968,103,0.135,0.607,0.234,0.501,0.508,0.516,0.986,0.182,0.685,205.589,Scale-up,1.996,0.962,0.995,0.993,0.982,2025-06-17 01:04:26.430754,,
JAVA,Last100,99,2020-07-14 02:57:00,2020-10-21 17:17:00, , ,8,54,22,N/A,47,-8,0.206,0.587,0.177,0.465,0.6159999999999999,0.502,0.755,0.26,0.777,221.505,Scale-up,2.151,0.802,0.974,0.946,0.987,2025-06-17 01:04:30.971699,,
EVG,All,2751,2013-04-10 16:09:00,2020-10-21 21:39:00,8293,8260,1864,6396,3022,5238,4364,874,0.867,3.322,1.883,2.461,2.306,2.491,1.067,0.207,0.55,355.14,Catch-up,0.406,0.985,0.874,0.771,0.978,2025-06-17 01:04:56.045220,,
EVG,Last100,99,2020-07-14 14:49:00,2020-10-21 21:39:00, , ,57,470,191,N/A,260,75,0.559,4.445,2.043,2.399,2.9610000000000003,2.765,0.81,0.112,0.592,364.318,Scale-up,0.417,0.884,0.981,0.972,0.993,2025-06-17 01:05:00.989356,,
MDL,All,6754,2002-04-25 12:58:00,2020-10-22 11:15:00,63765,58593,4182,54411,15675,42918,29110,13808,0.625,9.829,3.773,5.841,6.681,7.139,0.874,0.06,0.639,2363.979,Scale-up,0.171,0.991,0.992,0.946,0.995,2025-06-17 01:05:52.776177,,
MDL,Last100,99,2020-07-14 11:29:00,2020-10-22 11:15:00, , ,44,589,219,N/A,357,56,0.446,5.865,2.275,3.461,4.036,4.032,0.858,0.071,0.64,3989.598,Scale-up,0.289,0.932,0.994,0.976,0.991,2025-06-17 01:05:57.898789,,
APIKIT,All,2537,2013-05-03 18:25:00,2020-04-13 20:20:00,682,668,88,580,175,493,462,31,0.073,0.238,0.082,0.188,0.229,0.195,0.821,0.235,0.736,164.894,Scale-up,5.319,0.723,0.989,0.946,0.971,2025-06-17 01:06:16.366664,,
APIKIT,Last100,0,2020-04-13 20:20:00,2020-04-13 20:20:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 01:06:16.368725,,
MULE,All,6001,2004-03-23 02:49:00,2020-08-28 02:45:00,8899,8645,98,8547,2591,6054,5808,246,0.047,1.625,0.507,1.034,1.165,1.174,0.888,0.028,0.697,237.911,Scale-up,0.967,0.984,0.984,0.923,0.982,2025-06-17 01:06:39.139802,,
MULE,Last100,31,2020-07-27 19:07:00,2020-08-28 02:45:00, , ,1,1,17,N/A,1,-17,NaN,NaN,0.296,NaN,0,-0.296,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.367,NaN,2025-06-17 01:06:39.153763,,
TISTUD,All,3522,2011-03-01 11:50:00,2020-10-21 15:05:00,5944,5907,1288,4619,1667,4240,3441,799,0.692,1.823,0.64,1.405,1.875,1.672,0.749,0.275,0.746,568.683,Scale-up,0.712,0.85,0.906,0.916,0.868,2025-06-17 01:07:00.613020,,
TISTUD,Last100,90,2020-07-22 17:24:00,2020-10-21 15:05:00, , ,1,5,1,N/A,1,4,NaN,0.038,NaN,NaN,0,0.038,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.848,NaN,NaN,2025-06-17 01:07:00.622995,,
TIMOB,All,3495,2011-03-29 16:48:00,2020-10-23 10:17:00,21954,20722,3705,17017,6866,13856,11437,2484,1.136,5.002,2.003,3.272,4.135,3.92,0.791,0.185,0.674,759.169,Scale-up,0.306,0.879,0.903,0.967,0.94,2025-06-17 01:07:32.508079,,
TIMOB,Last100,99,2020-07-15 21:46:00,2020-10-23 10:17:00, , ,15,127,16,N/A,130,-3,0.204,1.283,0.168,1.405,1.319,1.248,1.065,0.137,0.887,1767.972,Catch-up,0.712,0.946,0.987,0.96,0.977,2025-06-17 01:07:37.121057,,
JRACLOUD,All,6791,2002-03-21 01:22:00,2020-10-23 04:53:00,25669,25297,0,25297,3725,21572,1986,19586,0,5.236,1.516,0.726,3.72,4.813,0.195,0.0,0.71,26977.961,Scale-up,1.377,0,0.898,0.715,0.902,2025-06-17 01:08:05.540405,,
JRACLOUD,Last100,100,2020-07-14 18:24:00,2020-10-23 04:53:00, , ,1,481,58,N/A,123,299,0,4.568,0.53,1.033,4.037999999999999,4.041,0.256,0.0,0.884,18960.31,Scale-up,0.968,0,0.998,0.904,0.951,2025-06-17 01:08:09.622401,,
DNN,All,2352,2012-01-03 00:39:00,2018-06-12 20:53:00,9723,9511,475,9036,3779,5732,2973,2759,0.26,4.046,2.238,1.697,2.068,2.255,0.821,0.06,0.48,1625.81,Scale-up,0.589,0.909,0.979,0.979,0.962,2025-06-17 01:08:34.366964,,
DNN,Last100,98,2018-03-06 10:24:00,2018-06-12 20:53:00, , ,4,45,3,N/A,1,46,0.041,0.432,0.071,NaN,0.40199999999999997,0.461,NaN,NaN,NaN,NaN,Scale-up,NaN,0.898,0.983,0.75,NaN,2025-06-17 01:08:34.381693,,
SERVER,All,4214,2009-04-08 08:01:00,2020-10-21 21:45:00,37412,37412,2504,34908,12477,24935,21463,3472,0.58,9.231,3.551,5.639,6.26,6.355,0.901,0.059,0.638,615.712,Scale-up,0.177,0.993,0.992,0.993,0.972,2025-06-17 01:09:14.813169,,
SERVER,Last100,100,2020-07-13 21:26:00,2020-10-21 21:45:00, , ,78,1134,316,N/A,780,117,0.688,11.042,3.125,7.723,8.605,8.613,0.898,0.059,0.734,449.566,Scale-up,0.129,0.972,0.997,0.993,0.999,2025-06-17 01:09:20.085927,,
