MCPE,All,3407,2012-09-06 15:16:10,2022-01-05 07:45:38,144778,144778,0,144778,130084,14694,10233,4461,0,49.634,45.421,3.005,0.713,0.0,0.085,1484.526,Scale-up,0,0.794,0.756,0.82,2025-03-17 22:16:20.588472,,
MCPE,Last100,99,2021-09-27 07:58:03,2022-01-05 07:45:38, , ,1,8427,8437,N/A,2449,-2460,0,93.349,88.542,24.917,5.183,0.0,0.051,179.034,Catch-up,0,0.986,0.987,0.99,2025-03-17 22:16:22.738127,,
MCL,All,3359,2012-10-24 19:11:18,2022-01-05 02:56:55,17630,17630,0,17630,15154,2476,1811,665,0,5.322,4.616,0.642,0.909,0.0,0.133,1035.826,Scale-up,0,0.948,0.955,0.738,2025-03-17 22:16:32.155210,,
MCL,Last100,99,2021-09-27 09:22:46,2022-01-05 02:56:55, , ,1,1190,875,N/A,136,178,0,15.851,10.943,1.529,0.312,0.0,0.31,434.925,Scale-up,0,0.901,0.901,0.978,2025-03-17 22:16:33.438867,,
MCD,All,649,2020-03-25 18:51:24,2022-01-04 16:49:33,6484,6484,0,6484,5690,794,552,242,0,9.532,8.847,1.151,1.68,0.0,0.072,210.252,Catch-up,0,0.802,0.927,0.902,2025-03-17 22:16:40.783974,,
MCD,Last100,99,2021-09-26 18:41:49,2022-01-04 16:49:33, , ,1,334,209,N/A,122,2,0,3.395,2.21,1.271,1.073,0.0,0.349,190.401,Catch-up,0,0.979,0.978,0.933,2025-03-17 22:16:41.875439,,
MCCE,All,1869,2015-03-09 15:27:00,2020-04-20 16:46:38,11774,11774,0,11774,10334,1440,1440,0,0,6.353,5.249,1.09,0.987,0.0,0.174,0.0,Start-up,0,0.991,0.959,0.961,2025-03-17 22:16:49.979544,,
MCCE,Last100,99,2020-01-11 17:37:50,2020-04-20 16:46:38, , ,1,890,3249,N/A,6,-2366,0,9.814,25.991,0.047,-0.003,0.0,-1.648,0.0,Start-up,0,0.996,0.1,0.771,2025-03-17 22:16:51.232691,,
MC,All,3361,2012-10-23 06:40:08,2022-01-05 08:00:38,213845,213845,0,213845,180180,33665,25367,8298,0,56.771,47.674,8.082,0.888,0.0,0.16,1026.726,Scale-up,0,0.978,0.98,0.928,2025-03-17 22:17:39.634257,,
MC,Last100,99,2021-09-27 08:39:23,2022-01-05 08:00:38, , ,1,6041,5215,N/A,982,-157,0,70.284,59.164,11.376,1.023,0.0,0.158,729.43,Catch-up,0,0.987,0.981,0.963,2025-03-17 22:17:41.654896,,
BDS,All,1211,2018-09-11 16:23:39,2022-01-04 21:03:31,13730,13730,0,13730,13440,290,239,51,0,16.351,17.632,0.203,-0.158,0.0,-0.078,251.232,Scale-up,0,0.953,0.938,0.417,2025-03-17 22:17:50.731348,,
BDS,Last100,100,2021-09-26 15:09:45,2022-01-04 21:03:31, , ,1,930,1013,N/A,190,-272,0,10.75,10.177,1.937,3.38,0.0,0.053,26.329,Plan-up,0,0.973,0.978,0.988,2025-03-17 22:17:52.002982,,
