SPRNET,Last100,83,2013-09-14 00:23:00,2013-12-06 18:26:00, , ,5,9,1,N/A,11,2,0.043,0.089,NaN,0.309,0.132,0.135,NaN,NaN,NaN,NaN,Scale-up,3.236,0.742,0.868,NaN,0.949,2025-06-12 21:14:59.416668,,
OSGI,All,1816,2006-06-26 15:57:00,2011-06-17 04:32:00,758,758,428,330,153,605,527,78,0.427,0.277,0.128,0.547,0.576,0.538,0.95,0.607,0.818,142.596,Scale-up,1.828,0.946,0.939,0.96,0.924,2025-06-12 21:15:07.843228,,
OSGI,Last100,97,2011-03-11 16:53:00,2011-06-17 04:32:00, , ,1,3,1,N/A,1,0,NaN,0.018,NaN,NaN,0,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.897,NaN,NaN,2025-06-12 21:15:07.846219,,
SPR,All,3579,2004-03-01 01:12:00,2013-12-19 01:08:00,10852,10852,6232,4620,2926,7926,6096,1830,1.895,1.306,0.839,1.736,2.362,2.367,0.735,0.592,0.738,1054.147,Scale-up,0.576,0.996,0.998,0.91,0.991,2025-06-12 21:15:19.211001,,
SPR,Last100,99,2013-09-10 05:10:00,2013-12-19 01:08:00, , ,169,160,63,N/A,233,32,1.635,1.603,0.72,2.451,2.518,2.531,0.973,0.505,0.778,746.634,Scale-up,0.408,0.946,0.992,0.957,0.972,2025-06-12 21:15:24.584915,,
SEC,All,3101,2005-06-22 11:31:00,2013-12-19 06:33:00,2265,2265,1324,941,614,1651,1444,207,0.422,0.295,0.231,0.467,0.486,0.493,0.961,0.589,0.678,443.255,Scale-up,2.141,0.988,0.998,0.991,0.977,2025-06-12 21:15:33.821592,,
SEC,Last100,99,2013-09-10 15:13:00,2013-12-19 06:33:00, , ,79,53,19,N/A,87,25,0.699,0.464,0.172,0.753,0.9910000000000001,0.987,0.76,0.601,0.852,274.9,Scale-up,1.328,0.983,0.983,0.961,0.968,2025-06-12 21:15:38.818492,,
SWF,All,3190,2005-03-25 17:39:00,2013-12-19 05:54:00,1531,1531,762,769,249,1282,823,459,0.335,0.331,0.1,0.358,0.566,0.557,0.633,0.503,0.85,1282.123,Scale-up,2.793,0.907,0.902,0.936,0.855,2025-06-12 21:15:47.863931,,
SWF,Last100,50,2013-10-29 23:54:00,2013-12-19 05:54:00, , ,3,2,1,N/A,8,-4,0.19,0.037,NaN,3.5,0.227,0.076,NaN,NaN,NaN,NaN,Scale-up,0.286,0.949,1.0,NaN,0.583,2025-06-12 21:15:47.867921,,
INTEXT,All,1762,2009-02-18 19:40:00,2013-12-16 20:06:00,85,85,67,18,1,84,45,39,0.064,0.042,0,0.112,0.106,0.091,1.057,0.604,1.0,348.214,Catch-up,8.929,0.507,0.895,0,0.927,2025-06-12 21:15:55.416553,,
INTEXT,Last100,88,2013-09-19 00:29:00,2013-12-16 20:06:00, , ,4,2,1,N/A,4,0,0.058,1.0,NaN,0.053,1.058,0.038,NaN,NaN,NaN,NaN,Catch-up,18.868,0.846,1.0,NaN,0.897,2025-06-12 21:15:55.419545,,
SHDP,All,1610,2009-07-22 19:22:00,2013-12-19 01:35:00,215,215,166,49,15,200,147,53,0.146,0.064,0.018,0.158,0.192,0.185,0.823,0.695,0.914,335.443,Scale-up,6.329,0.917,0.963,0.83,0.936,2025-06-12 21:16:03.802480,,
SHDP,Last100,94,2013-09-15 19:18:00,2013-12-19 01:35:00, , ,41,12,2,N/A,41,9,0.43,0.112,0.059,0.456,0.48300000000000004,0.525,0.944,0.793,0.891,116.228,Scale-up,2.193,0.963,0.924,1.0,0.944,2025-06-12 21:16:08.832803,,
LDAP,All,2616,2006-10-05 17:36:00,2013-12-03 19:47:00,279,279,186,93,51,228,223,5,0.059,0.035,0.018,0.065,0.076,0.073,0.855,0.628,0.809,76.923,Scale-up,15.385,0.907,0.901,0.945,0.911,2025-06-12 21:16:17.020582,,
LDAP,Last100,99,2013-08-26 13:30:00,2013-12-03 19:47:00, , ,27,6,7,N/A,37,-12,0.252,0.045,0.062,0.379,0.235,0.244,1.613,0.848,0.791,13.193,Plan-up,2.639,0.984,0.942,0.873,0.964,2025-06-12 21:16:21.985267,,
DATAJPA,All,1116,2010-11-23 15:50:00,2013-12-13 21:56:00,402,402,224,178,65,337,257,80,0.202,0.166,0.068,0.234,0.3,0.298,0.78,0.549,0.815,341.88,Scale-up,4.274,0.995,0.981,0.98,0.995,2025-06-12 21:16:30.343302,,
DATAJPA,Last100,99,2013-09-04 23:57:00,2013-12-13 21:56:00, , ,20,20,4,N/A,29,6,0.203,0.19,0.037,0.27,0.35600000000000004,0.353,0.758,0.517,0.906,296.296,Scale-up,3.704,0.964,0.986,0.902,0.971,2025-06-12 21:16:35.321382,,
SPRNETREST,All,754,2011-03-25 23:43:00,2013-04-18 03:47:00,31,31,21,10,2,29,29,0,0.046,0.01,0.002,0.042,0.054,0.039,0.778,0.821,0.964,0.0,Start-up,23.81,0.716,0.922,1.0,0.835,2025-06-12 21:16:43.327238,,
SPRNETREST,Last100,1,2013-04-16 21:45:00,2013-04-18 03:47:00, , ,1,2,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,-0.25,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:16:43.329233,,
DATAGRAPH,All,1193,2010-09-06 08:31:00,2013-12-13 05:52:00,403,403,219,184,41,362,240,122,0.192,0.197,0.037,0.213,0.352,0.33,0.605,0.494,0.905,572.77,Scale-up,4.695,0.951,0.968,0.974,0.986,2025-06-12 21:16:51.776195,,
DATAGRAPH,Last100,94,2013-09-09 12:57:00,2013-12-13 05:52:00, , ,16,19,2,N/A,22,10,0.157,0.18,0.062,0.202,0.27499999999999997,0.292,0.735,0.466,0.816,603.96,Scale-up,4.95,0.924,0.976,1.0,0.951,2025-06-12 21:16:56.736919,,
DATACMNS,All,1120,2010-11-22 19:14:00,2013-12-16 20:34:00,392,392,281,111,29,363,331,32,0.276,0.106,0.031,0.321,0.351,0.349,0.915,0.723,0.919,99.688,Scale-up,3.115,0.993,0.984,0.822,0.996,2025-06-12 21:17:05.147425,,
DATACMNS,Last100,97,2013-09-10 03:45:00,2013-12-16 20:34:00, , ,29,14,1,N/A,40,4,0.336,0.141,NaN,0.417,0.477,0.481,NaN,NaN,NaN,NaN,Scale-up,2.398,0.919,0.981,NaN,0.988,2025-06-12 21:17:05.150418,,
BATCH,All,2397,2007-05-26 01:12:00,2013-12-17 03:53:00,2031,2031,1156,875,313,1718,1475,243,0.471,0.357,0.131,0.654,0.697,0.693,0.938,0.569,0.842,371.56,Scale-up,1.529,0.873,0.899,0.863,0.819,2025-06-12 21:17:14.069732,,
BATCH,Last100,99,2013-09-08 22:51:00,2013-12-17 03:53:00, , ,28,31,11,N/A,20,29,0.304,0.285,0.112,0.164,0.477,0.47,0.344,0.516,0.81,1481.707,Scale-up,6.098,0.969,0.986,0.97,0.953,2025-06-12 21:17:19.047673,,
AMQP,All,1263,2010-07-03 18:49:00,2013-12-18 02:02:00,337,337,225,112,38,299,256,43,0.166,0.091,0.029,0.188,0.228,0.221,0.825,0.646,0.887,228.723,Scale-up,5.319,0.934,0.986,0.972,0.959,2025-06-12 21:17:27.464088,,
AMQP,Last100,97,2013-09-11 21:35:00,2013-12-18 02:02:00, , ,9,9,3,N/A,17,-3,0.07,0.068,0.021,0.144,0.117,0.111,1.231,0.507,0.848,298.611,Catch-up,6.944,0.906,0.851,0.856,0.891,2025-06-12 21:17:32.328289,,
MOD,All,2190,2004-10-26 16:08:00,2010-10-25 17:26:00,503,503,286,217,44,459,265,194,0.239,0.166,0.046,0.283,0.359,0.354,0.788,0.59,0.886,685.512,Scale-up,3.534,0.937,0.955,0.961,0.948,2025-06-12 21:17:40.753962,,
MOD,Last100,0,2010-10-25 17:26:00,2010-10-25 17:26:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:17:40.755957,,
INTSCALA,All,712,2011-07-08 06:08:00,2013-06-19 11:28:00,57,57,48,9,5,52,40,12,0.066,0.016,0.006,0.057,0.076,0.073,0.75,0.805,0.927,210.526,Scale-up,17.544,0.646,0.845,0.754,0.649,2025-06-12 21:17:48.867540,,
INTSCALA,Last100,62,2013-04-17 21:56:00,2013-06-19 11:28:00, , ,6,1,2,N/A,6,-2,0.064,NaN,NaN,0.068,0,0.064,NaN,NaN,NaN,NaN,Scale-up,14.706,0.656,NaN,NaN,0.444,2025-06-12 21:17:48.870533,,
SLICE,All,132,2010-02-09 14:56:00,2010-06-22 14:39:00,51,51,39,12,0,51,28,23,0.27,0.093,0,0.19,0.363,0.39,0.523,0.744,1.0,121.053,Scale-up,5.263,0.772,0.473,0,0.74,2025-06-12 21:17:56.322724,,
SLICE,Last100,95,2010-03-19 11:07:00,2010-06-22 14:39:00, , ,12,11,1,N/A,8,16,0.136,0.081,0,0.07,0.21700000000000003,0.244,0.323,0.627,1.0,328.571,Scale-up,14.286,0.446,0.355,0,0.407,2025-06-12 21:18:00.424203,,
DATASOLR,All,460,2012-09-12 14:46:00,2013-12-16 17:23:00,133,133,105,28,10,123,96,27,0.228,0.07,0.032,0.216,0.266,0.262,0.812,0.765,0.893,125.0,Scale-up,4.63,0.98,0.887,0.915,0.981,2025-06-12 21:18:08.651414,,
DATASOLR,Last100,95,2013-09-12 01:43:00,2013-12-16 17:23:00, , ,11,8,2,N/A,10,6,0.123,0.056,0.333,0.077,-0.15400000000000003,0.142,-0.5,0.687,-0.86,350.649,Scale-up,12.987,0.822,0.901,1.0,0.899,2025-06-12 21:18:13.458704,,
SGF,All,1252,2010-07-15 11:00:00,2013-12-19 03:48:00,229,229,131,98,40,189,164,25,0.101,0.081,0.032,0.13,0.15,0.148,0.867,0.555,0.824,192.308,Scale-up,7.692,0.99,0.906,0.85,0.961,2025-06-12 21:18:21.967589,,
SGF,Last100,97,2013-09-12 23:32:00,2013-12-19 03:48:00, , ,21,25,11,N/A,28,6,0.268,0.276,0.197,0.335,0.34700000000000003,0.404,0.965,0.493,0.638,74.627,Scale-up,2.985,0.932,0.899,0.899,0.89,2025-06-12 21:18:27.058822,,
SJC,All,1329,2006-12-12 11:23:00,2010-08-02 21:15:00,223,223,166,57,109,114,114,0,0.247,0.067,0.075,0.171,0.239,0.11,0.715,0.787,0.761,0.0,Start-up,5.848,0.884,0.969,0.855,0.874,2025-06-12 21:18:35.450937,,
SJC,Last100,0,2010-08-02 21:15:00,2010-08-02 21:15:00, , ,1,1,55,N/A,1,-54,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:18:35.452932,,
DATAMONGO,All,1155,2010-10-20 00:44:00,2013-12-18 16:36:00,792,792,433,359,91,701,551,150,0.366,0.351,0.09,0.504,0.627,0.618,0.804,0.51,0.874,297.619,Scale-up,1.984,0.982,0.991,0.987,0.974,2025-06-12 21:18:44.003999,,
DATAMONGO,Last100,99,2013-09-10 07:11:00,2013-12-18 16:36:00, , ,39,26,7,N/A,42,17,0.431,0.219,0.072,0.444,0.5780000000000001,0.562,0.768,0.663,0.889,337.838,Scale-up,2.252,0.976,0.967,0.917,0.955,2025-06-12 21:18:49.016264,,
SOCIALFB,All,1050,2010-12-21 09:14:00,2013-11-06 06:59:00,139,139,101,38,12,127,75,52,0.111,0.038,0.012,0.077,0.137,0.135,0.562,0.745,0.919,675.325,Scale-up,12.987,0.939,0.98,0.874,0.957,2025-06-12 21:18:57.124767,,
SOCIALFB,Last100,97,2013-07-31 21:54:00,2013-11-06 06:59:00, , ,6,6,1,N/A,8,2,0.045,0.046,NaN,0.254,0.091,0.077,NaN,NaN,NaN,NaN,Scale-up,3.937,0.749,0.953,NaN,0.953,2025-06-12 21:18:57.127760,,
SESPRINGPYTHONPY,All,1922,2008-08-08 17:14:00,2013-11-13 02:24:00,166,166,128,38,6,160,119,41,0.121,0.02,0.004,0.105,0.137,0.114,0.766,0.858,0.972,390.476,Scale-up,9.524,0.809,0.776,0.796,0.812,2025-06-12 21:19:05.216873,,
SESPRINGPYTHONPY,Last100,95,2013-08-09 22:32:00,2013-11-13 02:24:00, , ,1,2,1,N/A,1,1,NaN,0.01,NaN,NaN,0,0.01,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 21:19:05.219865,,
SESPRINGACTIONSCRIPTAS,All,1650,2008-11-21 17:40:00,2013-05-30 15:10:00,145,145,65,80,8,137,104,33,0.071,0.059,0.016,0.117,0.114,0.112,1.026,0.546,0.877,282.051,Catch-up,8.547,0.949,0.902,0.909,0.96,2025-06-12 21:19:13.596854,,
SESPRINGACTIONSCRIPTAS,Last100,0,2013-05-29 17:10:00,2013-05-30 15:10:00, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 21:19:13.599844,,
SEDBFO,All,1581,2008-09-26 08:05:00,2013-01-25 07:32:00,33,33,28,5,3,30,18,12,0.027,0.003,0.002,0.014,0.028,0.026,0.5,0.9,0.933,857.143,Scale-up,71.429,0.87,0.587,0.762,0.839,2025-06-12 21:19:21.832109,,
SEDBFO,Last100,0,2013-01-25 07:32:00,2013-01-25 07:32:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:19:21.834104,,
BATCHADM,All,1621,2009-07-08 09:42:00,2013-12-15 11:10:00,175,175,111,64,22,153,105,48,0.07,0.04,0.016,0.079,0.094,0.095,0.84,0.636,0.855,607.595,Scale-up,12.658,0.886,0.965,0.896,0.772,2025-06-12 21:19:30.129554,,
BATCHADM,Last100,95,2013-09-11 04:50:00,2013-12-15 11:10:00, , ,2,3,1,N/A,1,3,0.011,0.031,NaN,NaN,0.041999999999999996,0.038,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0.96,NaN,NaN,2025-06-12 21:19:30.132548,,
SOCIALTW,All,1054,2010-11-11 01:40:00,2013-09-30 22:32:00,72,72,46,26,9,63,57,6,0.046,0.026,0.008,0.053,0.064,0.063,0.828,0.639,0.889,113.208,Scale-up,18.868,0.973,0.914,0.844,0.886,2025-06-12 21:19:38.334986,,
SOCIALTW,Last100,94,2013-06-27 23:37:00,2013-09-30 22:32:00, , ,9,6,4,N/A,21,-9,0.087,0.05,0.096,0.284,0.04100000000000001,0.104,6.927,0.635,0.299,21.127,Plan-up,3.521,0.815,0.845,0.888,0.874,2025-06-12 21:19:43.085316,,
SOCIAL,All,1190,2010-08-18 05:15:00,2013-11-21 01:23:00,357,357,262,95,64,293,197,96,0.215,0.079,0.056,0.165,0.238,0.224,0.693,0.731,0.81,581.818,Scale-up,6.061,0.883,0.934,0.924,0.753,2025-06-12 21:19:51.460125,,
SOCIAL,Last100,95,2013-08-17 04:17:00,2013-11-21 01:23:00, , ,10,8,3,N/A,8,6,0.095,0.072,0.094,0.068,0.07299999999999998,0.135,0.932,0.569,0.437,1411.765,Scale-up,14.706,0.96,0.935,0.75,0.757,2025-06-12 21:19:56.249440,,
SES,All,1548,2009-08-25 17:18:00,2013-11-21 01:51:00,133,133,80,53,17,116,99,17,0.058,0.031,0.008,0.063,0.081,0.074,0.778,0.652,0.91,269.841,Scale-up,15.873,0.895,0.979,0.901,0.966,2025-06-12 21:20:04.855235,,
SES,Last100,89,2013-08-23 19:07:00,2013-11-21 01:51:00, , ,1,5,4,N/A,4,-4,NaN,0.044,NaN,NaN,0,0.004,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.961,NaN,NaN,2025-06-12 21:20:04.858227,,
SETHREADNET,All,1778,2005-03-28 02:07:00,2010-02-08 05:02:00,35,35,31,4,0,35,18,17,0.013,0.002,0,0.045,0.015,0.014,3.0,0.867,1.0,377.778,Catch-up,22.222,0.607,0.636,0,0.539,2025-06-12 21:20:12.397059,,
SETHREADNET,Last100,0,2010-02-08 04:52:00,2010-02-08 05:02:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,1.5,0,NaN,NaN,NaN,NaN,NaN,Catch-up,0.667,NaN,NaN,0,0.75,2025-06-12 21:20:12.399052,,
MOBILE,All,1182,2010-08-18 05:28:00,2013-11-12 17:07:00,84,84,65,19,7,77,65,12,0.051,0.016,0.006,0.058,0.061,0.061,0.951,0.761,0.91,206.897,Scale-up,17.241,0.933,0.881,0.891,0.909,2025-06-12 21:20:20.573962,,
MOBILE,Last100,45,2013-09-28 02:54:00,2013-11-12 17:07:00, , ,4,1,1,N/A,3,1,NaN,NaN,NaN,NaN,0,0.054,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:20:20.575956,,
DATAJDBC,All,1154,2010-09-04 04:57:00,2013-11-01 16:33:00,44,44,30,14,6,38,13,25,0.027,0.012,0.013,0.019,0.026,0.034,0.731,0.692,0.667,1315.789,Scale-up,52.632,0.971,0.948,0.955,0.897,2025-06-12 21:20:28.708433,,
DATAJDBC,Last100,36,2013-09-25 20:49:00,2013-11-01 16:33:00, , ,3,1,1,N/A,1,3,0.054,NaN,NaN,NaN,0,0.071,NaN,NaN,NaN,NaN,Scale-up,NaN,0.776,NaN,NaN,NaN,2025-06-12 21:20:28.710427,,
SECOAUTH,All,1240,2010-07-26 17:02:00,2013-12-18 10:41:00,425,425,218,207,49,376,336,40,0.243,0.208,0.053,0.376,0.398,0.395,0.945,0.539,0.882,106.383,Scale-up,2.66,0.946,0.973,0.947,0.943,2025-06-12 21:20:37.062359,,
SECOAUTH,Last100,76,2013-10-03 05:26:00,2013-12-18 10:41:00, , ,6,4,2,N/A,13,-4,0.056,0.034,0.025,0.142,0.065,0.058,2.185,0.622,0.722,281.69,Catch-up,7.042,0.833,0.675,1.0,0.821,2025-06-12 21:20:41.894554,,
SESURF,All,1384,2009-11-25 16:35:00,2013-09-10 00:07:00,102,102,56,46,5,97,54,43,0.03,0.034,0.01,0.04,0.054,0.06,0.741,0.469,0.844,1075.0,Scale-up,25.0,0.468,0.863,0.944,0.639,2025-06-12 21:20:50.075898,,
SESURF,Last100,54,2013-07-17 21:38:00,2013-09-10 00:07:00, , ,3,2,1,N/A,2,2,0.043,0.2,NaN,0.056,0.243,0.067,NaN,NaN,NaN,NaN,Scale-up,17.857,0.79,1.0,NaN,1.0,2025-06-12 21:20:50.078892,,
INTSAMPLES,All,1202,2010-09-01 22:19:00,2013-12-17 01:07:00,121,121,84,37,8,113,92,21,0.074,0.044,0.01,0.088,0.108,0.106,0.815,0.627,0.915,238.636,Scale-up,11.364,0.964,0.892,0.745,0.924,2025-06-12 21:20:58.305312,,
INTSAMPLES,Last100,52,2013-10-25 17:21:00,2013-12-17 01:07:00, , ,3,2,1,N/A,3,0,0.055,0.02,NaN,0.042,0.075,0.05,NaN,NaN,NaN,NaN,Scale-up,23.81,0.824,1.0,NaN,0.999,2025-06-12 21:20:58.309302,,
SHL,All,665,2012-02-16 10:10:00,2013-12-12 20:29:00,111,111,78,33,9,102,67,35,0.135,0.042,0.014,0.097,0.163,0.152,0.595,0.763,0.921,360.825,Scale-up,10.309,0.917,0.925,0.912,0.866,2025-06-12 21:21:06.395236,,
SHL,Last100,59,2013-10-13 22:16:00,2013-12-12 20:29:00, , ,2,6,1,N/A,1,7,0.091,0.078,NaN,NaN,0.16899999999999998,0.098,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0.966,NaN,NaN,2025-06-12 21:21:06.398229,,
DATACOUCH,All,195,2013-06-01 17:31:00,2013-12-14 01:28:00,58,58,31,27,5,53,38,15,0.133,0.148,0.021,0.177,0.26,0.214,0.681,0.473,0.925,84.746,Scale-up,5.65,0.867,0.866,0.787,0.968,2025-06-12 21:21:14.470276,,
DATACOUCH,Last100,92,2013-09-12 11:41:00,2013-12-14 01:28:00, , ,9,23,4,N/A,19,10,0.102,0.222,0.036,0.234,0.28800000000000003,0.297,0.812,0.315,0.889,64.103,Scale-up,4.274,0.947,0.951,0.726,0.898,2025-06-12 21:21:19.328847,,
SOCIALLI,All,1089,2010-12-06 22:20:00,2013-11-30 00:58:00,30,30,17,13,7,23,17,6,0.016,0.013,0.007,0.017,0.022,0.02,0.773,0.552,0.759,352.941,Scale-up,58.824,0.96,0.936,0.635,0.854,2025-06-12 21:21:27.324407,,
SOCIALLI,Last100,94,2013-08-27 03:37:00,2013-11-30 00:58:00, , ,2,3,1,N/A,1,4,0.015,0.02,NaN,NaN,0.035,0.037,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0.952,NaN,NaN,2025-06-12 21:21:27.326405,,
DATAREDIS,All,1088,2010-12-04 00:59:00,2013-11-26 21:40:00,234,234,80,154,26,208,168,40,0.078,0.114,0.02,0.126,0.172,0.158,0.733,0.406,0.896,317.46,Scale-up,7.937,0.754,0.901,0.873,0.88,2025-06-12 21:21:35.715457,,
DATAREDIS,Last100,99,2013-08-19 17:43:00,2013-11-26 21:40:00, , ,10,1,1,N/A,4,6,0.098,NaN,NaN,1.5,0,0.097,NaN,NaN,NaN,NaN,Scale-up,0.667,0.919,NaN,NaN,0.9,2025-06-12 21:21:35.718418,,
DATACASS,All,201,2013-05-30 02:23:00,2013-12-17 12:04:00,47,47,47,0,0,47,32,15,0.144,0,0,0.096,0.144,0.144,0.667,1.0,1.0,156.25,Scale-up,10.417,0.746,0,0,0.697,2025-06-12 21:21:42.523616,,
DATACASS,Last100,43,2013-11-03 18:43:00,2013-12-17 12:04:00, , ,33,1,1,N/A,23,9,0.75,0,0,0.672,0.75,0.75,0.896,1.0,1.0,22.321,Start-up,1.488,0.893,0,0,0.789,2025-06-12 21:21:46.597609,,
GRADLE,All,922,2010-11-13 04:40:00,2013-05-24 00:32:00,51,51,39,12,1,50,8,42,0.029,0.011,0,0.005,0.04,0.04,0.125,0.725,1.0,8400.0,Scale-up,200.0,0.261,0.642,0,0.409,2025-06-12 21:21:54.422670,,
GRADLE,Last100,76,2013-03-08 16:43:00,2013-05-24 00:32:00, , ,2,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.022,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 21:21:54.424665,,
DATAREST,All,610,2012-04-16 21:41:00,2013-12-18 18:26:00,207,207,82,125,9,198,64,134,0.107,0.218,0.012,0.091,0.313,0.298,0.291,0.329,0.963,1472.527,Scale-up,10.989,0.963,0.847,0.725,0.951,2025-06-12 21:22:02.794950,,
DATAREST,Last100,94,2013-09-15 01:30:00,2013-12-18 18:26:00, , ,23,27,6,N/A,17,26,0.217,0.26,0.077,0.19,0.39999999999999997,0.413,0.475,0.455,0.839,705.263,Scale-up,5.263,0.978,0.97,0.891,0.934,2025-06-12 21:22:07.694761,,
DATAES,All,232,2013-04-30 14:57:00,2013-12-18 23:08:00,41,41,35,6,0,41,28,13,0.127,0.02,0,0.104,0.147,0.146,0.707,0.864,1.0,125.0,Scale-up,9.615,0.972,0.662,0,0.914,2025-06-12 21:22:15.094685,,
DATAES,Last100,92,2013-09-17 22:07:00,2013-12-18 23:08:00, , ,15,5,1,N/A,16,3,0.191,0.073,0,0.24,0.264,0.266,0.909,0.723,1.0,54.167,Scale-up,4.167,0.901,0.918,0,0.929,2025-06-12 21:22:19.292903,,
